Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_48/leveltyped-gdn2-lm_100m_20260611_181645
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,261,643,120 parameters
Using schedule-free AdamW (lr=0.0007856582819545272)

Starting training from step 0...
Batch size: 2, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 2

Time-based training: 15.0 min budget (from process start). Init took 19.3s, 880.7s remaining for training.
step     10 | loss 10.7796 | lr 7.86e-04 | grad 49.25 | tok/s 2407 | elapsed_h 0.010 | time 2026-06-11T18:17:15+00:00
step     20 | loss 8.8704 | lr 7.86e-04 | grad 20.75 | tok/s 6978 | elapsed_h 0.012 | time 2026-06-11T18:17:21+00:00
step     30 | loss 8.5597 | lr 7.86e-04 | grad 14.94 | tok/s 6942 | elapsed_h 0.013 | time 2026-06-11T18:17:27+00:00
step     40 | loss 8.2652 | lr 7.86e-04 | grad 10.62 | tok/s 6885 | elapsed_h 0.015 | time 2026-06-11T18:17:33+00:00
step     50 | loss 8.3945 | lr 7.86e-04 | grad 6.09 | tok/s 6822 | elapsed_h 0.017 | time 2026-06-11T18:17:39+00:00
step     60 | loss 7.8896 | lr 7.86e-04 | grad 6.03 | tok/s 6781 | elapsed_h 0.018 | time 2026-06-11T18:17:45+00:00
step     70 | loss 7.9167 | lr 7.86e-04 | grad 6.69 | tok/s 6717 | elapsed_h 0.020 | time 2026-06-11T18:17:51+00:00
step     80 | loss 7.6602 | lr 7.86e-04 | grad 5.53 | tok/s 6691 | elapsed_h 0.022 | time 2026-06-11T18:17:57+00:00
step     90 | loss 7.5574 | lr 7.86e-04 | grad 6.03 | tok/s 6676 | elapsed_h 0.024 | time 2026-06-11T18:18:04+00:00
step    100 | loss 7.4921 | lr 7.86e-04 | grad 3.97 | tok/s 6651 | elapsed_h 0.025 | time 2026-06-11T18:18:10+00:00
step    110 | loss 7.3200 | lr 7.86e-04 | grad 6.66 | tok/s 6606 | elapsed_h 0.027 | time 2026-06-11T18:18:16+00:00
step    120 | loss 7.5585 | lr 7.86e-04 | grad 3.25 | tok/s 6599 | elapsed_h 0.029 | time 2026-06-11T18:18:22+00:00
step    130 | loss 7.3392 | lr 7.86e-04 | grad 3.12 | tok/s 6590 | elapsed_h 0.031 | time 2026-06-11T18:18:29+00:00
step    140 | loss 7.6486 | lr 7.86e-04 | grad 2.89 | tok/s 6563 | elapsed_h 0.032 | time 2026-06-11T18:18:35+00:00
step    150 | loss 7.1273 | lr 7.86e-04 | grad 2.64 | tok/s 6554 | elapsed_h 0.034 | time 2026-06-11T18:18:41+00:00
step    160 | loss 7.1835 | lr 7.86e-04 | grad 3.72 | tok/s 6560 | elapsed_h 0.036 | time 2026-06-11T18:18:48+00:00
step    170 | loss 7.2135 | lr 7.86e-04 | grad 2.31 | tok/s 6536 | elapsed_h 0.038 | time 2026-06-11T18:18:54+00:00
step    180 | loss 7.1419 | lr 7.86e-04 | grad 6.22 | tok/s 6549 | elapsed_h 0.039 | time 2026-06-11T18:19:00+00:00
step    190 | loss 7.1120 | lr 7.86e-04 | grad 5.03 | tok/s 6530 | elapsed_h 0.041 | time 2026-06-11T18:19:07+00:00
step    200 | loss 7.1134 | lr 7.86e-04 | grad 2.05 | tok/s 6529 | elapsed_h 0.043 | time 2026-06-11T18:19:13+00:00
step    210 | loss 6.9289 | lr 7.86e-04 | grad 3.56 | tok/s 6539 | elapsed_h 0.045 | time 2026-06-11T18:19:19+00:00
step    220 | loss 6.9618 | lr 7.86e-04 | grad 2.05 | tok/s 6522 | elapsed_h 0.046 | time 2026-06-11T18:19:26+00:00
step    230 | loss 6.8607 | lr 7.86e-04 | grad 2.25 | tok/s 6518 | elapsed_h 0.048 | time 2026-06-11T18:19:32+00:00
step    240 | loss 6.7686 | lr 7.86e-04 | grad 1.77 | tok/s 6526 | elapsed_h 0.050 | time 2026-06-11T18:19:39+00:00
step    250 | loss 7.0579 | lr 7.86e-04 | grad 2.02 | tok/s 6519 | elapsed_h 0.052 | time 2026-06-11T18:19:45+00:00
step    260 | loss 7.1718 | lr 7.86e-04 | grad 3.30 | tok/s 6534 | elapsed_h 0.054 | time 2026-06-11T18:19:51+00:00
step    270 | loss 6.7740 | lr 7.86e-04 | grad 2.75 | tok/s 6532 | elapsed_h 0.055 | time 2026-06-11T18:19:58+00:00
step    280 | loss 6.8626 | lr 7.86e-04 | grad 2.08 | tok/s 6519 | elapsed_h 0.057 | time 2026-06-11T18:20:04+00:00
step    290 | loss 6.7006 | lr 7.86e-04 | grad 2.02 | tok/s 6534 | elapsed_h 0.059 | time 2026-06-11T18:20:10+00:00
step    300 | loss 6.6696 | lr 7.86e-04 | grad 2.48 | tok/s 6528 | elapsed_h 0.061 | time 2026-06-11T18:20:17+00:00
step    310 | loss 6.6334 | lr 7.86e-04 | grad 1.89 | tok/s 6551 | elapsed_h 0.062 | time 2026-06-11T18:20:23+00:00
step    320 | loss 6.7397 | lr 7.86e-04 | grad 1.72 | tok/s 6539 | elapsed_h 0.064 | time 2026-06-11T18:20:29+00:00
step    330 | loss 6.6400 | lr 7.86e-04 | grad 1.54 | tok/s 6521 | elapsed_h 0.066 | time 2026-06-11T18:20:36+00:00
step    340 | loss 6.5193 | lr 7.86e-04 | grad 4.16 | tok/s 6526 | elapsed_h 0.068 | time 2026-06-11T18:20:42+00:00
step    350 | loss 6.6939 | lr 7.86e-04 | grad 3.66 | tok/s 6541 | elapsed_h 0.069 | time 2026-06-11T18:20:48+00:00
step    360 | loss 6.7116 | lr 7.86e-04 | grad 3.12 | tok/s 6541 | elapsed_h 0.071 | time 2026-06-11T18:20:55+00:00
step    370 | loss 6.8181 | lr 7.86e-04 | grad 2.36 | tok/s 6541 | elapsed_h 0.073 | time 2026-06-11T18:21:01+00:00
step    380 | loss 6.3929 | lr 7.86e-04 | grad 2.56 | tok/s 6540 | elapsed_h 0.075 | time 2026-06-11T18:21:07+00:00
step    390 | loss 6.4725 | lr 7.86e-04 | grad 1.58 | tok/s 6545 | elapsed_h 0.076 | time 2026-06-11T18:21:14+00:00
step    400 | loss 6.5691 | lr 7.86e-04 | grad 1.52 | tok/s 6539 | elapsed_h 0.078 | time 2026-06-11T18:21:20+00:00
step    410 | loss 6.8889 | lr 7.86e-04 | grad 3.67 | tok/s 6544 | elapsed_h 0.080 | time 2026-06-11T18:21:26+00:00
step    420 | loss 6.4498 | lr 7.86e-04 | grad 2.69 | tok/s 6572 | elapsed_h 0.082 | time 2026-06-11T18:21:33+00:00
step    430 | loss 5.9378 | lr 7.86e-04 | grad 2.08 | tok/s 6561 | elapsed_h 0.083 | time 2026-06-11T18:21:39+00:00
step    440 | loss 6.5768 | lr 7.86e-04 | grad 1.84 | tok/s 6555 | elapsed_h 0.085 | time 2026-06-11T18:21:45+00:00
step    450 | loss 6.4799 | lr 7.86e-04 | grad 3.05 | tok/s 6560 | elapsed_h 0.087 | time 2026-06-11T18:21:52+00:00
step    460 | loss 6.4972 | lr 7.86e-04 | grad 1.83 | tok/s 6556 | elapsed_h 0.089 | time 2026-06-11T18:21:58+00:00
step    470 | loss 6.3997 | lr 7.86e-04 | grad 1.48 | tok/s 6558 | elapsed_h 0.090 | time 2026-06-11T18:22:04+00:00
step    480 | loss 6.3324 | lr 7.86e-04 | grad 1.48 | tok/s 6547 | elapsed_h 0.092 | time 2026-06-11T18:22:11+00:00
step    490 | loss 6.4236 | lr 7.86e-04 | grad 2.08 | tok/s 6545 | elapsed_h 0.094 | time 2026-06-11T18:22:17+00:00
step    500 | loss 6.1206 | lr 7.86e-04 | grad 1.78 | tok/s 6544 | elapsed_h 0.096 | time 2026-06-11T18:22:23+00:00
step    510 | loss 6.2241 | lr 7.86e-04 | grad 1.77 | tok/s 6564 | elapsed_h 0.098 | time 2026-06-11T18:22:30+00:00
step    520 | loss 6.5473 | lr 7.86e-04 | grad 1.82 | tok/s 6544 | elapsed_h 0.099 | time 2026-06-11T18:22:36+00:00
step    530 | loss 6.3493 | lr 7.86e-04 | grad 1.63 | tok/s 6547 | elapsed_h 0.101 | time 2026-06-11T18:22:42+00:00
step    540 | loss 6.0041 | lr 7.86e-04 | grad 1.41 | tok/s 6551 | elapsed_h 0.103 | time 2026-06-11T18:22:49+00:00
step    550 | loss 6.0597 | lr 7.86e-04 | grad 1.61 | tok/s 6541 | elapsed_h 0.105 | time 2026-06-11T18:22:55+00:00
step    560 | loss 6.3463 | lr 7.86e-04 | grad 1.42 | tok/s 6537 | elapsed_h 0.106 | time 2026-06-11T18:23:01+00:00
step    570 | loss 6.0052 | lr 7.86e-04 | grad 2.94 | tok/s 6552 | elapsed_h 0.108 | time 2026-06-11T18:23:08+00:00
step    580 | loss 5.9678 | lr 7.86e-04 | grad 1.87 | tok/s 6555 | elapsed_h 0.110 | time 2026-06-11T18:23:14+00:00
step    590 | loss 6.5177 | lr 7.86e-04 | grad 2.75 | tok/s 6552 | elapsed_h 0.112 | time 2026-06-11T18:23:20+00:00
step    600 | loss 6.3211 | lr 7.86e-04 | grad 2.03 | tok/s 6550 | elapsed_h 0.113 | time 2026-06-11T18:23:27+00:00
step    610 | loss 6.0652 | lr 7.86e-04 | grad 2.61 | tok/s 6538 | elapsed_h 0.115 | time 2026-06-11T18:23:33+00:00
step    620 | loss 6.3942 | lr 7.86e-04 | grad 1.88 | tok/s 6559 | elapsed_h 0.117 | time 2026-06-11T18:23:39+00:00
step    630 | loss 6.1513 | lr 7.86e-04 | grad 2.75 | tok/s 6546 | elapsed_h 0.119 | time 2026-06-11T18:23:46+00:00
step    640 | loss 6.2275 | lr 7.86e-04 | grad 1.49 | tok/s 6560 | elapsed_h 0.120 | time 2026-06-11T18:23:52+00:00
step    650 | loss 6.2320 | lr 7.86e-04 | grad 1.33 | tok/s 6565 | elapsed_h 0.122 | time 2026-06-11T18:23:58+00:00
step    660 | loss 5.9951 | lr 7.86e-04 | grad 1.49 | tok/s 6569 | elapsed_h 0.124 | time 2026-06-11T18:24:05+00:00
step    670 | loss 6.0415 | lr 7.86e-04 | grad 2.98 | tok/s 6573 | elapsed_h 0.126 | time 2026-06-11T18:24:11+00:00
step    680 | loss 6.3948 | lr 7.86e-04 | grad 1.09 | tok/s 6574 | elapsed_h 0.127 | time 2026-06-11T18:24:17+00:00
step    690 | loss 6.1172 | lr 7.86e-04 | grad 1.98 | tok/s 6573 | elapsed_h 0.129 | time 2026-06-11T18:24:24+00:00
step    700 | loss 5.8445 | lr 7.86e-04 | grad 2.36 | tok/s 6585 | elapsed_h 0.131 | time 2026-06-11T18:24:30+00:00
step    710 | loss 6.3562 | lr 7.86e-04 | grad 1.27 | tok/s 6542 | elapsed_h 0.133 | time 2026-06-11T18:24:36+00:00
step    720 | loss 6.2406 | lr 7.86e-04 | grad 1.33 | tok/s 6565 | elapsed_h 0.134 | time 2026-06-11T18:24:43+00:00
step    730 | loss 6.1878 | lr 7.86e-04 | grad 1.40 | tok/s 6582 | elapsed_h 0.136 | time 2026-06-11T18:24:49+00:00
step    740 | loss 6.1750 | lr 7.86e-04 | grad 1.38 | tok/s 6562 | elapsed_h 0.138 | time 2026-06-11T18:24:55+00:00
step    750 | loss 6.1209 | lr 7.86e-04 | grad 1.50 | tok/s 6572 | elapsed_h 0.140 | time 2026-06-11T18:25:02+00:00
step    760 | loss 6.2336 | lr 7.86e-04 | grad 1.63 | tok/s 6572 | elapsed_h 0.141 | time 2026-06-11T18:25:08+00:00
step    770 | loss 5.9099 | lr 7.86e-04 | grad 1.50 | tok/s 6582 | elapsed_h 0.143 | time 2026-06-11T18:25:14+00:00
step    780 | loss 5.8493 | lr 7.86e-04 | grad 3.06 | tok/s 6562 | elapsed_h 0.145 | time 2026-06-11T18:25:20+00:00
step    790 | loss 6.0770 | lr 7.86e-04 | grad 1.35 | tok/s 6573 | elapsed_h 0.147 | time 2026-06-11T18:25:27+00:00
step    800 | loss 6.2499 | lr 7.86e-04 | grad 1.24 | tok/s 6550 | elapsed_h 0.148 | time 2026-06-11T18:25:33+00:00
step    810 | loss 5.6438 | lr 7.86e-04 | grad 1.40 | tok/s 6555 | elapsed_h 0.150 | time 2026-06-11T18:25:39+00:00
