Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_60/leveltyped-gdn2-lm_100m_20260611_184323
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,319,963,080 parameters
Using schedule-free AdamW (lr=0.00117749305800382)

Starting training from step 0...
Batch size: 2, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 2

Time-based training: 15.0 min budget (from process start). Init took 27.3s, 872.7s remaining for training.
step     10 | loss 10.4123 | lr 1.18e-03 | grad 11.62 | tok/s 2238 | elapsed_h 0.013 | time 2026-06-11T18:44:00+00:00
step     20 | loss 8.8021 | lr 1.18e-03 | grad 14.44 | tok/s 6092 | elapsed_h 0.015 | time 2026-06-11T18:44:07+00:00
step     30 | loss 8.6251 | lr 1.18e-03 | grad 21.88 | tok/s 6052 | elapsed_h 0.016 | time 2026-06-11T18:44:14+00:00
step     40 | loss 8.1717 | lr 1.18e-03 | grad 9.56 | tok/s 5991 | elapsed_h 0.018 | time 2026-06-11T18:44:21+00:00
step     50 | loss 8.3797 | lr 1.18e-03 | grad 13.56 | tok/s 5949 | elapsed_h 0.020 | time 2026-06-11T18:44:28+00:00
step     60 | loss 7.9220 | lr 1.18e-03 | grad 4.56 | tok/s 5914 | elapsed_h 0.022 | time 2026-06-11T18:44:35+00:00
step     70 | loss 7.7735 | lr 1.18e-03 | grad 6.84 | tok/s 5901 | elapsed_h 0.024 | time 2026-06-11T18:44:42+00:00
step     80 | loss 7.8224 | lr 1.18e-03 | grad 4.78 | tok/s 5870 | elapsed_h 0.026 | time 2026-06-11T18:44:49+00:00
step     90 | loss 7.7010 | lr 1.18e-03 | grad 20.12 | tok/s 5836 | elapsed_h 0.028 | time 2026-06-11T18:44:56+00:00
step    100 | loss 7.6910 | lr 1.18e-03 | grad 26.88 | tok/s 5835 | elapsed_h 0.030 | time 2026-06-11T18:45:03+00:00
step    110 | loss 7.4768 | lr 1.18e-03 | grad 2.98 | tok/s 5803 | elapsed_h 0.032 | time 2026-06-11T18:45:10+00:00
step    120 | loss 7.5845 | lr 1.18e-03 | grad 3.53 | tok/s 5778 | elapsed_h 0.034 | time 2026-06-11T18:45:17+00:00
step    130 | loss 7.5159 | lr 1.18e-03 | grad 6.81 | tok/s 5761 | elapsed_h 0.036 | time 2026-06-11T18:45:25+00:00
step    140 | loss 7.6585 | lr 1.18e-03 | grad 2.36 | tok/s 5760 | elapsed_h 0.038 | time 2026-06-11T18:45:32+00:00
step    150 | loss 7.3570 | lr 1.18e-03 | grad 3.28 | tok/s 5754 | elapsed_h 0.040 | time 2026-06-11T18:45:39+00:00
step    160 | loss 7.2913 | lr 1.18e-03 | grad 2.02 | tok/s 5754 | elapsed_h 0.042 | time 2026-06-11T18:45:46+00:00
step    170 | loss 7.3841 | lr 1.18e-03 | grad 1.79 | tok/s 5752 | elapsed_h 0.044 | time 2026-06-11T18:45:53+00:00
step    180 | loss 7.2242 | lr 1.18e-03 | grad 1.84 | tok/s 5754 | elapsed_h 0.046 | time 2026-06-11T18:46:01+00:00
step    190 | loss 7.4015 | lr 1.18e-03 | grad 3.20 | tok/s 5745 | elapsed_h 0.048 | time 2026-06-11T18:46:08+00:00
step    200 | loss 7.1061 | lr 1.18e-03 | grad 14.69 | tok/s 5729 | elapsed_h 0.050 | time 2026-06-11T18:46:15+00:00
step    210 | loss 7.2885 | lr 1.18e-03 | grad 9.56 | tok/s 5754 | elapsed_h 0.052 | time 2026-06-11T18:46:22+00:00
step    220 | loss 7.0223 | lr 1.18e-03 | grad 2.09 | tok/s 5732 | elapsed_h 0.054 | time 2026-06-11T18:46:30+00:00
step    230 | loss 7.1405 | lr 1.18e-03 | grad 15.06 | tok/s 5726 | elapsed_h 0.056 | time 2026-06-11T18:46:37+00:00
step    240 | loss 7.0838 | lr 1.18e-03 | grad 1.29 | tok/s 5722 | elapsed_h 0.058 | time 2026-06-11T18:46:44+00:00
step    250 | loss 7.1312 | lr 1.18e-03 | grad 1.85 | tok/s 5723 | elapsed_h 0.060 | time 2026-06-11T18:46:51+00:00
step    260 | loss 7.2494 | lr 1.18e-03 | grad 1.92 | tok/s 5736 | elapsed_h 0.062 | time 2026-06-11T18:46:59+00:00
step    270 | loss 6.8658 | lr 1.18e-03 | grad 1.92 | tok/s 5716 | elapsed_h 0.064 | time 2026-06-11T18:47:06+00:00
step    280 | loss 7.0642 | lr 1.18e-03 | grad 4.88 | tok/s 5724 | elapsed_h 0.066 | time 2026-06-11T18:47:13+00:00
step    290 | loss 6.9354 | lr 1.18e-03 | grad 1.08 | tok/s 5711 | elapsed_h 0.068 | time 2026-06-11T18:47:20+00:00
step    300 | loss 6.8498 | lr 1.18e-03 | grad 12.00 | tok/s 5708 | elapsed_h 0.070 | time 2026-06-11T18:47:28+00:00
step    310 | loss 6.7693 | lr 1.18e-03 | grad 3.73 | tok/s 5708 | elapsed_h 0.072 | time 2026-06-11T18:47:35+00:00
step    320 | loss 6.9393 | lr 1.18e-03 | grad 1.41 | tok/s 5695 | elapsed_h 0.074 | time 2026-06-11T18:47:42+00:00
step    330 | loss 6.7670 | lr 1.18e-03 | grad 1.12 | tok/s 5696 | elapsed_h 0.076 | time 2026-06-11T18:47:49+00:00
step    340 | loss 6.6442 | lr 1.18e-03 | grad 1.92 | tok/s 5690 | elapsed_h 0.078 | time 2026-06-11T18:47:57+00:00
step    350 | loss 6.8864 | lr 1.18e-03 | grad 1.59 | tok/s 5699 | elapsed_h 0.080 | time 2026-06-11T18:48:04+00:00
step    360 | loss 6.9341 | lr 1.18e-03 | grad 5.59 | tok/s 5692 | elapsed_h 0.082 | time 2026-06-11T18:48:11+00:00
step    370 | loss 6.8142 | lr 1.18e-03 | grad 1.30 | tok/s 5689 | elapsed_h 0.084 | time 2026-06-11T18:48:18+00:00
