Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_11/leveltyped-gdn2-lm_100m_20260611_160716
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,301,086,004 parameters
Using schedule-free AdamW (lr=0.0007956468711956358)

Starting training from step 0...
Batch size: 3, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 3

Time-based training: 15.0 min budget (from process start). Init took 20.2s, 879.8s remaining for training.
step     10 | loss 10.4196 | lr 7.96e-04 | grad 23.38 | tok/s 981 | elapsed_h 0.023 | time 2026-06-11T16:08:33+00:00
step     20 | loss 8.6026 | lr 7.96e-04 | grad 31.62 | tok/s 6371 | elapsed_h 0.026 | time 2026-06-11T16:08:43+00:00
step     30 | loss 8.4878 | lr 7.96e-04 | grad 44.00 | tok/s 6293 | elapsed_h 0.028 | time 2026-06-11T16:08:52+00:00
step     40 | loss 8.2392 | lr 7.96e-04 | grad 26.88 | tok/s 6250 | elapsed_h 0.031 | time 2026-06-11T16:09:02+00:00
step     50 | loss 8.2464 | lr 7.96e-04 | grad 21.38 | tok/s 6197 | elapsed_h 0.034 | time 2026-06-11T16:09:12+00:00
step     60 | loss 8.1502 | lr 7.96e-04 | grad 12.19 | tok/s 6173 | elapsed_h 0.037 | time 2026-06-11T16:09:22+00:00
step     70 | loss 7.8348 | lr 7.96e-04 | grad 23.00 | tok/s 6144 | elapsed_h 0.040 | time 2026-06-11T16:09:33+00:00
step     80 | loss 7.8231 | lr 7.96e-04 | grad 25.38 | tok/s 6138 | elapsed_h 0.042 | time 2026-06-11T16:09:43+00:00
step     90 | loss 7.8480 | lr 7.96e-04 | grad 12.44 | tok/s 6119 | elapsed_h 0.045 | time 2026-06-11T16:09:53+00:00
step    100 | loss 7.7147 | lr 7.96e-04 | grad 21.25 | tok/s 6110 | elapsed_h 0.048 | time 2026-06-11T16:10:03+00:00
step    110 | loss 7.7552 | lr 7.96e-04 | grad 12.56 | tok/s 6112 | elapsed_h 0.051 | time 2026-06-11T16:10:13+00:00
step    120 | loss 7.5845 | lr 7.96e-04 | grad 16.00 | tok/s 6105 | elapsed_h 0.054 | time 2026-06-11T16:10:23+00:00
step    130 | loss 7.7080 | lr 7.96e-04 | grad 19.38 | tok/s 6107 | elapsed_h 0.056 | time 2026-06-11T16:10:33+00:00
step    140 | loss 7.7636 | lr 7.96e-04 | grad 9.06 | tok/s 6089 | elapsed_h 0.059 | time 2026-06-11T16:10:43+00:00
step    150 | loss 7.7690 | lr 7.96e-04 | grad 12.75 | tok/s 6088 | elapsed_h 0.062 | time 2026-06-11T16:10:54+00:00
step    160 | loss 7.3930 | lr 7.96e-04 | grad 15.50 | tok/s 6093 | elapsed_h 0.065 | time 2026-06-11T16:11:04+00:00
step    170 | loss 7.6986 | lr 7.96e-04 | grad 43.50 | tok/s 6073 | elapsed_h 0.068 | time 2026-06-11T16:11:14+00:00
step    180 | loss 7.4104 | lr 7.96e-04 | grad 15.12 | tok/s 6079 | elapsed_h 0.071 | time 2026-06-11T16:11:24+00:00
step    190 | loss 7.3946 | lr 7.96e-04 | grad 5.91 | tok/s 6069 | elapsed_h 0.073 | time 2026-06-11T16:11:34+00:00
step    200 | loss 7.4312 | lr 7.96e-04 | grad 14.19 | tok/s 6061 | elapsed_h 0.076 | time 2026-06-11T16:11:45+00:00
