Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_34/leveltyped-gdn2-lm_100m_20260611_172701
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,269,944,688 parameters
Using schedule-free AdamW (lr=0.0017938960218365416)

Starting training from step 0...
Batch size: 2, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 2

Time-based training: 15.0 min budget (from process start). Init took 21.1s, 878.9s remaining for training.
step     10 | loss 10.0030 | lr 1.79e-03 | grad 17.88 | tok/s 2451 | elapsed_h 0.011 | time 2026-06-11T17:27:32+00:00
step     20 | loss 9.0001 | lr 1.79e-03 | grad 22.25 | tok/s 6316 | elapsed_h 0.012 | time 2026-06-11T17:27:39+00:00
step     30 | loss 8.8045 | lr 1.79e-03 | grad 8.31 | tok/s 6277 | elapsed_h 0.014 | time 2026-06-11T17:27:46+00:00
step     40 | loss 8.1853 | lr 1.79e-03 | grad 4.81 | tok/s 6201 | elapsed_h 0.016 | time 2026-06-11T17:27:52+00:00
step     50 | loss 8.3965 | lr 1.79e-03 | grad 4.59 | tok/s 6150 | elapsed_h 0.018 | time 2026-06-11T17:27:59+00:00
step     60 | loss 7.7898 | lr 1.79e-03 | grad 2.34 | tok/s 6093 | elapsed_h 0.020 | time 2026-06-11T17:28:06+00:00
step     70 | loss 7.7017 | lr 1.79e-03 | grad 3.30 | tok/s 6082 | elapsed_h 0.022 | time 2026-06-11T17:28:13+00:00
step     80 | loss 7.6737 | lr 1.79e-03 | grad 2.67 | tok/s 6042 | elapsed_h 0.024 | time 2026-06-11T17:28:19+00:00
step     90 | loss 7.4222 | lr 1.79e-03 | grad 2.03 | tok/s 5999 | elapsed_h 0.026 | time 2026-06-11T17:28:26+00:00
step    100 | loss 7.4810 | lr 1.79e-03 | grad 2.03 | tok/s 5965 | elapsed_h 0.027 | time 2026-06-11T17:28:33+00:00
step    110 | loss 7.2516 | lr 1.79e-03 | grad 1.87 | tok/s 5939 | elapsed_h 0.029 | time 2026-06-11T17:28:40+00:00
step    120 | loss 7.2965 | lr 1.79e-03 | grad 1.81 | tok/s 5919 | elapsed_h 0.031 | time 2026-06-11T17:28:47+00:00
step    130 | loss 7.2918 | lr 1.79e-03 | grad 1.47 | tok/s 5896 | elapsed_h 0.033 | time 2026-06-11T17:28:54+00:00
step    140 | loss 7.5425 | lr 1.79e-03 | grad 2.02 | tok/s 5888 | elapsed_h 0.035 | time 2026-06-11T17:29:01+00:00
step    150 | loss 7.1298 | lr 1.79e-03 | grad 1.04 | tok/s 5872 | elapsed_h 0.037 | time 2026-06-11T17:29:08+00:00
step    160 | loss 7.0305 | lr 1.79e-03 | grad 1.83 | tok/s 5864 | elapsed_h 0.039 | time 2026-06-11T17:29:16+00:00
step    170 | loss 7.2243 | lr 1.79e-03 | grad 1.48 | tok/s 5853 | elapsed_h 0.041 | time 2026-06-11T17:29:23+00:00
step    180 | loss 7.0011 | lr 1.79e-03 | grad 1.39 | tok/s 5844 | elapsed_h 0.043 | time 2026-06-11T17:29:30+00:00
step    190 | loss 7.1292 | lr 1.79e-03 | grad 2.52 | tok/s 5834 | elapsed_h 0.045 | time 2026-06-11T17:29:37+00:00
