Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_53/leveltyped-gdn2-lm_100m_20260611_181548
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,320,881,698 parameters
Using schedule-free AdamW (lr=0.0014294625373265284)

Starting training from step 0...
Batch size: 1, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 1

Time-based training: 15.0 min budget (from process start). Init took 21.1s, 878.9s remaining for training.
step     10 | loss 10.6830 | lr 1.43e-03 | grad 200.00 | tok/s 1541 | elapsed_h 0.010 | time 2026-06-11T18:16:16+00:00
step     20 | loss 9.2365 | lr 1.43e-03 | grad 148.00 | tok/s 4284 | elapsed_h 0.011 | time 2026-06-11T18:16:21+00:00
step     30 | loss 9.1515 | lr 1.43e-03 | grad 71.50 | tok/s 4277 | elapsed_h 0.012 | time 2026-06-11T18:16:26+00:00
step     40 | loss 8.6989 | lr 1.43e-03 | grad 28.00 | tok/s 4268 | elapsed_h 0.014 | time 2026-06-11T18:16:31+00:00
step     50 | loss 8.6342 | lr 1.43e-03 | grad 14.69 | tok/s 4266 | elapsed_h 0.015 | time 2026-06-11T18:16:36+00:00
step     60 | loss 8.7237 | lr 1.43e-03 | grad 6.12 | tok/s 4256 | elapsed_h 0.016 | time 2026-06-11T18:16:40+00:00
step     70 | loss 8.4955 | lr 1.43e-03 | grad 3.97 | tok/s 4255 | elapsed_h 0.018 | time 2026-06-11T18:16:45+00:00
step     80 | loss 8.0756 | lr 1.43e-03 | grad 6.53 | tok/s 4248 | elapsed_h 0.019 | time 2026-06-11T18:16:50+00:00
step     90 | loss 8.0165 | lr 1.43e-03 | grad 6.09 | tok/s 4245 | elapsed_h 0.020 | time 2026-06-11T18:16:55+00:00
step    100 | loss 8.0268 | lr 1.43e-03 | grad 4.09 | tok/s 4240 | elapsed_h 0.022 | time 2026-06-11T18:17:00+00:00
step    110 | loss 8.9726 | lr 1.43e-03 | grad 3.14 | tok/s 4237 | elapsed_h 0.023 | time 2026-06-11T18:17:05+00:00
step    120 | loss 7.8357 | lr 1.43e-03 | grad 4.09 | tok/s 4221 | elapsed_h 0.025 | time 2026-06-11T18:17:10+00:00
step    130 | loss 7.6289 | lr 1.43e-03 | grad 3.98 | tok/s 4215 | elapsed_h 0.026 | time 2026-06-11T18:17:15+00:00
step    140 | loss 7.6598 | lr 1.43e-03 | grad 4.12 | tok/s 4216 | elapsed_h 0.027 | time 2026-06-11T18:17:20+00:00
step    150 | loss 7.6303 | lr 1.43e-03 | grad 2.97 | tok/s 4213 | elapsed_h 0.029 | time 2026-06-11T18:17:25+00:00
step    160 | loss 7.6113 | lr 1.43e-03 | grad 2.83 | tok/s 4227 | elapsed_h 0.030 | time 2026-06-11T18:17:30+00:00
step    170 | loss 7.4915 | lr 1.43e-03 | grad 2.75 | tok/s 4227 | elapsed_h 0.031 | time 2026-06-11T18:17:35+00:00
step    180 | loss 7.4639 | lr 1.43e-03 | grad 4.69 | tok/s 4216 | elapsed_h 0.033 | time 2026-06-11T18:17:40+00:00
step    190 | loss 7.1999 | lr 1.43e-03 | grad 2.14 | tok/s 4221 | elapsed_h 0.034 | time 2026-06-11T18:17:44+00:00
step    200 | loss 7.2657 | lr 1.43e-03 | grad 1.98 | tok/s 4219 | elapsed_h 0.035 | time 2026-06-11T18:17:49+00:00
step    210 | loss 7.3359 | lr 1.43e-03 | grad 2.03 | tok/s 4064 | elapsed_h 0.037 | time 2026-06-11T18:17:55+00:00
step    220 | loss 6.8941 | lr 1.43e-03 | grad 2.30 | tok/s 4214 | elapsed_h 0.038 | time 2026-06-11T18:17:59+00:00
step    230 | loss 7.2416 | lr 1.43e-03 | grad 3.58 | tok/s 4217 | elapsed_h 0.040 | time 2026-06-11T18:18:04+00:00
step    240 | loss 7.1619 | lr 1.43e-03 | grad 2.59 | tok/s 4213 | elapsed_h 0.041 | time 2026-06-11T18:18:09+00:00
step    250 | loss 7.4596 | lr 1.43e-03 | grad 3.44 | tok/s 4218 | elapsed_h 0.042 | time 2026-06-11T18:18:14+00:00
step    260 | loss 7.0415 | lr 1.43e-03 | grad 2.25 | tok/s 4216 | elapsed_h 0.044 | time 2026-06-11T18:18:19+00:00
step    270 | loss 7.2463 | lr 1.43e-03 | grad 1.87 | tok/s 4216 | elapsed_h 0.045 | time 2026-06-11T18:18:24+00:00
step    280 | loss 7.3036 | lr 1.43e-03 | grad 2.66 | tok/s 4217 | elapsed_h 0.047 | time 2026-06-11T18:18:29+00:00
step    290 | loss 7.6663 | lr 1.43e-03 | grad 1.88 | tok/s 4218 | elapsed_h 0.048 | time 2026-06-11T18:18:34+00:00
step    300 | loss 6.9699 | lr 1.43e-03 | grad 2.66 | tok/s 4218 | elapsed_h 0.049 | time 2026-06-11T18:18:39+00:00
step    310 | loss 6.9214 | lr 1.43e-03 | grad 2.12 | tok/s 4221 | elapsed_h 0.051 | time 2026-06-11T18:18:44+00:00
step    320 | loss 6.8532 | lr 1.43e-03 | grad 2.12 | tok/s 4219 | elapsed_h 0.052 | time 2026-06-11T18:18:49+00:00
step    330 | loss 7.1568 | lr 1.43e-03 | grad 1.78 | tok/s 4222 | elapsed_h 0.053 | time 2026-06-11T18:18:54+00:00
step    340 | loss 7.3033 | lr 1.43e-03 | grad 2.03 | tok/s 4225 | elapsed_h 0.055 | time 2026-06-11T18:18:59+00:00
step    350 | loss 6.7394 | lr 1.43e-03 | grad 1.92 | tok/s 4228 | elapsed_h 0.056 | time 2026-06-11T18:19:04+00:00
step    360 | loss 6.6660 | lr 1.43e-03 | grad 1.60 | tok/s 4221 | elapsed_h 0.057 | time 2026-06-11T18:19:09+00:00
step    370 | loss 6.9488 | lr 1.43e-03 | grad 8.94 | tok/s 4228 | elapsed_h 0.059 | time 2026-06-11T18:19:13+00:00
step    380 | loss 7.3029 | lr 1.43e-03 | grad 1.52 | tok/s 4229 | elapsed_h 0.060 | time 2026-06-11T18:19:18+00:00
step    390 | loss 7.0071 | lr 1.43e-03 | grad 1.29 | tok/s 4224 | elapsed_h 0.062 | time 2026-06-11T18:19:23+00:00
step    400 | loss 6.6896 | lr 1.43e-03 | grad 8.12 | tok/s 4225 | elapsed_h 0.063 | time 2026-06-11T18:19:28+00:00
step    410 | loss 7.1402 | lr 1.43e-03 | grad 2.00 | tok/s 4227 | elapsed_h 0.064 | time 2026-06-11T18:19:33+00:00
step    420 | loss 6.8152 | lr 1.43e-03 | grad 2.48 | tok/s 4229 | elapsed_h 0.066 | time 2026-06-11T18:19:38+00:00
step    430 | loss 6.7003 | lr 1.43e-03 | grad 3.72 | tok/s 4233 | elapsed_h 0.067 | time 2026-06-11T18:19:43+00:00
step    440 | loss 6.7157 | lr 1.43e-03 | grad 3.31 | tok/s 4232 | elapsed_h 0.068 | time 2026-06-11T18:19:48+00:00
step    450 | loss 6.9520 | lr 1.43e-03 | grad 15.06 | tok/s 4238 | elapsed_h 0.070 | time 2026-06-11T18:19:53+00:00
step    460 | loss 6.2092 | lr 1.43e-03 | grad 2.17 | tok/s 4234 | elapsed_h 0.071 | time 2026-06-11T18:19:58+00:00
step    470 | loss 6.9705 | lr 1.43e-03 | grad 1.68 | tok/s 4235 | elapsed_h 0.072 | time 2026-06-11T18:20:03+00:00
step    480 | loss 6.5394 | lr 1.43e-03 | grad 2.20 | tok/s 4234 | elapsed_h 0.074 | time 2026-06-11T18:20:08+00:00
step    490 | loss 6.6276 | lr 1.43e-03 | grad 2.00 | tok/s 4122 | elapsed_h 0.075 | time 2026-06-11T18:20:13+00:00
step    500 | loss 6.8065 | lr 1.43e-03 | grad 2.59 | tok/s 4235 | elapsed_h 0.077 | time 2026-06-11T18:20:18+00:00
step    510 | loss 6.7729 | lr 1.43e-03 | grad 1.84 | tok/s 4236 | elapsed_h 0.078 | time 2026-06-11T18:20:22+00:00
step    520 | loss 7.3422 | lr 1.43e-03 | grad 3.20 | tok/s 4234 | elapsed_h 0.079 | time 2026-06-11T18:20:27+00:00
step    530 | loss 6.6305 | lr 1.43e-03 | grad 2.27 | tok/s 4234 | elapsed_h 0.081 | time 2026-06-11T18:20:32+00:00
step    540 | loss 6.4704 | lr 1.43e-03 | grad 2.80 | tok/s 4235 | elapsed_h 0.082 | time 2026-06-11T18:20:37+00:00
step    550 | loss 6.4700 | lr 1.43e-03 | grad 1.80 | tok/s 4233 | elapsed_h 0.083 | time 2026-06-11T18:20:42+00:00
step    560 | loss 6.6580 | lr 1.43e-03 | grad 3.42 | tok/s 4237 | elapsed_h 0.085 | time 2026-06-11T18:20:47+00:00
step    570 | loss 6.7579 | lr 1.43e-03 | grad 1.37 | tok/s 4236 | elapsed_h 0.086 | time 2026-06-11T18:20:52+00:00
step    580 | loss 6.4763 | lr 1.43e-03 | grad 2.47 | tok/s 4237 | elapsed_h 0.088 | time 2026-06-11T18:20:57+00:00
step    590 | loss 6.4714 | lr 1.43e-03 | grad 2.73 | tok/s 4236 | elapsed_h 0.089 | time 2026-06-11T18:21:02+00:00
step    600 | loss 6.3197 | lr 1.43e-03 | grad 2.55 | tok/s 4229 | elapsed_h 0.090 | time 2026-06-11T18:21:07+00:00
step    610 | loss 6.4928 | lr 1.43e-03 | grad 1.88 | tok/s 4204 | elapsed_h 0.092 | time 2026-06-11T18:21:12+00:00
step    620 | loss 6.6115 | lr 1.43e-03 | grad 2.20 | tok/s 4236 | elapsed_h 0.093 | time 2026-06-11T18:21:17+00:00
step    630 | loss 6.2414 | lr 1.43e-03 | grad 1.80 | tok/s 4239 | elapsed_h 0.094 | time 2026-06-11T18:21:22+00:00
step    640 | loss 6.6790 | lr 1.43e-03 | grad 1.77 | tok/s 4237 | elapsed_h 0.096 | time 2026-06-11T18:21:26+00:00
step    650 | loss 6.4496 | lr 1.43e-03 | grad 2.62 | tok/s 4240 | elapsed_h 0.097 | time 2026-06-11T18:21:31+00:00
step    660 | loss 6.2963 | lr 1.43e-03 | grad 1.45 | tok/s 4238 | elapsed_h 0.098 | time 2026-06-11T18:21:36+00:00
step    670 | loss 6.5757 | lr 1.43e-03 | grad 1.80 | tok/s 4233 | elapsed_h 0.100 | time 2026-06-11T18:21:41+00:00
step    680 | loss 6.2621 | lr 1.43e-03 | grad 1.58 | tok/s 4238 | elapsed_h 0.101 | time 2026-06-11T18:21:46+00:00
step    690 | loss 6.4127 | lr 1.43e-03 | grad 1.65 | tok/s 4238 | elapsed_h 0.103 | time 2026-06-11T18:21:51+00:00
step    700 | loss 6.2962 | lr 1.43e-03 | grad 1.52 | tok/s 4229 | elapsed_h 0.104 | time 2026-06-11T18:21:56+00:00
step    710 | loss 6.5156 | lr 1.43e-03 | grad 1.66 | tok/s 4205 | elapsed_h 0.105 | time 2026-06-11T18:22:01+00:00
step    720 | loss 6.5869 | lr 1.43e-03 | grad 4.44 | tok/s 4204 | elapsed_h 0.107 | time 2026-06-11T18:22:06+00:00
step    730 | loss 6.3968 | lr 1.43e-03 | grad 4.03 | tok/s 4207 | elapsed_h 0.108 | time 2026-06-11T18:22:11+00:00
step    740 | loss 6.5865 | lr 1.43e-03 | grad 1.91 | tok/s 4205 | elapsed_h 0.109 | time 2026-06-11T18:22:16+00:00
step    750 | loss 6.5198 | lr 1.43e-03 | grad 4.53 | tok/s 4215 | elapsed_h 0.111 | time 2026-06-11T18:22:21+00:00
step    760 | loss 6.4048 | lr 1.43e-03 | grad 1.74 | tok/s 4202 | elapsed_h 0.112 | time 2026-06-11T18:22:26+00:00
step    770 | loss 5.9162 | lr 1.43e-03 | grad 3.72 | tok/s 4184 | elapsed_h 0.114 | time 2026-06-11T18:22:31+00:00
step    780 | loss 6.4754 | lr 1.43e-03 | grad 1.77 | tok/s 3931 | elapsed_h 0.115 | time 2026-06-11T18:22:36+00:00
step    790 | loss 6.1838 | lr 1.43e-03 | grad 4.66 | tok/s 4217 | elapsed_h 0.116 | time 2026-06-11T18:22:41+00:00
step    800 | loss 6.1407 | lr 1.43e-03 | grad 1.84 | tok/s 4220 | elapsed_h 0.118 | time 2026-06-11T18:22:46+00:00
step    810 | loss 6.4923 | lr 1.43e-03 | grad 1.53 | tok/s 4218 | elapsed_h 0.119 | time 2026-06-11T18:22:51+00:00
step    820 | loss 6.5989 | lr 1.43e-03 | grad 1.76 | tok/s 4217 | elapsed_h 0.121 | time 2026-06-11T18:22:56+00:00
step    830 | loss 6.5782 | lr 1.43e-03 | grad 1.42 | tok/s 4227 | elapsed_h 0.122 | time 2026-06-11T18:23:01+00:00
step    840 | loss 6.5806 | lr 1.43e-03 | grad 2.75 | tok/s 4228 | elapsed_h 0.123 | time 2026-06-11T18:23:05+00:00
step    850 | loss 6.2267 | lr 1.43e-03 | grad 2.36 | tok/s 4237 | elapsed_h 0.125 | time 2026-06-11T18:23:10+00:00
step    860 | loss 5.9690 | lr 1.43e-03 | grad 6.00 | tok/s 4238 | elapsed_h 0.126 | time 2026-06-11T18:23:15+00:00
step    870 | loss 5.6776 | lr 1.43e-03 | grad 1.81 | tok/s 4232 | elapsed_h 0.127 | time 2026-06-11T18:23:20+00:00
step    880 | loss 6.1558 | lr 1.43e-03 | grad 1.54 | tok/s 4236 | elapsed_h 0.129 | time 2026-06-11T18:23:25+00:00
step    890 | loss 6.4757 | lr 1.43e-03 | grad 1.53 | tok/s 4235 | elapsed_h 0.130 | time 2026-06-11T18:23:30+00:00
step    900 | loss 6.3794 | lr 1.43e-03 | grad 1.57 | tok/s 4235 | elapsed_h 0.131 | time 2026-06-11T18:23:35+00:00
step    910 | loss 6.2279 | lr 1.43e-03 | grad 1.63 | tok/s 4238 | elapsed_h 0.133 | time 2026-06-11T18:23:40+00:00
step    920 | loss 6.1625 | lr 1.43e-03 | grad 2.39 | tok/s 4238 | elapsed_h 0.134 | time 2026-06-11T18:23:45+00:00
step    930 | loss 6.4815 | lr 1.43e-03 | grad 1.78 | tok/s 4238 | elapsed_h 0.136 | time 2026-06-11T18:23:50+00:00
step    940 | loss 6.0280 | lr 1.43e-03 | grad 2.11 | tok/s 4239 | elapsed_h 0.137 | time 2026-06-11T18:23:55+00:00
step    950 | loss 6.1464 | lr 1.43e-03 | grad 2.11 | tok/s 4237 | elapsed_h 0.138 | time 2026-06-11T18:23:59+00:00
step    960 | loss 6.3527 | lr 1.43e-03 | grad 1.59 | tok/s 4234 | elapsed_h 0.140 | time 2026-06-11T18:24:04+00:00
step    970 | loss 5.9607 | lr 1.43e-03 | grad 2.94 | tok/s 4241 | elapsed_h 0.141 | time 2026-06-11T18:24:09+00:00
step    980 | loss 6.0846 | lr 1.43e-03 | grad 1.81 | tok/s 4243 | elapsed_h 0.142 | time 2026-06-11T18:24:14+00:00
step    990 | loss 6.3898 | lr 1.43e-03 | grad 2.20 | tok/s 4240 | elapsed_h 0.144 | time 2026-06-11T18:24:19+00:00
step   1000 | loss 5.9466 | lr 1.43e-03 | grad 1.46 | tok/s 4237 | elapsed_h 0.145 | time 2026-06-11T18:24:24+00:00
step   1010 | loss 6.1093 | lr 1.43e-03 | grad 1.61 | tok/s 4238 | elapsed_h 0.146 | time 2026-06-11T18:24:29+00:00
step   1020 | loss 6.1324 | lr 1.43e-03 | grad 3.33 | tok/s 4236 | elapsed_h 0.148 | time 2026-06-11T18:24:34+00:00
step   1030 | loss 5.8744 | lr 1.43e-03 | grad 1.45 | tok/s 4239 | elapsed_h 0.149 | time 2026-06-11T18:24:39+00:00
