Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_38/leveltyped-gdn2-lm_100m_20260611_172657
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,296,367,344 parameters
Using schedule-free AdamW (lr=0.0014013694006554352)

Starting training from step 0...
Batch size: 2, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 2

Time-based training: 15.0 min budget (from process start). Init took 21.0s, 879.0s remaining for training.
step     10 | loss 10.5579 | lr 1.40e-03 | grad 49.75 | tok/s 2464 | elapsed_h 0.010 | time 2026-06-11T17:27:28+00:00
step     20 | loss 8.9110 | lr 1.40e-03 | grad 48.75 | tok/s 6579 | elapsed_h 0.012 | time 2026-06-11T17:27:34+00:00
step     30 | loss 8.6861 | lr 1.40e-03 | grad 15.19 | tok/s 6499 | elapsed_h 0.014 | time 2026-06-11T17:27:41+00:00
step     40 | loss 8.3522 | lr 1.40e-03 | grad 22.88 | tok/s 6436 | elapsed_h 0.016 | time 2026-06-11T17:27:47+00:00
step     50 | loss 8.4310 | lr 1.40e-03 | grad 6.97 | tok/s 6365 | elapsed_h 0.018 | time 2026-06-11T17:27:54+00:00
step     60 | loss 7.9705 | lr 1.40e-03 | grad 3.42 | tok/s 6323 | elapsed_h 0.019 | time 2026-06-11T17:28:00+00:00
step     70 | loss 7.8730 | lr 1.40e-03 | grad 2.84 | tok/s 6255 | elapsed_h 0.021 | time 2026-06-11T17:28:07+00:00
step     80 | loss 7.8254 | lr 1.40e-03 | grad 4.03 | tok/s 6220 | elapsed_h 0.023 | time 2026-06-11T17:28:13+00:00
step     90 | loss 7.6757 | lr 1.40e-03 | grad 4.12 | tok/s 6171 | elapsed_h 0.025 | time 2026-06-11T17:28:20+00:00
step    100 | loss 7.6701 | lr 1.40e-03 | grad 3.81 | tok/s 6126 | elapsed_h 0.027 | time 2026-06-11T17:28:27+00:00
step    110 | loss 7.4110 | lr 1.40e-03 | grad 3.50 | tok/s 6090 | elapsed_h 0.029 | time 2026-06-11T17:28:34+00:00
step    120 | loss 7.6430 | lr 1.40e-03 | grad 2.84 | tok/s 6072 | elapsed_h 0.031 | time 2026-06-11T17:28:41+00:00
step    130 | loss 7.3805 | lr 1.40e-03 | grad 2.53 | tok/s 6029 | elapsed_h 0.033 | time 2026-06-11T17:28:47+00:00
step    140 | loss 7.7351 | lr 1.40e-03 | grad 4.44 | tok/s 6012 | elapsed_h 0.034 | time 2026-06-11T17:28:54+00:00
step    150 | loss 7.2462 | lr 1.40e-03 | grad 1.64 | tok/s 5999 | elapsed_h 0.036 | time 2026-06-11T17:29:01+00:00
step    160 | loss 7.2704 | lr 1.40e-03 | grad 2.80 | tok/s 5975 | elapsed_h 0.038 | time 2026-06-11T17:29:08+00:00
step    170 | loss 7.3235 | lr 1.40e-03 | grad 5.62 | tok/s 5972 | elapsed_h 0.040 | time 2026-06-11T17:29:15+00:00
step    180 | loss 7.1505 | lr 1.40e-03 | grad 2.70 | tok/s 5953 | elapsed_h 0.042 | time 2026-06-11T17:29:22+00:00
step    190 | loss 7.4622 | lr 1.40e-03 | grad 4.16 | tok/s 5933 | elapsed_h 0.044 | time 2026-06-11T17:29:29+00:00
step    200 | loss 7.2646 | lr 1.40e-03 | grad 6.38 | tok/s 5937 | elapsed_h 0.046 | time 2026-06-11T17:29:36+00:00
