Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_63/leveltyped-gdn2-lm_100m_20260611_184434
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,324,723,500 parameters
Using schedule-free AdamW (lr=0.0010241264086259924)

Starting training from step 0...
Batch size: 2, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 2

Time-based training: 15.0 min budget (from process start). Init took 21.2s, 878.8s remaining for training.
step     10 | loss 10.4753 | lr 1.02e-03 | grad 69.00 | tok/s 2307 | elapsed_h 0.011 | time 2026-06-11T18:45:06+00:00
step     20 | loss 8.8720 | lr 1.02e-03 | grad 47.25 | tok/s 6829 | elapsed_h 0.013 | time 2026-06-11T18:45:12+00:00
step     30 | loss 8.7877 | lr 1.02e-03 | grad 18.00 | tok/s 6773 | elapsed_h 0.014 | time 2026-06-11T18:45:18+00:00
step     40 | loss 8.2963 | lr 1.02e-03 | grad 8.69 | tok/s 6717 | elapsed_h 0.016 | time 2026-06-11T18:45:24+00:00
step     50 | loss 8.3693 | lr 1.02e-03 | grad 7.53 | tok/s 6674 | elapsed_h 0.018 | time 2026-06-11T18:45:30+00:00
step     60 | loss 7.9284 | lr 1.02e-03 | grad 6.81 | tok/s 6619 | elapsed_h 0.019 | time 2026-06-11T18:45:36+00:00
step     70 | loss 7.7518 | lr 1.02e-03 | grad 3.27 | tok/s 6570 | elapsed_h 0.021 | time 2026-06-11T18:45:43+00:00
step     80 | loss 7.7296 | lr 1.02e-03 | grad 5.75 | tok/s 6543 | elapsed_h 0.023 | time 2026-06-11T18:45:49+00:00
step     90 | loss 7.5357 | lr 1.02e-03 | grad 3.17 | tok/s 6532 | elapsed_h 0.025 | time 2026-06-11T18:45:55+00:00
step    100 | loss 7.5629 | lr 1.02e-03 | grad 4.72 | tok/s 6483 | elapsed_h 0.026 | time 2026-06-11T18:46:02+00:00
step    110 | loss 7.3162 | lr 1.02e-03 | grad 4.28 | tok/s 6486 | elapsed_h 0.028 | time 2026-06-11T18:46:08+00:00
step    120 | loss 7.5631 | lr 1.02e-03 | grad 6.06 | tok/s 6454 | elapsed_h 0.030 | time 2026-06-11T18:46:15+00:00
step    130 | loss 7.2511 | lr 1.02e-03 | grad 2.72 | tok/s 6430 | elapsed_h 0.032 | time 2026-06-11T18:46:21+00:00
