Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_16/leveltyped-gdn2-lm_100m_20260611_163341
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,325,354,018 parameters
Using schedule-free AdamW (lr=0.002358987160419297)

Starting training from step 0...
Batch size: 3, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 3

Time-based training: 15.0 min budget (from process start). Init took 22.4s, 877.6s remaining for training.
step     10 | loss 10.1558 | lr 2.36e-03 | grad 4.25 | tok/s 964 | elapsed_h 0.024 | time 2026-06-11T16:35:01+00:00
step     20 | loss 8.7992 | lr 2.36e-03 | grad 45.75 | tok/s 6259 | elapsed_h 0.027 | time 2026-06-11T16:35:10+00:00
step     30 | loss 8.7487 | lr 2.36e-03 | grad 66.50 | tok/s 6191 | elapsed_h 0.029 | time 2026-06-11T16:35:20+00:00
step     40 | loss 8.7865 | lr 2.36e-03 | grad 6.03 | tok/s 6120 | elapsed_h 0.032 | time 2026-06-11T16:35:31+00:00
step     50 | loss 8.1940 | lr 2.36e-03 | grad 2.53 | tok/s 6069 | elapsed_h 0.035 | time 2026-06-11T16:35:41+00:00
step     60 | loss 8.3236 | lr 2.36e-03 | grad 1.49 | tok/s 6018 | elapsed_h 0.038 | time 2026-06-11T16:35:51+00:00
step     70 | loss 8.1918 | lr 2.36e-03 | grad 6.19 | tok/s 5967 | elapsed_h 0.041 | time 2026-06-11T16:36:01+00:00
step     80 | loss 8.1729 | lr 2.36e-03 | grad 3.42 | tok/s 5946 | elapsed_h 0.044 | time 2026-06-11T16:36:12+00:00
step     90 | loss 8.0871 | lr 2.36e-03 | grad 2.31 | tok/s 5929 | elapsed_h 0.047 | time 2026-06-11T16:36:22+00:00
step    100 | loss 7.8343 | lr 2.36e-03 | grad 1.65 | tok/s 5912 | elapsed_h 0.050 | time 2026-06-11T16:36:33+00:00
step    110 | loss 7.8484 | lr 2.36e-03 | grad 1.57 | tok/s 5900 | elapsed_h 0.052 | time 2026-06-11T16:36:43+00:00
step    120 | loss 7.9050 | lr 2.36e-03 | grad 2.09 | tok/s 5892 | elapsed_h 0.055 | time 2026-06-11T16:36:54+00:00
step    130 | loss 7.6313 | lr 2.36e-03 | grad 1.73 | tok/s 5878 | elapsed_h 0.058 | time 2026-06-11T16:37:04+00:00
step    140 | loss 7.7818 | lr 2.36e-03 | grad 3.55 | tok/s 5881 | elapsed_h 0.061 | time 2026-06-11T16:37:15+00:00
step    150 | loss 7.5938 | lr 2.36e-03 | grad 2.59 | tok/s 5872 | elapsed_h 0.064 | time 2026-06-11T16:37:25+00:00
step    160 | loss 7.6601 | lr 2.36e-03 | grad 1.41 | tok/s 5869 | elapsed_h 0.067 | time 2026-06-11T16:37:36+00:00
step    170 | loss 7.4245 | lr 2.36e-03 | grad 1.64 | tok/s 5854 | elapsed_h 0.070 | time 2026-06-11T16:37:47+00:00
step    180 | loss 7.5050 | lr 2.36e-03 | grad 2.16 | tok/s 5859 | elapsed_h 0.073 | time 2026-06-11T16:37:57+00:00
step    190 | loss 7.3977 | lr 2.36e-03 | grad 1.65 | tok/s 5859 | elapsed_h 0.076 | time 2026-06-11T16:38:08+00:00
step    200 | loss 7.2316 | lr 2.36e-03 | grad 1.72 | tok/s 5880 | elapsed_h 0.079 | time 2026-06-11T16:38:18+00:00
step    210 | loss 7.3345 | lr 2.36e-03 | grad 2.75 | tok/s 5867 | elapsed_h 0.082 | time 2026-06-11T16:38:29+00:00
step    220 | loss 7.0935 | lr 2.36e-03 | grad 1.18 | tok/s 5849 | elapsed_h 0.085 | time 2026-06-11T16:38:39+00:00
step    230 | loss 7.0731 | lr 2.36e-03 | grad 1.66 | tok/s 5858 | elapsed_h 0.088 | time 2026-06-11T16:38:50+00:00
step    240 | loss 7.1047 | lr 2.36e-03 | grad 1.54 | tok/s 5853 | elapsed_h 0.091 | time 2026-06-11T16:39:01+00:00
step    250 | loss 7.0705 | lr 2.36e-03 | grad 2.08 | tok/s 5861 | elapsed_h 0.094 | time 2026-06-11T16:39:11+00:00
step    260 | loss 7.1061 | lr 2.36e-03 | grad 1.02 | tok/s 5800 | elapsed_h 0.097 | time 2026-06-11T16:39:22+00:00
step    270 | loss 6.9964 | lr 2.36e-03 | grad 2.00 | tok/s 5857 | elapsed_h 0.099 | time 2026-06-11T16:39:32+00:00
step    280 | loss 6.8731 | lr 2.36e-03 | grad 1.16 | tok/s 5857 | elapsed_h 0.102 | time 2026-06-11T16:39:43+00:00
step    290 | loss 6.8665 | lr 2.36e-03 | grad 1.17 | tok/s 5846 | elapsed_h 0.105 | time 2026-06-11T16:39:54+00:00
step    300 | loss 6.8806 | lr 2.36e-03 | grad 1.54 | tok/s 5858 | elapsed_h 0.108 | time 2026-06-11T16:40:04+00:00
