Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_61/leveltyped-gdn2-lm_100m_20260611_184157
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,301,616,088 parameters
Using schedule-free AdamW (lr=0.0026234543777165784)

Starting training from step 0...
Batch size: 1, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 1

Time-based training: 15.0 min budget (from process start). Init took 22.2s, 877.8s remaining for training.
step     10 | loss 11.2436 | lr 2.62e-03 | grad 306.00 | tok/s 1391 | elapsed_h 0.010 | time 2026-06-11T18:42:26+00:00
step     20 | loss 9.6169 | lr 2.62e-03 | grad 14.94 | tok/s 4794 | elapsed_h 0.011 | time 2026-06-11T18:42:31+00:00
step     30 | loss 9.6316 | lr 2.62e-03 | grad 20.38 | tok/s 4771 | elapsed_h 0.013 | time 2026-06-11T18:42:35+00:00
step     40 | loss 8.7634 | lr 2.62e-03 | grad 14.31 | tok/s 4766 | elapsed_h 0.014 | time 2026-06-11T18:42:40+00:00
step     50 | loss 8.6910 | lr 2.62e-03 | grad 11.25 | tok/s 4760 | elapsed_h 0.015 | time 2026-06-11T18:42:44+00:00
step     60 | loss 8.4440 | lr 2.62e-03 | grad 2.59 | tok/s 4751 | elapsed_h 0.016 | time 2026-06-11T18:42:48+00:00
step     70 | loss 8.5352 | lr 2.62e-03 | grad 1.60 | tok/s 4744 | elapsed_h 0.018 | time 2026-06-11T18:42:53+00:00
step     80 | loss 8.2848 | lr 2.62e-03 | grad 1.96 | tok/s 4732 | elapsed_h 0.019 | time 2026-06-11T18:42:57+00:00
step     90 | loss 8.1530 | lr 2.62e-03 | grad 2.08 | tok/s 4738 | elapsed_h 0.020 | time 2026-06-11T18:43:02+00:00
step    100 | loss 8.3414 | lr 2.62e-03 | grad 3.05 | tok/s 4738 | elapsed_h 0.021 | time 2026-06-11T18:43:06+00:00
step    110 | loss 8.9877 | lr 2.62e-03 | grad 4.03 | tok/s 4738 | elapsed_h 0.022 | time 2026-06-11T18:43:10+00:00
step    120 | loss 8.0147 | lr 2.62e-03 | grad 2.80 | tok/s 4740 | elapsed_h 0.024 | time 2026-06-11T18:43:15+00:00
step    130 | loss 7.8029 | lr 2.62e-03 | grad 6.47 | tok/s 4737 | elapsed_h 0.025 | time 2026-06-11T18:43:19+00:00
step    140 | loss 7.9431 | lr 2.62e-03 | grad 2.02 | tok/s 4734 | elapsed_h 0.026 | time 2026-06-11T18:43:24+00:00
step    150 | loss 7.9636 | lr 2.62e-03 | grad 3.08 | tok/s 4736 | elapsed_h 0.027 | time 2026-06-11T18:43:28+00:00
step    160 | loss 7.6248 | lr 2.62e-03 | grad 1.67 | tok/s 4733 | elapsed_h 0.029 | time 2026-06-11T18:43:32+00:00
step    170 | loss 7.7089 | lr 2.62e-03 | grad 2.22 | tok/s 4732 | elapsed_h 0.030 | time 2026-06-11T18:43:37+00:00
step    180 | loss 7.7776 | lr 2.62e-03 | grad 1.48 | tok/s 4731 | elapsed_h 0.031 | time 2026-06-11T18:43:41+00:00
step    190 | loss 7.4381 | lr 2.62e-03 | grad 1.23 | tok/s 4717 | elapsed_h 0.032 | time 2026-06-11T18:43:46+00:00
step    200 | loss 7.7102 | lr 2.62e-03 | grad 4.53 | tok/s 4725 | elapsed_h 0.033 | time 2026-06-11T18:43:50+00:00
step    210 | loss 7.2533 | lr 2.62e-03 | grad 1.66 | tok/s 4719 | elapsed_h 0.035 | time 2026-06-11T18:43:54+00:00
step    220 | loss 7.3131 | lr 2.62e-03 | grad 4.66 | tok/s 4723 | elapsed_h 0.036 | time 2026-06-11T18:43:59+00:00
step    230 | loss 7.4494 | lr 2.62e-03 | grad 3.77 | tok/s 4724 | elapsed_h 0.037 | time 2026-06-11T18:44:03+00:00
step    240 | loss 7.5316 | lr 2.62e-03 | grad 1.30 | tok/s 4724 | elapsed_h 0.038 | time 2026-06-11T18:44:08+00:00
step    250 | loss 7.7302 | lr 2.62e-03 | grad 2.62 | tok/s 4731 | elapsed_h 0.040 | time 2026-06-11T18:44:12+00:00
step    260 | loss 7.3616 | lr 2.62e-03 | grad 1.80 | tok/s 4725 | elapsed_h 0.041 | time 2026-06-11T18:44:16+00:00
step    270 | loss 7.4369 | lr 2.62e-03 | grad 1.62 | tok/s 4727 | elapsed_h 0.042 | time 2026-06-11T18:44:21+00:00
step    280 | loss 7.7656 | lr 2.62e-03 | grad 7.34 | tok/s 4730 | elapsed_h 0.043 | time 2026-06-11T18:44:25+00:00
step    290 | loss 7.6949 | lr 2.62e-03 | grad 1.78 | tok/s 4734 | elapsed_h 0.044 | time 2026-06-11T18:44:30+00:00
step    300 | loss 7.2466 | lr 2.62e-03 | grad 2.08 | tok/s 4438 | elapsed_h 0.046 | time 2026-06-11T18:44:34+00:00
step    310 | loss 7.1380 | lr 2.62e-03 | grad 1.21 | tok/s 4720 | elapsed_h 0.047 | time 2026-06-11T18:44:39+00:00
step    320 | loss 7.1732 | lr 2.62e-03 | grad 1.44 | tok/s 4726 | elapsed_h 0.048 | time 2026-06-11T18:44:43+00:00
step    330 | loss 7.3360 | lr 2.62e-03 | grad 2.44 | tok/s 4730 | elapsed_h 0.049 | time 2026-06-11T18:44:48+00:00
step    340 | loss 7.5839 | lr 2.62e-03 | grad 2.00 | tok/s 4728 | elapsed_h 0.051 | time 2026-06-11T18:44:52+00:00
step    350 | loss 6.9676 | lr 2.62e-03 | grad 2.20 | tok/s 4722 | elapsed_h 0.052 | time 2026-06-11T18:44:56+00:00
step    360 | loss 6.9365 | lr 2.62e-03 | grad 1.40 | tok/s 4720 | elapsed_h 0.053 | time 2026-06-11T18:45:01+00:00
step    370 | loss 7.2553 | lr 2.62e-03 | grad 1.82 | tok/s 4718 | elapsed_h 0.054 | time 2026-06-11T18:45:05+00:00
step    380 | loss 7.5065 | lr 2.62e-03 | grad 1.33 | tok/s 4734 | elapsed_h 0.056 | time 2026-06-11T18:45:10+00:00
step    390 | loss 7.0920 | lr 2.62e-03 | grad 2.30 | tok/s 4722 | elapsed_h 0.057 | time 2026-06-11T18:45:14+00:00
step    400 | loss 6.9596 | lr 2.62e-03 | grad 1.89 | tok/s 4734 | elapsed_h 0.058 | time 2026-06-11T18:45:19+00:00
step    410 | loss 7.2762 | lr 2.62e-03 | grad 1.67 | tok/s 4726 | elapsed_h 0.059 | time 2026-06-11T18:45:23+00:00
step    420 | loss 7.0092 | lr 2.62e-03 | grad 2.91 | tok/s 4721 | elapsed_h 0.060 | time 2026-06-11T18:45:27+00:00
step    430 | loss 6.9989 | lr 2.62e-03 | grad 1.22 | tok/s 4735 | elapsed_h 0.062 | time 2026-06-11T18:45:32+00:00
step    440 | loss 6.9510 | lr 2.62e-03 | grad 3.48 | tok/s 4728 | elapsed_h 0.063 | time 2026-06-11T18:45:36+00:00
step    450 | loss 7.0202 | lr 2.62e-03 | grad 4.09 | tok/s 4729 | elapsed_h 0.064 | time 2026-06-11T18:45:41+00:00
step    460 | loss 6.7246 | lr 2.62e-03 | grad 2.95 | tok/s 4734 | elapsed_h 0.065 | time 2026-06-11T18:45:45+00:00
step    470 | loss 7.0480 | lr 2.62e-03 | grad 1.59 | tok/s 4725 | elapsed_h 0.067 | time 2026-06-11T18:45:49+00:00
step    480 | loss 6.8365 | lr 2.62e-03 | grad 1.75 | tok/s 4730 | elapsed_h 0.068 | time 2026-06-11T18:45:54+00:00
step    490 | loss 6.8071 | lr 2.62e-03 | grad 1.56 | tok/s 4723 | elapsed_h 0.069 | time 2026-06-11T18:45:58+00:00
step    500 | loss 7.0334 | lr 2.62e-03 | grad 2.12 | tok/s 4730 | elapsed_h 0.070 | time 2026-06-11T18:46:03+00:00
step    510 | loss 6.9385 | lr 2.62e-03 | grad 2.17 | tok/s 4727 | elapsed_h 0.072 | time 2026-06-11T18:46:07+00:00
step    520 | loss 7.4334 | lr 2.62e-03 | grad 1.58 | tok/s 4723 | elapsed_h 0.073 | time 2026-06-11T18:46:11+00:00
step    530 | loss 6.7524 | lr 2.62e-03 | grad 3.28 | tok/s 4722 | elapsed_h 0.074 | time 2026-06-11T18:46:16+00:00
step    540 | loss 6.8270 | lr 2.62e-03 | grad 1.70 | tok/s 4729 | elapsed_h 0.075 | time 2026-06-11T18:46:20+00:00
step    550 | loss 6.6785 | lr 2.62e-03 | grad 1.48 | tok/s 4728 | elapsed_h 0.076 | time 2026-06-11T18:46:25+00:00
step    560 | loss 6.8976 | lr 2.62e-03 | grad 3.41 | tok/s 4729 | elapsed_h 0.078 | time 2026-06-11T18:46:29+00:00
step    570 | loss 6.8875 | lr 2.62e-03 | grad 3.94 | tok/s 4732 | elapsed_h 0.079 | time 2026-06-11T18:46:34+00:00
step    580 | loss 6.6471 | lr 2.62e-03 | grad 1.35 | tok/s 4726 | elapsed_h 0.080 | time 2026-06-11T18:46:38+00:00
step    590 | loss 6.8161 | lr 2.62e-03 | grad 1.40 | tok/s 4731 | elapsed_h 0.081 | time 2026-06-11T18:46:42+00:00
step    600 | loss 6.5345 | lr 2.62e-03 | grad 1.80 | tok/s 4728 | elapsed_h 0.083 | time 2026-06-11T18:46:47+00:00
step    610 | loss 6.6514 | lr 2.62e-03 | grad 1.32 | tok/s 4722 | elapsed_h 0.084 | time 2026-06-11T18:46:51+00:00
step    620 | loss 6.7391 | lr 2.62e-03 | grad 1.94 | tok/s 4731 | elapsed_h 0.085 | time 2026-06-11T18:46:56+00:00
step    630 | loss 6.4196 | lr 2.62e-03 | grad 1.45 | tok/s 4735 | elapsed_h 0.086 | time 2026-06-11T18:47:00+00:00
step    640 | loss 6.9275 | lr 2.62e-03 | grad 3.80 | tok/s 4722 | elapsed_h 0.087 | time 2026-06-11T18:47:04+00:00
step    650 | loss 6.5829 | lr 2.62e-03 | grad 1.55 | tok/s 4737 | elapsed_h 0.089 | time 2026-06-11T18:47:09+00:00
step    660 | loss 6.5906 | lr 2.62e-03 | grad 2.77 | tok/s 4728 | elapsed_h 0.090 | time 2026-06-11T18:47:13+00:00
step    670 | loss 6.6390 | lr 2.62e-03 | grad 3.08 | tok/s 4727 | elapsed_h 0.091 | time 2026-06-11T18:47:18+00:00
step    680 | loss 6.5008 | lr 2.62e-03 | grad 1.79 | tok/s 4721 | elapsed_h 0.092 | time 2026-06-11T18:47:22+00:00
step    690 | loss 6.6097 | lr 2.62e-03 | grad 1.77 | tok/s 4480 | elapsed_h 0.094 | time 2026-06-11T18:47:27+00:00
step    700 | loss 6.4304 | lr 2.62e-03 | grad 4.09 | tok/s 4725 | elapsed_h 0.095 | time 2026-06-11T18:47:31+00:00
step    710 | loss 6.8046 | lr 2.62e-03 | grad 1.36 | tok/s 4734 | elapsed_h 0.096 | time 2026-06-11T18:47:36+00:00
step    720 | loss 6.8258 | lr 2.62e-03 | grad 6.31 | tok/s 4723 | elapsed_h 0.097 | time 2026-06-11T18:47:40+00:00
step    730 | loss 6.7662 | lr 2.62e-03 | grad 3.09 | tok/s 4727 | elapsed_h 0.099 | time 2026-06-11T18:47:44+00:00
step    740 | loss 6.7980 | lr 2.62e-03 | grad 1.97 | tok/s 4731 | elapsed_h 0.100 | time 2026-06-11T18:47:49+00:00
step    750 | loss 6.5859 | lr 2.62e-03 | grad 1.27 | tok/s 4732 | elapsed_h 0.101 | time 2026-06-11T18:47:53+00:00
step    760 | loss 6.6677 | lr 2.62e-03 | grad 3.14 | tok/s 4729 | elapsed_h 0.102 | time 2026-06-11T18:47:58+00:00
step    770 | loss 6.1030 | lr 2.62e-03 | grad 1.58 | tok/s 4728 | elapsed_h 0.103 | time 2026-06-11T18:48:02+00:00
step    780 | loss 6.5905 | lr 2.62e-03 | grad 1.73 | tok/s 4722 | elapsed_h 0.105 | time 2026-06-11T18:48:06+00:00
