Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_22/leveltyped-gdn2-lm_100m_20260611_163158
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,325,572,784 parameters
Using schedule-free AdamW (lr=0.0027996946460918525)

Starting training from step 0...
Batch size: 2, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 2

Time-based training: 15.0 min budget (from process start). Init took 20.6s, 879.4s remaining for training.
step     10 | loss 10.4697 | lr 2.80e-03 | grad 41.25 | tok/s 2362 | elapsed_h 0.011 | time 2026-06-11T16:32:30+00:00
step     20 | loss 9.1044 | lr 2.80e-03 | grad 9.00 | tok/s 5862 | elapsed_h 0.012 | time 2026-06-11T16:32:37+00:00
step     30 | loss 8.8742 | lr 2.80e-03 | grad 2.98 | tok/s 5767 | elapsed_h 0.014 | time 2026-06-11T16:32:44+00:00
step     40 | loss 8.5115 | lr 2.80e-03 | grad 1.94 | tok/s 5733 | elapsed_h 0.017 | time 2026-06-11T16:32:52+00:00
step     50 | loss 8.7709 | lr 2.80e-03 | grad 2.31 | tok/s 5666 | elapsed_h 0.019 | time 2026-06-11T16:32:59+00:00
step     60 | loss 8.3173 | lr 2.80e-03 | grad 1.94 | tok/s 5621 | elapsed_h 0.021 | time 2026-06-11T16:33:06+00:00
step     70 | loss 8.3337 | lr 2.80e-03 | grad 4.66 | tok/s 5584 | elapsed_h 0.023 | time 2026-06-11T16:33:14+00:00
step     80 | loss 8.1221 | lr 2.80e-03 | grad 2.09 | tok/s 5542 | elapsed_h 0.025 | time 2026-06-11T16:33:21+00:00
step     90 | loss 8.0415 | lr 2.80e-03 | grad 1.52 | tok/s 5519 | elapsed_h 0.027 | time 2026-06-11T16:33:29+00:00
step    100 | loss 7.8549 | lr 2.80e-03 | grad 1.19 | tok/s 5491 | elapsed_h 0.029 | time 2026-06-11T16:33:36+00:00
step    110 | loss 7.6737 | lr 2.80e-03 | grad 2.98 | tok/s 5478 | elapsed_h 0.031 | time 2026-06-11T16:33:44+00:00
step    120 | loss 7.8822 | lr 2.80e-03 | grad 2.84 | tok/s 5444 | elapsed_h 0.033 | time 2026-06-11T16:33:51+00:00
step    130 | loss 7.5903 | lr 2.80e-03 | grad 1.30 | tok/s 5434 | elapsed_h 0.035 | time 2026-06-11T16:33:59+00:00
step    140 | loss 7.8162 | lr 2.80e-03 | grad 1.13 | tok/s 5431 | elapsed_h 0.037 | time 2026-06-11T16:34:07+00:00
step    150 | loss 7.3973 | lr 2.80e-03 | grad 1.22 | tok/s 5410 | elapsed_h 0.039 | time 2026-06-11T16:34:14+00:00
step    160 | loss 7.4249 | lr 2.80e-03 | grad 1.26 | tok/s 5419 | elapsed_h 0.042 | time 2026-06-11T16:34:22+00:00
step    170 | loss 7.4037 | lr 2.80e-03 | grad 1.23 | tok/s 5408 | elapsed_h 0.044 | time 2026-06-11T16:34:30+00:00
step    180 | loss 7.2228 | lr 2.80e-03 | grad 3.44 | tok/s 5408 | elapsed_h 0.046 | time 2026-06-11T16:34:37+00:00
step    190 | loss 7.4471 | lr 2.80e-03 | grad 1.21 | tok/s 5406 | elapsed_h 0.048 | time 2026-06-11T16:34:45+00:00
step    200 | loss 7.2621 | lr 2.80e-03 | grad 1.19 | tok/s 5394 | elapsed_h 0.050 | time 2026-06-11T16:34:53+00:00
step    210 | loss 7.0881 | lr 2.80e-03 | grad 1.47 | tok/s 5390 | elapsed_h 0.052 | time 2026-06-11T16:35:00+00:00
step    220 | loss 7.0833 | lr 2.80e-03 | grad 6.19 | tok/s 5397 | elapsed_h 0.054 | time 2026-06-11T16:35:08+00:00
step    230 | loss 6.9933 | lr 2.80e-03 | grad 1.04 | tok/s 5388 | elapsed_h 0.057 | time 2026-06-11T16:35:16+00:00
step    240 | loss 6.9060 | lr 2.80e-03 | grad 0.89 | tok/s 5393 | elapsed_h 0.059 | time 2026-06-11T16:35:23+00:00
step    250 | loss 7.0552 | lr 2.80e-03 | grad 1.22 | tok/s 5402 | elapsed_h 0.061 | time 2026-06-11T16:35:31+00:00
step    260 | loss 7.1566 | lr 2.80e-03 | grad 1.74 | tok/s 5402 | elapsed_h 0.063 | time 2026-06-11T16:35:39+00:00
step    270 | loss 6.7856 | lr 2.80e-03 | grad 0.98 | tok/s 5408 | elapsed_h 0.065 | time 2026-06-11T16:35:46+00:00
step    280 | loss 6.9509 | lr 2.80e-03 | grad 2.05 | tok/s 5406 | elapsed_h 0.067 | time 2026-06-11T16:35:54+00:00
step    290 | loss 6.7864 | lr 2.80e-03 | grad 1.43 | tok/s 5401 | elapsed_h 0.069 | time 2026-06-11T16:36:02+00:00
step    300 | loss 6.6552 | lr 2.80e-03 | grad 0.94 | tok/s 5395 | elapsed_h 0.071 | time 2026-06-11T16:36:09+00:00
step    310 | loss 6.6555 | lr 2.80e-03 | grad 1.34 | tok/s 5394 | elapsed_h 0.074 | time 2026-06-11T16:36:17+00:00
