Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_55/leveltyped-gdn2-lm_100m_20260611_182032
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,275,492,526 parameters
Using schedule-free AdamW (lr=0.002241681600419252)

Starting training from step 0...
Batch size: 5, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 5

Time-based training: 15.0 min budget (from process start). Init took 20.9s, 879.1s remaining for training.
step     10 | loss 11.5161 | lr 2.24e-03 | grad 117.50 | tok/s 1874 | elapsed_h 0.021 | time 2026-06-11T18:21:41+00:00
step     20 | loss 9.5562 | lr 2.24e-03 | grad 50.25 | tok/s 8717 | elapsed_h 0.024 | time 2026-06-11T18:21:53+00:00
step     30 | loss 8.7427 | lr 2.24e-03 | grad 12.94 | tok/s 8602 | elapsed_h 0.028 | time 2026-06-11T18:22:05+00:00
step     40 | loss 8.6435 | lr 2.24e-03 | grad 6.72 | tok/s 8498 | elapsed_h 0.031 | time 2026-06-11T18:22:17+00:00
step     50 | loss 8.0623 | lr 2.24e-03 | grad 4.34 | tok/s 8411 | elapsed_h 0.034 | time 2026-06-11T18:22:29+00:00
step     60 | loss 7.8942 | lr 2.24e-03 | grad 5.59 | tok/s 8341 | elapsed_h 0.038 | time 2026-06-11T18:22:41+00:00
step     70 | loss 7.7334 | lr 2.24e-03 | grad 3.12 | tok/s 8295 | elapsed_h 0.041 | time 2026-06-11T18:22:54+00:00
step     80 | loss 7.6503 | lr 2.24e-03 | grad 4.25 | tok/s 8250 | elapsed_h 0.045 | time 2026-06-11T18:23:06+00:00
step     90 | loss 7.5464 | lr 2.24e-03 | grad 3.11 | tok/s 8192 | elapsed_h 0.048 | time 2026-06-11T18:23:19+00:00
step    100 | loss 7.2632 | lr 2.24e-03 | grad 2.89 | tok/s 8181 | elapsed_h 0.052 | time 2026-06-11T18:23:31+00:00
step    110 | loss 7.3462 | lr 2.24e-03 | grad 2.62 | tok/s 8136 | elapsed_h 0.055 | time 2026-06-11T18:23:44+00:00
