Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_49/leveltyped-gdn2-lm_100m_20260611_181548
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,320,128,024 parameters
Using schedule-free AdamW (lr=0.002997566267102012)

Starting training from step 0...
Batch size: 1, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 1

Time-based training: 15.0 min budget (from process start). Init took 21.0s, 879.0s remaining for training.
step     10 | loss 10.9455 | lr 3.00e-03 | grad 181.00 | tok/s 1409 | elapsed_h 0.010 | time 2026-06-11T18:16:17+00:00
step     20 | loss 10.6037 | lr 3.00e-03 | grad 24.88 | tok/s 5617 | elapsed_h 0.011 | time 2026-06-11T18:16:21+00:00
step     30 | loss 11.3381 | lr 3.00e-03 | grad 46.25 | tok/s 5631 | elapsed_h 0.012 | time 2026-06-11T18:16:25+00:00
step     40 | loss 9.8281 | lr 3.00e-03 | grad 18.88 | tok/s 5613 | elapsed_h 0.013 | time 2026-06-11T18:16:28+00:00
step     50 | loss 8.6882 | lr 3.00e-03 | grad 11.25 | tok/s 5601 | elapsed_h 0.014 | time 2026-06-11T18:16:32+00:00
step     60 | loss 8.7897 | lr 3.00e-03 | grad 2.39 | tok/s 5575 | elapsed_h 0.015 | time 2026-06-11T18:16:36+00:00
step     70 | loss 8.6536 | lr 3.00e-03 | grad 1.80 | tok/s 5583 | elapsed_h 0.016 | time 2026-06-11T18:16:40+00:00
step     80 | loss 8.3931 | lr 3.00e-03 | grad 2.73 | tok/s 5569 | elapsed_h 0.017 | time 2026-06-11T18:16:43+00:00
step     90 | loss 8.4346 | lr 3.00e-03 | grad 3.19 | tok/s 5566 | elapsed_h 0.018 | time 2026-06-11T18:16:47+00:00
step    100 | loss 8.6674 | lr 3.00e-03 | grad 3.45 | tok/s 5577 | elapsed_h 0.019 | time 2026-06-11T18:16:51+00:00
step    110 | loss 9.0722 | lr 3.00e-03 | grad 4.78 | tok/s 5575 | elapsed_h 0.020 | time 2026-06-11T18:16:55+00:00
step    120 | loss 8.3690 | lr 3.00e-03 | grad 3.52 | tok/s 5549 | elapsed_h 0.021 | time 2026-06-11T18:16:58+00:00
step    130 | loss 8.0999 | lr 3.00e-03 | grad 3.20 | tok/s 5531 | elapsed_h 0.022 | time 2026-06-11T18:17:02+00:00
step    140 | loss 8.3040 | lr 3.00e-03 | grad 2.30 | tok/s 5528 | elapsed_h 0.023 | time 2026-06-11T18:17:06+00:00
step    150 | loss 8.4354 | lr 3.00e-03 | grad 6.16 | tok/s 5503 | elapsed_h 0.024 | time 2026-06-11T18:17:10+00:00
step    160 | loss 8.0364 | lr 3.00e-03 | grad 2.66 | tok/s 5518 | elapsed_h 0.026 | time 2026-06-11T18:17:14+00:00
step    170 | loss 8.0941 | lr 3.00e-03 | grad 3.77 | tok/s 5500 | elapsed_h 0.027 | time 2026-06-11T18:17:17+00:00
step    180 | loss 8.0736 | lr 3.00e-03 | grad 2.02 | tok/s 5508 | elapsed_h 0.028 | time 2026-06-11T18:17:21+00:00
step    190 | loss 7.8660 | lr 3.00e-03 | grad 1.74 | tok/s 5506 | elapsed_h 0.029 | time 2026-06-11T18:17:25+00:00
step    200 | loss 8.0734 | lr 3.00e-03 | grad 5.06 | tok/s 5488 | elapsed_h 0.030 | time 2026-06-11T18:17:29+00:00
step    210 | loss 7.6409 | lr 3.00e-03 | grad 2.39 | tok/s 5484 | elapsed_h 0.031 | time 2026-06-11T18:17:33+00:00
step    220 | loss 7.6998 | lr 3.00e-03 | grad 5.62 | tok/s 5501 | elapsed_h 0.032 | time 2026-06-11T18:17:36+00:00
step    230 | loss 7.7708 | lr 3.00e-03 | grad 3.78 | tok/s 5507 | elapsed_h 0.033 | time 2026-06-11T18:17:40+00:00
step    240 | loss 7.9065 | lr 3.00e-03 | grad 1.84 | tok/s 5503 | elapsed_h 0.034 | time 2026-06-11T18:17:44+00:00
step    250 | loss 8.1648 | lr 3.00e-03 | grad 3.36 | tok/s 5512 | elapsed_h 0.035 | time 2026-06-11T18:17:48+00:00
step    260 | loss 7.6165 | lr 3.00e-03 | grad 2.44 | tok/s 5466 | elapsed_h 0.036 | time 2026-06-11T18:17:52+00:00
step    270 | loss 7.7117 | lr 3.00e-03 | grad 2.42 | tok/s 5475 | elapsed_h 0.037 | time 2026-06-11T18:17:55+00:00
step    280 | loss 8.0296 | lr 3.00e-03 | grad 8.25 | tok/s 5483 | elapsed_h 0.038 | time 2026-06-11T18:17:59+00:00
step    290 | loss 8.0000 | lr 3.00e-03 | grad 3.64 | tok/s 5468 | elapsed_h 0.039 | time 2026-06-11T18:18:03+00:00
step    300 | loss 7.5994 | lr 3.00e-03 | grad 2.64 | tok/s 5470 | elapsed_h 0.040 | time 2026-06-11T18:18:07+00:00
step    310 | loss 7.4480 | lr 3.00e-03 | grad 1.73 | tok/s 5479 | elapsed_h 0.041 | time 2026-06-11T18:18:11+00:00
step    320 | loss 7.5432 | lr 3.00e-03 | grad 1.82 | tok/s 5452 | elapsed_h 0.042 | time 2026-06-11T18:18:15+00:00
step    330 | loss 7.5995 | lr 3.00e-03 | grad 3.20 | tok/s 5475 | elapsed_h 0.044 | time 2026-06-11T18:18:18+00:00
step    340 | loss 7.8999 | lr 3.00e-03 | grad 2.09 | tok/s 5497 | elapsed_h 0.045 | time 2026-06-11T18:18:22+00:00
step    350 | loss 7.2882 | lr 3.00e-03 | grad 2.72 | tok/s 5473 | elapsed_h 0.046 | time 2026-06-11T18:18:26+00:00
step    360 | loss 7.2512 | lr 3.00e-03 | grad 2.09 | tok/s 5490 | elapsed_h 0.047 | time 2026-06-11T18:18:30+00:00
step    370 | loss 7.6556 | lr 3.00e-03 | grad 2.36 | tok/s 5504 | elapsed_h 0.048 | time 2026-06-11T18:18:34+00:00
step    380 | loss 7.8583 | lr 3.00e-03 | grad 1.66 | tok/s 5503 | elapsed_h 0.049 | time 2026-06-11T18:18:37+00:00
step    390 | loss 7.3770 | lr 3.00e-03 | grad 3.45 | tok/s 5500 | elapsed_h 0.050 | time 2026-06-11T18:18:41+00:00
step    400 | loss 7.2166 | lr 3.00e-03 | grad 2.83 | tok/s 5491 | elapsed_h 0.051 | time 2026-06-11T18:18:45+00:00
step    410 | loss 7.6666 | lr 3.00e-03 | grad 2.25 | tok/s 5499 | elapsed_h 0.052 | time 2026-06-11T18:18:49+00:00
step    420 | loss 7.2297 | lr 3.00e-03 | grad 2.09 | tok/s 5506 | elapsed_h 0.053 | time 2026-06-11T18:18:53+00:00
step    430 | loss 7.2478 | lr 3.00e-03 | grad 1.72 | tok/s 5504 | elapsed_h 0.054 | time 2026-06-11T18:18:56+00:00
step    440 | loss 7.2004 | lr 3.00e-03 | grad 4.31 | tok/s 5506 | elapsed_h 0.055 | time 2026-06-11T18:19:00+00:00
step    450 | loss 7.2831 | lr 3.00e-03 | grad 5.38 | tok/s 5507 | elapsed_h 0.056 | time 2026-06-11T18:19:04+00:00
step    460 | loss 6.9897 | lr 3.00e-03 | grad 3.75 | tok/s 5510 | elapsed_h 0.057 | time 2026-06-11T18:19:08+00:00
step    470 | loss 7.3170 | lr 3.00e-03 | grad 1.85 | tok/s 5507 | elapsed_h 0.058 | time 2026-06-11T18:19:12+00:00
step    480 | loss 7.0272 | lr 3.00e-03 | grad 2.64 | tok/s 5504 | elapsed_h 0.059 | time 2026-06-11T18:19:15+00:00
step    490 | loss 7.0321 | lr 3.00e-03 | grad 1.99 | tok/s 5517 | elapsed_h 0.060 | time 2026-06-11T18:19:19+00:00
step    500 | loss 7.2218 | lr 3.00e-03 | grad 2.77 | tok/s 5508 | elapsed_h 0.062 | time 2026-06-11T18:19:23+00:00
step    510 | loss 7.1603 | lr 3.00e-03 | grad 2.55 | tok/s 5510 | elapsed_h 0.063 | time 2026-06-11T18:19:27+00:00
step    520 | loss 7.8691 | lr 3.00e-03 | grad 2.05 | tok/s 5509 | elapsed_h 0.064 | time 2026-06-11T18:19:31+00:00
step    530 | loss 6.9683 | lr 3.00e-03 | grad 4.75 | tok/s 5499 | elapsed_h 0.065 | time 2026-06-11T18:19:34+00:00
step    540 | loss 7.0078 | lr 3.00e-03 | grad 2.20 | tok/s 5520 | elapsed_h 0.066 | time 2026-06-11T18:19:38+00:00
step    550 | loss 6.8677 | lr 3.00e-03 | grad 2.14 | tok/s 5507 | elapsed_h 0.067 | time 2026-06-11T18:19:42+00:00
step    560 | loss 7.1993 | lr 3.00e-03 | grad 4.62 | tok/s 5525 | elapsed_h 0.068 | time 2026-06-11T18:19:46+00:00
step    570 | loss 7.1048 | lr 3.00e-03 | grad 4.94 | tok/s 5514 | elapsed_h 0.069 | time 2026-06-11T18:19:50+00:00
step    580 | loss 6.8598 | lr 3.00e-03 | grad 2.19 | tok/s 5532 | elapsed_h 0.070 | time 2026-06-11T18:19:53+00:00
step    590 | loss 7.0163 | lr 3.00e-03 | grad 1.84 | tok/s 5515 | elapsed_h 0.071 | time 2026-06-11T18:19:57+00:00
step    600 | loss 6.6920 | lr 3.00e-03 | grad 2.34 | tok/s 5530 | elapsed_h 0.072 | time 2026-06-11T18:20:01+00:00
step    610 | loss 6.8568 | lr 3.00e-03 | grad 2.14 | tok/s 5521 | elapsed_h 0.073 | time 2026-06-11T18:20:05+00:00
step    620 | loss 6.9235 | lr 3.00e-03 | grad 2.16 | tok/s 5531 | elapsed_h 0.074 | time 2026-06-11T18:20:09+00:00
step    630 | loss 6.6082 | lr 3.00e-03 | grad 1.71 | tok/s 5535 | elapsed_h 0.075 | time 2026-06-11T18:20:12+00:00
step    640 | loss 7.1716 | lr 3.00e-03 | grad 4.53 | tok/s 5522 | elapsed_h 0.076 | time 2026-06-11T18:20:16+00:00
step    650 | loss 6.7663 | lr 3.00e-03 | grad 2.25 | tok/s 5544 | elapsed_h 0.077 | time 2026-06-11T18:20:20+00:00
step    660 | loss 6.7973 | lr 3.00e-03 | grad 3.42 | tok/s 5522 | elapsed_h 0.078 | time 2026-06-11T18:20:24+00:00
step    670 | loss 6.8038 | lr 3.00e-03 | grad 3.89 | tok/s 5537 | elapsed_h 0.079 | time 2026-06-11T18:20:27+00:00
step    680 | loss 6.6713 | lr 3.00e-03 | grad 2.41 | tok/s 5517 | elapsed_h 0.080 | time 2026-06-11T18:20:31+00:00
step    690 | loss 6.8000 | lr 3.00e-03 | grad 2.27 | tok/s 5548 | elapsed_h 0.082 | time 2026-06-11T18:20:35+00:00
step    700 | loss 6.5910 | lr 3.00e-03 | grad 5.53 | tok/s 5534 | elapsed_h 0.083 | time 2026-06-11T18:20:39+00:00
step    710 | loss 7.0130 | lr 3.00e-03 | grad 3.72 | tok/s 5540 | elapsed_h 0.084 | time 2026-06-11T18:20:43+00:00
step    720 | loss 7.0974 | lr 3.00e-03 | grad 5.00 | tok/s 5525 | elapsed_h 0.085 | time 2026-06-11T18:20:46+00:00
step    730 | loss 6.9483 | lr 3.00e-03 | grad 3.81 | tok/s 5537 | elapsed_h 0.086 | time 2026-06-11T18:20:50+00:00
step    740 | loss 7.0025 | lr 3.00e-03 | grad 2.33 | tok/s 5523 | elapsed_h 0.087 | time 2026-06-11T18:20:54+00:00
