Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_50/leveltyped-gdn2-lm_100m_20260611_181550
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,308,477,774 parameters
Using schedule-free AdamW (lr=0.0015504993797411657)

Starting training from step 0...
Batch size: 1, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 1

Time-based training: 15.0 min budget (from process start). Init took 19.2s, 880.8s remaining for training.
step     10 | loss 10.4962 | lr 1.55e-03 | grad 69.00 | tok/s 1209 | elapsed_h 0.010 | time 2026-06-11T18:16:20+00:00
step     20 | loss 8.7989 | lr 1.55e-03 | grad 41.00 | tok/s 4969 | elapsed_h 0.011 | time 2026-06-11T18:16:24+00:00
step     30 | loss 8.9008 | lr 1.55e-03 | grad 15.75 | tok/s 4955 | elapsed_h 0.012 | time 2026-06-11T18:16:28+00:00
step     40 | loss 8.5460 | lr 1.55e-03 | grad 6.91 | tok/s 4956 | elapsed_h 0.014 | time 2026-06-11T18:16:33+00:00
step     50 | loss 8.4160 | lr 1.55e-03 | grad 4.16 | tok/s 4916 | elapsed_h 0.015 | time 2026-06-11T18:16:37+00:00
step     60 | loss 8.1665 | lr 1.55e-03 | grad 12.12 | tok/s 4894 | elapsed_h 0.016 | time 2026-06-11T18:16:41+00:00
step     70 | loss 8.4573 | lr 1.55e-03 | grad 3.73 | tok/s 4875 | elapsed_h 0.017 | time 2026-06-11T18:16:45+00:00
step     80 | loss 8.1346 | lr 1.55e-03 | grad 3.33 | tok/s 4872 | elapsed_h 0.018 | time 2026-06-11T18:16:50+00:00
step     90 | loss 7.9556 | lr 1.55e-03 | grad 2.19 | tok/s 4836 | elapsed_h 0.020 | time 2026-06-11T18:16:54+00:00
step    100 | loss 8.9652 | lr 1.55e-03 | grad 9.19 | tok/s 4829 | elapsed_h 0.021 | time 2026-06-11T18:16:58+00:00
step    110 | loss 7.7322 | lr 1.55e-03 | grad 1.86 | tok/s 4821 | elapsed_h 0.022 | time 2026-06-11T18:17:03+00:00
step    120 | loss 7.9576 | lr 1.55e-03 | grad 4.78 | tok/s 4807 | elapsed_h 0.023 | time 2026-06-11T18:17:07+00:00
step    130 | loss 7.5971 | lr 1.55e-03 | grad 2.81 | tok/s 4790 | elapsed_h 0.024 | time 2026-06-11T18:17:11+00:00
step    140 | loss 7.6423 | lr 1.55e-03 | grad 3.53 | tok/s 4770 | elapsed_h 0.026 | time 2026-06-11T18:17:16+00:00
step    150 | loss 7.8928 | lr 1.55e-03 | grad 1.80 | tok/s 4755 | elapsed_h 0.027 | time 2026-06-11T18:17:20+00:00
step    160 | loss 7.3800 | lr 1.55e-03 | grad 2.20 | tok/s 4749 | elapsed_h 0.028 | time 2026-06-11T18:17:24+00:00
step    170 | loss 7.6285 | lr 1.55e-03 | grad 2.55 | tok/s 4744 | elapsed_h 0.029 | time 2026-06-11T18:17:29+00:00
step    180 | loss 7.4721 | lr 1.55e-03 | grad 1.60 | tok/s 4735 | elapsed_h 0.030 | time 2026-06-11T18:17:33+00:00
step    190 | loss 7.3271 | lr 1.55e-03 | grad 5.53 | tok/s 4738 | elapsed_h 0.032 | time 2026-06-11T18:17:38+00:00
step    200 | loss 7.3904 | lr 1.55e-03 | grad 5.03 | tok/s 4717 | elapsed_h 0.033 | time 2026-06-11T18:17:42+00:00
step    210 | loss 7.1933 | lr 1.55e-03 | grad 1.23 | tok/s 4705 | elapsed_h 0.034 | time 2026-06-11T18:17:47+00:00
step    220 | loss 7.3145 | lr 1.55e-03 | grad 2.14 | tok/s 4707 | elapsed_h 0.035 | time 2026-06-11T18:17:51+00:00
step    230 | loss 7.1449 | lr 1.55e-03 | grad 1.77 | tok/s 4717 | elapsed_h 0.037 | time 2026-06-11T18:17:55+00:00
step    240 | loss 7.4601 | lr 1.55e-03 | grad 3.55 | tok/s 4705 | elapsed_h 0.038 | time 2026-06-11T18:18:00+00:00
step    250 | loss 7.3707 | lr 1.55e-03 | grad 1.15 | tok/s 4697 | elapsed_h 0.039 | time 2026-06-11T18:18:04+00:00
step    260 | loss 7.1967 | lr 1.55e-03 | grad 1.37 | tok/s 4703 | elapsed_h 0.040 | time 2026-06-11T18:18:09+00:00
step    270 | loss 7.3373 | lr 1.55e-03 | grad 1.47 | tok/s 4698 | elapsed_h 0.041 | time 2026-06-11T18:18:13+00:00
step    280 | loss 7.8043 | lr 1.55e-03 | grad 2.55 | tok/s 4691 | elapsed_h 0.043 | time 2026-06-11T18:18:18+00:00
step    290 | loss 7.2958 | lr 1.55e-03 | grad 1.09 | tok/s 4692 | elapsed_h 0.044 | time 2026-06-11T18:18:22+00:00
step    300 | loss 7.0674 | lr 1.55e-03 | grad 1.55 | tok/s 4692 | elapsed_h 0.045 | time 2026-06-11T18:18:26+00:00
step    310 | loss 6.9709 | lr 1.55e-03 | grad 1.68 | tok/s 4693 | elapsed_h 0.046 | time 2026-06-11T18:18:31+00:00
step    320 | loss 7.1258 | lr 1.55e-03 | grad 2.81 | tok/s 4699 | elapsed_h 0.048 | time 2026-06-11T18:18:35+00:00
step    330 | loss 7.2504 | lr 1.55e-03 | grad 1.78 | tok/s 4707 | elapsed_h 0.049 | time 2026-06-11T18:18:40+00:00
step    340 | loss 7.4021 | lr 1.55e-03 | grad 1.35 | tok/s 4699 | elapsed_h 0.050 | time 2026-06-11T18:18:44+00:00
step    350 | loss 6.8384 | lr 1.55e-03 | grad 1.23 | tok/s 4695 | elapsed_h 0.051 | time 2026-06-11T18:18:49+00:00
step    360 | loss 6.8403 | lr 1.55e-03 | grad 1.60 | tok/s 4699 | elapsed_h 0.053 | time 2026-06-11T18:18:53+00:00
step    370 | loss 7.3560 | lr 1.55e-03 | grad 2.19 | tok/s 4697 | elapsed_h 0.054 | time 2026-06-11T18:18:58+00:00
step    380 | loss 7.1924 | lr 1.55e-03 | grad 1.59 | tok/s 4709 | elapsed_h 0.055 | time 2026-06-11T18:19:02+00:00
step    390 | loss 6.8484 | lr 1.55e-03 | grad 2.78 | tok/s 4705 | elapsed_h 0.056 | time 2026-06-11T18:19:06+00:00
step    400 | loss 6.9165 | lr 1.55e-03 | grad 1.14 | tok/s 4702 | elapsed_h 0.058 | time 2026-06-11T18:19:11+00:00
step    410 | loss 7.1789 | lr 1.55e-03 | grad 1.50 | tok/s 4700 | elapsed_h 0.059 | time 2026-06-11T18:19:15+00:00
step    420 | loss 6.9910 | lr 1.55e-03 | grad 1.95 | tok/s 4696 | elapsed_h 0.060 | time 2026-06-11T18:19:20+00:00
step    430 | loss 6.7972 | lr 1.55e-03 | grad 5.28 | tok/s 4708 | elapsed_h 0.061 | time 2026-06-11T18:19:24+00:00
step    440 | loss 6.9278 | lr 1.55e-03 | grad 1.97 | tok/s 4701 | elapsed_h 0.062 | time 2026-06-11T18:19:29+00:00
step    450 | loss 6.8455 | lr 1.55e-03 | grad 1.13 | tok/s 4707 | elapsed_h 0.064 | time 2026-06-11T18:19:33+00:00
step    460 | loss 6.6279 | lr 1.55e-03 | grad 1.72 | tok/s 4708 | elapsed_h 0.065 | time 2026-06-11T18:19:37+00:00
step    470 | loss 6.9713 | lr 1.55e-03 | grad 1.80 | tok/s 4705 | elapsed_h 0.066 | time 2026-06-11T18:19:42+00:00
step    480 | loss 6.7562 | lr 1.55e-03 | grad 1.58 | tok/s 4709 | elapsed_h 0.067 | time 2026-06-11T18:19:46+00:00
step    490 | loss 6.6033 | lr 1.55e-03 | grad 1.47 | tok/s 4713 | elapsed_h 0.069 | time 2026-06-11T18:19:51+00:00
step    500 | loss 7.2008 | lr 1.55e-03 | grad 2.48 | tok/s 4688 | elapsed_h 0.070 | time 2026-06-11T18:19:55+00:00
step    510 | loss 6.6539 | lr 1.55e-03 | grad 2.25 | tok/s 4700 | elapsed_h 0.071 | time 2026-06-11T18:20:00+00:00
step    520 | loss 7.4277 | lr 1.55e-03 | grad 1.52 | tok/s 4708 | elapsed_h 0.072 | time 2026-06-11T18:20:04+00:00
step    530 | loss 6.6654 | lr 1.55e-03 | grad 5.06 | tok/s 4706 | elapsed_h 0.074 | time 2026-06-11T18:20:09+00:00
