Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_43/leveltyped-gdn2-lm_100m_20260611_175117
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,289,622,524 parameters
Using schedule-free AdamW (lr=0.002959839880673793)

Starting training from step 0...
Batch size: 1, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 1

Time-based training: 15.0 min budget (from process start). Init took 22.6s, 877.4s remaining for training.
step     10 | loss 11.1806 | lr 2.96e-03 | grad 54.00 | tok/s 1659 | elapsed_h 0.010 | time 2026-06-11T17:51:45+00:00
step     20 | loss 10.2057 | lr 2.96e-03 | grad 7.03 | tok/s 6684 | elapsed_h 0.011 | time 2026-06-11T17:51:48+00:00
step     30 | loss 10.3723 | lr 2.96e-03 | grad 7.28 | tok/s 6672 | elapsed_h 0.011 | time 2026-06-11T17:51:51+00:00
step     40 | loss 9.0327 | lr 2.96e-03 | grad 2.77 | tok/s 6633 | elapsed_h 0.012 | time 2026-06-11T17:51:55+00:00
step     50 | loss 8.6881 | lr 2.96e-03 | grad 11.69 | tok/s 6632 | elapsed_h 0.013 | time 2026-06-11T17:51:58+00:00
step     60 | loss 8.4150 | lr 2.96e-03 | grad 3.53 | tok/s 6612 | elapsed_h 0.014 | time 2026-06-11T17:52:01+00:00
step     70 | loss 8.5221 | lr 2.96e-03 | grad 1.70 | tok/s 6596 | elapsed_h 0.015 | time 2026-06-11T17:52:04+00:00
step     80 | loss 8.2960 | lr 2.96e-03 | grad 3.06 | tok/s 6582 | elapsed_h 0.016 | time 2026-06-11T17:52:07+00:00
step     90 | loss 8.2422 | lr 2.96e-03 | grad 2.55 | tok/s 6564 | elapsed_h 0.017 | time 2026-06-11T17:52:10+00:00
step    100 | loss 8.3224 | lr 2.96e-03 | grad 2.59 | tok/s 6551 | elapsed_h 0.018 | time 2026-06-11T17:52:14+00:00
step    110 | loss 9.0505 | lr 2.96e-03 | grad 4.28 | tok/s 6554 | elapsed_h 0.019 | time 2026-06-11T17:52:17+00:00
step    120 | loss 8.1139 | lr 2.96e-03 | grad 3.70 | tok/s 6512 | elapsed_h 0.019 | time 2026-06-11T17:52:20+00:00
step    130 | loss 7.8683 | lr 2.96e-03 | grad 3.58 | tok/s 6509 | elapsed_h 0.020 | time 2026-06-11T17:52:23+00:00
step    140 | loss 7.9511 | lr 2.96e-03 | grad 2.25 | tok/s 6475 | elapsed_h 0.021 | time 2026-06-11T17:52:27+00:00
step    150 | loss 8.0220 | lr 2.96e-03 | grad 3.36 | tok/s 6466 | elapsed_h 0.022 | time 2026-06-11T17:52:30+00:00
step    160 | loss 7.7385 | lr 2.96e-03 | grad 1.70 | tok/s 6440 | elapsed_h 0.023 | time 2026-06-11T17:52:33+00:00
step    170 | loss 7.7323 | lr 2.96e-03 | grad 2.45 | tok/s 6428 | elapsed_h 0.024 | time 2026-06-11T17:52:36+00:00
step    180 | loss 7.8453 | lr 2.96e-03 | grad 1.68 | tok/s 6416 | elapsed_h 0.025 | time 2026-06-11T17:52:40+00:00
step    190 | loss 7.4732 | lr 2.96e-03 | grad 1.59 | tok/s 6397 | elapsed_h 0.026 | time 2026-06-11T17:52:43+00:00
step    200 | loss 7.7293 | lr 2.96e-03 | grad 5.56 | tok/s 6395 | elapsed_h 0.027 | time 2026-06-11T17:52:46+00:00
step    210 | loss 7.2972 | lr 2.96e-03 | grad 1.86 | tok/s 6379 | elapsed_h 0.028 | time 2026-06-11T17:52:49+00:00
step    220 | loss 7.2884 | lr 2.96e-03 | grad 5.38 | tok/s 6368 | elapsed_h 0.029 | time 2026-06-11T17:52:53+00:00
step    230 | loss 7.4263 | lr 2.96e-03 | grad 5.72 | tok/s 6367 | elapsed_h 0.029 | time 2026-06-11T17:52:56+00:00
step    240 | loss 7.5536 | lr 2.96e-03 | grad 1.55 | tok/s 6349 | elapsed_h 0.030 | time 2026-06-11T17:52:59+00:00
step    250 | loss 7.7008 | lr 2.96e-03 | grad 3.08 | tok/s 6363 | elapsed_h 0.031 | time 2026-06-11T17:53:03+00:00
step    260 | loss 7.2832 | lr 2.96e-03 | grad 2.61 | tok/s 6335 | elapsed_h 0.032 | time 2026-06-11T17:53:06+00:00
step    270 | loss 7.4308 | lr 2.96e-03 | grad 1.94 | tok/s 6317 | elapsed_h 0.033 | time 2026-06-11T17:53:09+00:00
step    280 | loss 7.7319 | lr 2.96e-03 | grad 8.19 | tok/s 6328 | elapsed_h 0.034 | time 2026-06-11T17:53:13+00:00
step    290 | loss 7.6926 | lr 2.96e-03 | grad 2.16 | tok/s 6336 | elapsed_h 0.035 | time 2026-06-11T17:53:16+00:00
step    300 | loss 7.2556 | lr 2.96e-03 | grad 2.73 | tok/s 6318 | elapsed_h 0.036 | time 2026-06-11T17:53:19+00:00
step    310 | loss 7.1318 | lr 2.96e-03 | grad 1.44 | tok/s 6292 | elapsed_h 0.037 | time 2026-06-11T17:53:23+00:00
