Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_42/leveltyped-gdn2-lm_100m_20260611_175135
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,283,349,830 parameters
Using schedule-free AdamW (lr=0.00037943811682132205)

Starting training from step 0...
Batch size: 1, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 1

Time-based training: 15.0 min budget (from process start). Init took 22.0s, 878.0s remaining for training.
step     10 | loss 11.0452 | lr 3.79e-04 | grad 119.00 | tok/s 1450 | elapsed_h 0.010 | time 2026-06-11T17:52:05+00:00
step     20 | loss 10.6991 | lr 3.79e-04 | grad 107.50 | tok/s 5568 | elapsed_h 0.011 | time 2026-06-11T17:52:08+00:00
step     30 | loss 9.4764 | lr 3.79e-04 | grad 89.00 | tok/s 5558 | elapsed_h 0.012 | time 2026-06-11T17:52:12+00:00
step     40 | loss 8.7839 | lr 3.79e-04 | grad 64.00 | tok/s 5535 | elapsed_h 0.013 | time 2026-06-11T17:52:16+00:00
step     50 | loss 8.9492 | lr 3.79e-04 | grad 89.50 | tok/s 5530 | elapsed_h 0.014 | time 2026-06-11T17:52:20+00:00
step     60 | loss 8.6976 | lr 3.79e-04 | grad 55.75 | tok/s 5520 | elapsed_h 0.015 | time 2026-06-11T17:52:24+00:00
step     70 | loss 8.6994 | lr 3.79e-04 | grad 38.25 | tok/s 5502 | elapsed_h 0.016 | time 2026-06-11T17:52:27+00:00
step     80 | loss 8.4422 | lr 3.79e-04 | grad 23.12 | tok/s 5497 | elapsed_h 0.017 | time 2026-06-11T17:52:31+00:00
step     90 | loss 8.5026 | lr 3.79e-04 | grad 18.25 | tok/s 5483 | elapsed_h 0.018 | time 2026-06-11T17:52:35+00:00
step    100 | loss 8.6272 | lr 3.79e-04 | grad 29.50 | tok/s 5455 | elapsed_h 0.020 | time 2026-06-11T17:52:39+00:00
step    110 | loss 8.7912 | lr 3.79e-04 | grad 19.00 | tok/s 5435 | elapsed_h 0.021 | time 2026-06-11T17:52:43+00:00
step    120 | loss 8.3894 | lr 3.79e-04 | grad 22.62 | tok/s 5411 | elapsed_h 0.022 | time 2026-06-11T17:52:47+00:00
step    130 | loss 7.9961 | lr 3.79e-04 | grad 19.75 | tok/s 5403 | elapsed_h 0.023 | time 2026-06-11T17:52:50+00:00
step    140 | loss 8.0631 | lr 3.79e-04 | grad 17.75 | tok/s 5423 | elapsed_h 0.024 | time 2026-06-11T17:52:54+00:00
step    150 | loss 8.1973 | lr 3.79e-04 | grad 24.38 | tok/s 5415 | elapsed_h 0.025 | time 2026-06-11T17:52:58+00:00
step    160 | loss 7.9390 | lr 3.79e-04 | grad 14.38 | tok/s 5414 | elapsed_h 0.026 | time 2026-06-11T17:53:02+00:00
step    170 | loss 7.9335 | lr 3.79e-04 | grad 15.94 | tok/s 5398 | elapsed_h 0.027 | time 2026-06-11T17:53:06+00:00
step    180 | loss 7.8969 | lr 3.79e-04 | grad 15.12 | tok/s 5403 | elapsed_h 0.028 | time 2026-06-11T17:53:10+00:00
step    190 | loss 7.7845 | lr 3.79e-04 | grad 15.25 | tok/s 5394 | elapsed_h 0.029 | time 2026-06-11T17:53:14+00:00
step    200 | loss 7.9785 | lr 3.79e-04 | grad 32.75 | tok/s 5394 | elapsed_h 0.030 | time 2026-06-11T17:53:17+00:00
step    210 | loss 7.5726 | lr 3.79e-04 | grad 14.56 | tok/s 5373 | elapsed_h 0.031 | time 2026-06-11T17:53:21+00:00
step    220 | loss 7.6121 | lr 3.79e-04 | grad 28.62 | tok/s 5380 | elapsed_h 0.032 | time 2026-06-11T17:53:25+00:00
step    230 | loss 7.6910 | lr 3.79e-04 | grad 20.75 | tok/s 5369 | elapsed_h 0.034 | time 2026-06-11T17:53:29+00:00
step    240 | loss 7.7227 | lr 3.79e-04 | grad 16.62 | tok/s 5373 | elapsed_h 0.035 | time 2026-06-11T17:53:33+00:00
step    250 | loss 7.9844 | lr 3.79e-04 | grad 11.19 | tok/s 5374 | elapsed_h 0.036 | time 2026-06-11T17:53:37+00:00
step    260 | loss 7.6237 | lr 3.79e-04 | grad 14.12 | tok/s 5357 | elapsed_h 0.037 | time 2026-06-11T17:53:41+00:00
step    270 | loss 7.6803 | lr 3.79e-04 | grad 10.19 | tok/s 5353 | elapsed_h 0.038 | time 2026-06-11T17:53:45+00:00
step    280 | loss 7.9683 | lr 3.79e-04 | grad 41.25 | tok/s 5359 | elapsed_h 0.039 | time 2026-06-11T17:53:49+00:00
step    290 | loss 7.9096 | lr 3.79e-04 | grad 10.25 | tok/s 5357 | elapsed_h 0.040 | time 2026-06-11T17:53:53+00:00
step    300 | loss 7.5645 | lr 3.79e-04 | grad 16.50 | tok/s 5359 | elapsed_h 0.041 | time 2026-06-11T17:53:56+00:00
step    310 | loss 7.4842 | lr 3.79e-04 | grad 11.75 | tok/s 5357 | elapsed_h 0.042 | time 2026-06-11T17:54:00+00:00
step    320 | loss 7.5251 | lr 3.79e-04 | grad 15.12 | tok/s 5347 | elapsed_h 0.043 | time 2026-06-11T17:54:04+00:00
step    330 | loss 7.6730 | lr 3.79e-04 | grad 9.75 | tok/s 5346 | elapsed_h 0.044 | time 2026-06-11T17:54:08+00:00
step    340 | loss 7.9214 | lr 3.79e-04 | grad 21.88 | tok/s 5343 | elapsed_h 0.045 | time 2026-06-11T17:54:12+00:00
step    350 | loss 7.3596 | lr 3.79e-04 | grad 16.62 | tok/s 5345 | elapsed_h 0.047 | time 2026-06-11T17:54:16+00:00
step    360 | loss 7.3497 | lr 3.79e-04 | grad 11.62 | tok/s 5345 | elapsed_h 0.048 | time 2026-06-11T17:54:20+00:00
step    370 | loss 7.6058 | lr 3.79e-04 | grad 15.81 | tok/s 5359 | elapsed_h 0.049 | time 2026-06-11T17:54:24+00:00
step    380 | loss 7.8632 | lr 3.79e-04 | grad 10.69 | tok/s 5332 | elapsed_h 0.050 | time 2026-06-11T17:54:28+00:00
step    390 | loss 7.4606 | lr 3.79e-04 | grad 12.62 | tok/s 5310 | elapsed_h 0.051 | time 2026-06-11T17:54:32+00:00
step    400 | loss 7.4065 | lr 3.79e-04 | grad 14.81 | tok/s 5318 | elapsed_h 0.052 | time 2026-06-11T17:54:36+00:00
step    410 | loss 7.7192 | lr 3.79e-04 | grad 9.69 | tok/s 5317 | elapsed_h 0.053 | time 2026-06-11T17:54:40+00:00
step    420 | loss 7.4143 | lr 3.79e-04 | grad 8.88 | tok/s 5329 | elapsed_h 0.054 | time 2026-06-11T17:54:43+00:00
step    430 | loss 7.3771 | lr 3.79e-04 | grad 11.19 | tok/s 5332 | elapsed_h 0.055 | time 2026-06-11T17:54:47+00:00
step    440 | loss 7.4101 | lr 3.79e-04 | grad 15.25 | tok/s 5329 | elapsed_h 0.056 | time 2026-06-11T17:54:51+00:00
step    450 | loss 7.5558 | lr 3.79e-04 | grad 12.50 | tok/s 5332 | elapsed_h 0.057 | time 2026-06-11T17:54:55+00:00
step    460 | loss 7.2111 | lr 3.79e-04 | grad 19.12 | tok/s 5321 | elapsed_h 0.058 | time 2026-06-11T17:54:59+00:00
