Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_59/leveltyped-gdn2-lm_100m_20260611_184146
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,276,771,268 parameters
Using schedule-free AdamW (lr=0.0016628584280724934)

Starting training from step 0...
Batch size: 2, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 2

Time-based training: 15.0 min budget (from process start). Init took 17.6s, 882.4s remaining for training.
step     10 | loss 9.9879 | lr 1.66e-03 | grad 20.50 | tok/s 2487 | elapsed_h 0.009 | time 2026-06-11T18:42:13+00:00
step     20 | loss 8.6241 | lr 1.66e-03 | grad 54.00 | tok/s 6259 | elapsed_h 0.011 | time 2026-06-11T18:42:20+00:00
step     30 | loss 8.6071 | lr 1.66e-03 | grad 133.00 | tok/s 6215 | elapsed_h 0.013 | time 2026-06-11T18:42:27+00:00
step     40 | loss 8.4037 | lr 1.66e-03 | grad 33.25 | tok/s 6204 | elapsed_h 0.015 | time 2026-06-11T18:42:33+00:00
step     50 | loss 8.5021 | lr 1.66e-03 | grad 14.06 | tok/s 6153 | elapsed_h 0.017 | time 2026-06-11T18:42:40+00:00
step     60 | loss 8.0449 | lr 1.66e-03 | grad 25.75 | tok/s 6083 | elapsed_h 0.019 | time 2026-06-11T18:42:47+00:00
step     70 | loss 8.0671 | lr 1.66e-03 | grad 8.62 | tok/s 6076 | elapsed_h 0.021 | time 2026-06-11T18:42:54+00:00
step     80 | loss 8.1020 | lr 1.66e-03 | grad 5.19 | tok/s 6032 | elapsed_h 0.023 | time 2026-06-11T18:43:01+00:00
step     90 | loss 7.9681 | lr 1.66e-03 | grad 6.38 | tok/s 5998 | elapsed_h 0.025 | time 2026-06-11T18:43:08+00:00
step    100 | loss 7.9400 | lr 1.66e-03 | grad 6.06 | tok/s 5974 | elapsed_h 0.026 | time 2026-06-11T18:43:14+00:00
step    110 | loss 7.8129 | lr 1.66e-03 | grad 4.59 | tok/s 5946 | elapsed_h 0.028 | time 2026-06-11T18:43:21+00:00
step    120 | loss 7.9331 | lr 1.66e-03 | grad 9.94 | tok/s 5908 | elapsed_h 0.030 | time 2026-06-11T18:43:28+00:00
step    130 | loss 7.6793 | lr 1.66e-03 | grad 2.47 | tok/s 5890 | elapsed_h 0.032 | time 2026-06-11T18:43:36+00:00
step    140 | loss 8.0170 | lr 1.66e-03 | grad 4.44 | tok/s 5872 | elapsed_h 0.034 | time 2026-06-11T18:43:43+00:00
step    150 | loss 7.5472 | lr 1.66e-03 | grad 2.06 | tok/s 5885 | elapsed_h 0.036 | time 2026-06-11T18:43:50+00:00
step    160 | loss 7.6298 | lr 1.66e-03 | grad 8.12 | tok/s 5894 | elapsed_h 0.038 | time 2026-06-11T18:43:57+00:00
step    170 | loss 7.6350 | lr 1.66e-03 | grad 20.38 | tok/s 5849 | elapsed_h 0.040 | time 2026-06-11T18:44:04+00:00
step    180 | loss 7.4962 | lr 1.66e-03 | grad 4.66 | tok/s 5895 | elapsed_h 0.042 | time 2026-06-11T18:44:11+00:00
step    190 | loss 7.6813 | lr 1.66e-03 | grad 1.81 | tok/s 5884 | elapsed_h 0.044 | time 2026-06-11T18:44:18+00:00
step    200 | loss 7.5510 | lr 1.66e-03 | grad 4.25 | tok/s 5882 | elapsed_h 0.046 | time 2026-06-11T18:44:25+00:00
step    210 | loss 7.3538 | lr 1.66e-03 | grad 25.12 | tok/s 5889 | elapsed_h 0.048 | time 2026-06-11T18:44:32+00:00
step    220 | loss 7.3770 | lr 1.66e-03 | grad 1.84 | tok/s 5875 | elapsed_h 0.050 | time 2026-06-11T18:44:39+00:00
step    230 | loss 7.3607 | lr 1.66e-03 | grad 1.23 | tok/s 5888 | elapsed_h 0.052 | time 2026-06-11T18:44:46+00:00
step    240 | loss 7.2763 | lr 1.66e-03 | grad 1.55 | tok/s 5890 | elapsed_h 0.054 | time 2026-06-11T18:44:53+00:00
step    250 | loss 7.4097 | lr 1.66e-03 | grad 1.34 | tok/s 5888 | elapsed_h 0.056 | time 2026-06-11T18:45:00+00:00
step    260 | loss 7.5008 | lr 1.66e-03 | grad 1.18 | tok/s 5903 | elapsed_h 0.058 | time 2026-06-11T18:45:07+00:00
step    270 | loss 7.1188 | lr 1.66e-03 | grad 1.64 | tok/s 5912 | elapsed_h 0.060 | time 2026-06-11T18:45:14+00:00
step    280 | loss 7.3453 | lr 1.66e-03 | grad 1.53 | tok/s 5912 | elapsed_h 0.062 | time 2026-06-11T18:45:21+00:00
step    290 | loss 7.1771 | lr 1.66e-03 | grad 1.42 | tok/s 5909 | elapsed_h 0.064 | time 2026-06-11T18:45:28+00:00
step    300 | loss 7.0478 | lr 1.66e-03 | grad 1.17 | tok/s 5897 | elapsed_h 0.065 | time 2026-06-11T18:45:35+00:00
step    310 | loss 7.0247 | lr 1.66e-03 | grad 1.03 | tok/s 5890 | elapsed_h 0.067 | time 2026-06-11T18:45:42+00:00
step    320 | loss 7.1707 | lr 1.66e-03 | grad 1.90 | tok/s 5909 | elapsed_h 0.069 | time 2026-06-11T18:45:49+00:00
step    330 | loss 7.1008 | lr 1.66e-03 | grad 1.72 | tok/s 5924 | elapsed_h 0.071 | time 2026-06-11T18:45:56+00:00
step    340 | loss 7.0470 | lr 1.66e-03 | grad 1.48 | tok/s 5917 | elapsed_h 0.073 | time 2026-06-11T18:46:03+00:00
step    350 | loss 7.0355 | lr 1.66e-03 | grad 1.26 | tok/s 5926 | elapsed_h 0.075 | time 2026-06-11T18:46:10+00:00
step    360 | loss 7.2062 | lr 1.66e-03 | grad 1.55 | tok/s 5926 | elapsed_h 0.077 | time 2026-06-11T18:46:17+00:00
step    370 | loss 7.0359 | lr 1.66e-03 | grad 1.37 | tok/s 5925 | elapsed_h 0.079 | time 2026-06-11T18:46:24+00:00
step    380 | loss 6.8494 | lr 1.66e-03 | grad 1.16 | tok/s 5938 | elapsed_h 0.081 | time 2026-06-11T18:46:31+00:00
step    390 | loss 6.9171 | lr 1.66e-03 | grad 1.22 | tok/s 5920 | elapsed_h 0.083 | time 2026-06-11T18:46:38+00:00
step    400 | loss 6.8984 | lr 1.66e-03 | grad 1.02 | tok/s 5687 | elapsed_h 0.085 | time 2026-06-11T18:46:45+00:00
step    410 | loss 7.0841 | lr 1.66e-03 | grad 1.19 | tok/s 5959 | elapsed_h 0.087 | time 2026-06-11T18:46:52+00:00
step    420 | loss 6.8808 | lr 1.66e-03 | grad 1.90 | tok/s 5938 | elapsed_h 0.089 | time 2026-06-11T18:46:59+00:00
step    430 | loss 6.4986 | lr 1.66e-03 | grad 1.24 | tok/s 5954 | elapsed_h 0.091 | time 2026-06-11T18:47:06+00:00
step    440 | loss 6.8423 | lr 1.66e-03 | grad 1.86 | tok/s 5955 | elapsed_h 0.093 | time 2026-06-11T18:47:13+00:00
step    450 | loss 6.8318 | lr 1.66e-03 | grad 0.87 | tok/s 5940 | elapsed_h 0.095 | time 2026-06-11T18:47:20+00:00
step    460 | loss 6.9027 | lr 1.66e-03 | grad 3.98 | tok/s 5944 | elapsed_h 0.097 | time 2026-06-11T18:47:27+00:00
step    470 | loss 6.7097 | lr 1.66e-03 | grad 1.88 | tok/s 5932 | elapsed_h 0.099 | time 2026-06-11T18:47:34+00:00
step    480 | loss 6.7192 | lr 1.66e-03 | grad 1.98 | tok/s 5918 | elapsed_h 0.100 | time 2026-06-11T18:47:41+00:00
step    490 | loss 6.6572 | lr 1.66e-03 | grad 1.63 | tok/s 5920 | elapsed_h 0.102 | time 2026-06-11T18:47:48+00:00
step    500 | loss 6.5262 | lr 1.66e-03 | grad 1.86 | tok/s 5935 | elapsed_h 0.104 | time 2026-06-11T18:47:55+00:00
step    510 | loss 6.5331 | lr 1.66e-03 | grad 1.56 | tok/s 5958 | elapsed_h 0.106 | time 2026-06-11T18:48:02+00:00
step    520 | loss 6.8174 | lr 1.66e-03 | grad 1.30 | tok/s 5922 | elapsed_h 0.108 | time 2026-06-11T18:48:09+00:00
step    530 | loss 6.6566 | lr 1.66e-03 | grad 2.98 | tok/s 5941 | elapsed_h 0.110 | time 2026-06-11T18:48:16+00:00
step    540 | loss 6.2806 | lr 1.66e-03 | grad 0.91 | tok/s 5921 | elapsed_h 0.112 | time 2026-06-11T18:48:23+00:00
step    550 | loss 6.3854 | lr 1.66e-03 | grad 1.04 | tok/s 5919 | elapsed_h 0.114 | time 2026-06-11T18:48:30+00:00
step    560 | loss 6.5272 | lr 1.66e-03 | grad 1.58 | tok/s 5923 | elapsed_h 0.116 | time 2026-06-11T18:48:37+00:00
step    570 | loss 6.3894 | lr 1.66e-03 | grad 1.81 | tok/s 5934 | elapsed_h 0.118 | time 2026-06-11T18:48:44+00:00
step    580 | loss 6.3045 | lr 1.66e-03 | grad 1.25 | tok/s 5941 | elapsed_h 0.120 | time 2026-06-11T18:48:51+00:00
step    590 | loss 6.6307 | lr 1.66e-03 | grad 1.30 | tok/s 5927 | elapsed_h 0.122 | time 2026-06-11T18:48:58+00:00
step    600 | loss 6.5989 | lr 1.66e-03 | grad 1.95 | tok/s 5914 | elapsed_h 0.124 | time 2026-06-11T18:49:05+00:00
step    610 | loss 6.4194 | lr 1.66e-03 | grad 1.12 | tok/s 5923 | elapsed_h 0.126 | time 2026-06-11T18:49:12+00:00
step    620 | loss 6.5017 | lr 1.66e-03 | grad 0.95 | tok/s 5925 | elapsed_h 0.128 | time 2026-06-11T18:49:19+00:00
step    630 | loss 6.5014 | lr 1.66e-03 | grad 1.17 | tok/s 5951 | elapsed_h 0.130 | time 2026-06-11T18:49:26+00:00
step    640 | loss 6.5684 | lr 1.66e-03 | grad 0.96 | tok/s 5942 | elapsed_h 0.132 | time 2026-06-11T18:49:33+00:00
step    650 | loss 6.3256 | lr 1.66e-03 | grad 2.02 | tok/s 5941 | elapsed_h 0.133 | time 2026-06-11T18:49:40+00:00
step    660 | loss 6.2270 | lr 1.66e-03 | grad 1.39 | tok/s 5948 | elapsed_h 0.135 | time 2026-06-11T18:49:47+00:00
step    670 | loss 6.2641 | lr 1.66e-03 | grad 0.78 | tok/s 5948 | elapsed_h 0.137 | time 2026-06-11T18:49:54+00:00
step    680 | loss 6.6375 | lr 1.66e-03 | grad 1.27 | tok/s 5962 | elapsed_h 0.139 | time 2026-06-11T18:50:01+00:00
step    690 | loss 6.2998 | lr 1.66e-03 | grad 2.20 | tok/s 5947 | elapsed_h 0.141 | time 2026-06-11T18:50:08+00:00
step    700 | loss 6.1697 | lr 1.66e-03 | grad 1.95 | tok/s 5969 | elapsed_h 0.143 | time 2026-06-11T18:50:15+00:00
step    710 | loss 6.3727 | lr 1.66e-03 | grad 1.12 | tok/s 5951 | elapsed_h 0.145 | time 2026-06-11T18:50:22+00:00
step    720 | loss 6.5016 | lr 1.66e-03 | grad 1.21 | tok/s 5966 | elapsed_h 0.147 | time 2026-06-11T18:50:29+00:00
step    730 | loss 6.4200 | lr 1.66e-03 | grad 2.77 | tok/s 5935 | elapsed_h 0.149 | time 2026-06-11T18:50:36+00:00
step    740 | loss 6.3384 | lr 1.66e-03 | grad 1.24 | tok/s 5964 | elapsed_h 0.151 | time 2026-06-11T18:50:42+00:00
step    750 | loss 6.2777 | lr 1.66e-03 | grad 1.29 | tok/s 5950 | elapsed_h 0.153 | time 2026-06-11T18:50:49+00:00
step    760 | loss 6.3607 | lr 1.66e-03 | grad 0.92 | tok/s 5950 | elapsed_h 0.155 | time 2026-06-11T18:50:56+00:00
step    770 | loss 6.1800 | lr 1.66e-03 | grad 1.04 | tok/s 5947 | elapsed_h 0.157 | time 2026-06-11T18:51:03+00:00
step    780 | loss 6.2622 | lr 1.66e-03 | grad 0.89 | tok/s 5962 | elapsed_h 0.159 | time 2026-06-11T18:51:10+00:00
