Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_10/leveltyped-gdn2-lm_100m_20260611_160913
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,278,790,014 parameters
Using schedule-free AdamW (lr=0.0009224328733030803)

Starting training from step 0...
Batch size: 4, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 4

Time-based training: 15.0 min budget (from process start). Init took 20.8s, 879.2s remaining for training.
step     10 | loss 9.9402 | lr 9.22e-04 | grad 23.75 | tok/s 2702 | elapsed_h 0.014 | time 2026-06-11T16:09:57+00:00
step     20 | loss 8.4975 | lr 9.22e-04 | grad 14.94 | tok/s 6857 | elapsed_h 0.018 | time 2026-06-11T16:10:09+00:00
step     30 | loss 8.1917 | lr 9.22e-04 | grad 21.88 | tok/s 6787 | elapsed_h 0.021 | time 2026-06-11T16:10:21+00:00
step     40 | loss 8.2711 | lr 9.22e-04 | grad 26.25 | tok/s 6730 | elapsed_h 0.024 | time 2026-06-11T16:10:33+00:00
step     50 | loss 8.0303 | lr 9.22e-04 | grad 16.38 | tok/s 6666 | elapsed_h 0.028 | time 2026-06-11T16:10:46+00:00
step     60 | loss 8.0190 | lr 9.22e-04 | grad 23.38 | tok/s 6635 | elapsed_h 0.031 | time 2026-06-11T16:10:58+00:00
step     70 | loss 8.0959 | lr 9.22e-04 | grad 11.50 | tok/s 6622 | elapsed_h 0.035 | time 2026-06-11T16:11:11+00:00
step     80 | loss 7.7392 | lr 9.22e-04 | grad 26.75 | tok/s 6584 | elapsed_h 0.038 | time 2026-06-11T16:11:23+00:00
step     90 | loss 7.7656 | lr 9.22e-04 | grad 15.75 | tok/s 6564 | elapsed_h 0.042 | time 2026-06-11T16:11:36+00:00
step    100 | loss 7.6954 | lr 9.22e-04 | grad 18.88 | tok/s 6530 | elapsed_h 0.045 | time 2026-06-11T16:11:48+00:00
step    110 | loss 7.6027 | lr 9.22e-04 | grad 10.38 | tok/s 6516 | elapsed_h 0.049 | time 2026-06-11T16:12:01+00:00
step    120 | loss 7.5257 | lr 9.22e-04 | grad 15.31 | tok/s 6485 | elapsed_h 0.052 | time 2026-06-11T16:12:14+00:00
step    130 | loss 7.5218 | lr 9.22e-04 | grad 12.50 | tok/s 6484 | elapsed_h 0.056 | time 2026-06-11T16:12:26+00:00
step    140 | loss 7.5749 | lr 9.22e-04 | grad 7.22 | tok/s 6488 | elapsed_h 0.059 | time 2026-06-11T16:12:39+00:00
step    150 | loss 7.3616 | lr 9.22e-04 | grad 13.12 | tok/s 6440 | elapsed_h 0.063 | time 2026-06-11T16:12:52+00:00
step    160 | loss 7.5539 | lr 9.22e-04 | grad 11.75 | tok/s 6449 | elapsed_h 0.066 | time 2026-06-11T16:13:05+00:00
step    170 | loss 7.3264 | lr 9.22e-04 | grad 7.53 | tok/s 6463 | elapsed_h 0.070 | time 2026-06-11T16:13:17+00:00
step    180 | loss 7.3376 | lr 9.22e-04 | grad 15.81 | tok/s 6479 | elapsed_h 0.073 | time 2026-06-11T16:13:30+00:00
step    190 | loss 7.4594 | lr 9.22e-04 | grad 10.88 | tok/s 6470 | elapsed_h 0.077 | time 2026-06-11T16:13:43+00:00
step    200 | loss 7.3011 | lr 9.22e-04 | grad 21.25 | tok/s 6461 | elapsed_h 0.081 | time 2026-06-11T16:13:56+00:00
step    210 | loss 7.2133 | lr 9.22e-04 | grad 33.00 | tok/s 6459 | elapsed_h 0.084 | time 2026-06-11T16:14:08+00:00
step    220 | loss 7.2240 | lr 9.22e-04 | grad 8.38 | tok/s 6481 | elapsed_h 0.088 | time 2026-06-11T16:14:21+00:00
step    230 | loss 7.1040 | lr 9.22e-04 | grad 14.50 | tok/s 6447 | elapsed_h 0.091 | time 2026-06-11T16:14:34+00:00
step    240 | loss 7.0794 | lr 9.22e-04 | grad 6.47 | tok/s 6471 | elapsed_h 0.095 | time 2026-06-11T16:14:47+00:00
step    250 | loss 7.0317 | lr 9.22e-04 | grad 6.56 | tok/s 6464 | elapsed_h 0.098 | time 2026-06-11T16:14:59+00:00
step    260 | loss 7.0307 | lr 9.22e-04 | grad 6.25 | tok/s 6445 | elapsed_h 0.102 | time 2026-06-11T16:15:12+00:00
