Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_3/leveltyped-gdn2-lm_100m_20260611_153934
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,333,172,748 parameters
Using schedule-free AdamW (lr=0.0010538039381172003)

Starting training from step 0...
Batch size: 4, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 4

Time-based training: 15.0 min budget (from process start). Init took 23.7s, 876.3s remaining for training.
step     10 | loss 10.3685 | lr 1.05e-03 | grad 35.25 | tok/s 3931 | elapsed_h 0.012 | time 2026-06-11T15:40:12+00:00
step     20 | loss 8.9607 | lr 1.05e-03 | grad 123.00 | tok/s 7762 | elapsed_h 0.015 | time 2026-06-11T15:40:22+00:00
step     30 | loss 8.4245 | lr 1.05e-03 | grad 43.00 | tok/s 7726 | elapsed_h 0.018 | time 2026-06-11T15:40:33+00:00
step     40 | loss 8.2845 | lr 1.05e-03 | grad 36.50 | tok/s 7652 | elapsed_h 0.021 | time 2026-06-11T15:40:44+00:00
step     50 | loss 8.1329 | lr 1.05e-03 | grad 25.50 | tok/s 7569 | elapsed_h 0.024 | time 2026-06-11T15:40:55+00:00
step     60 | loss 8.1387 | lr 1.05e-03 | grad 19.12 | tok/s 7507 | elapsed_h 0.027 | time 2026-06-11T15:41:06+00:00
step     70 | loss 7.8453 | lr 1.05e-03 | grad 16.62 | tok/s 7490 | elapsed_h 0.030 | time 2026-06-11T15:41:17+00:00
step     80 | loss 7.8314 | lr 1.05e-03 | grad 11.69 | tok/s 7475 | elapsed_h 0.033 | time 2026-06-11T15:41:28+00:00
step     90 | loss 7.9542 | lr 1.05e-03 | grad 13.38 | tok/s 7460 | elapsed_h 0.037 | time 2026-06-11T15:41:39+00:00
step    100 | loss 7.8690 | lr 1.05e-03 | grad 11.50 | tok/s 7312 | elapsed_h 0.040 | time 2026-06-11T15:41:50+00:00
step    110 | loss 7.6303 | lr 1.05e-03 | grad 10.69 | tok/s 7449 | elapsed_h 0.043 | time 2026-06-11T15:42:01+00:00
