Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_5/leveltyped-gdn2-lm_100m_20260611_153939
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,298,353,748 parameters
Using schedule-free AdamW (lr=0.0027041793936357274)

Starting training from step 0...
Batch size: 2, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 2

Time-based training: 15.0 min budget (from process start). Init took 21.5s, 878.5s remaining for training.
step     10 | loss 9.9846 | lr 2.70e-03 | grad 13.12 | tok/s 2099 | elapsed_h 0.011 | time 2026-06-11T15:40:13+00:00
step     20 | loss 8.6997 | lr 2.70e-03 | grad 6272.00 | tok/s 4452 | elapsed_h 0.014 | time 2026-06-11T15:40:22+00:00
step     30 | loss 8.8067 | lr 2.70e-03 | grad 8064.00 | tok/s 4446 | elapsed_h 0.017 | time 2026-06-11T15:40:31+00:00
step     40 | loss 8.4835 | lr 2.70e-03 | grad 36.50 | tok/s 4423 | elapsed_h 0.019 | time 2026-06-11T15:40:41+00:00
step     50 | loss 8.7856 | lr 2.70e-03 | grad 161.00 | tok/s 4402 | elapsed_h 0.022 | time 2026-06-11T15:40:50+00:00
step     60 | loss 8.3516 | lr 2.70e-03 | grad 5.94 | tok/s 4420 | elapsed_h 0.024 | time 2026-06-11T15:40:59+00:00
step     70 | loss 8.5094 | lr 2.70e-03 | grad 652.00 | tok/s 4343 | elapsed_h 0.027 | time 2026-06-11T15:41:09+00:00
step     80 | loss 8.3881 | lr 2.70e-03 | grad 6.81 | tok/s 4419 | elapsed_h 0.030 | time 2026-06-11T15:41:18+00:00
step     90 | loss 8.3848 | lr 2.70e-03 | grad 4.88 | tok/s 4413 | elapsed_h 0.032 | time 2026-06-11T15:41:28+00:00
step    100 | loss 8.2520 | lr 2.70e-03 | grad 180.00 | tok/s 4407 | elapsed_h 0.035 | time 2026-06-11T15:41:37+00:00
step    110 | loss 8.3156 | lr 2.70e-03 | grad 3.59 | tok/s 4402 | elapsed_h 0.037 | time 2026-06-11T15:41:46+00:00
step    120 | loss 8.3701 | lr 2.70e-03 | grad 1.98 | tok/s 4414 | elapsed_h 0.040 | time 2026-06-11T15:41:56+00:00
step    130 | loss 8.4348 | lr 2.70e-03 | grad 5.19 | tok/s 4408 | elapsed_h 0.043 | time 2026-06-11T15:42:05+00:00
step    140 | loss 8.0503 | lr 2.70e-03 | grad 2.73 | tok/s 4398 | elapsed_h 0.045 | time 2026-06-11T15:42:14+00:00
step    150 | loss 8.1047 | lr 2.70e-03 | grad 2.92 | tok/s 4406 | elapsed_h 0.048 | time 2026-06-11T15:42:24+00:00
step    160 | loss 8.0178 | lr 2.70e-03 | grad 1.14 | tok/s 4347 | elapsed_h 0.050 | time 2026-06-11T15:42:33+00:00
step    170 | loss 8.2009 | lr 2.70e-03 | grad 1.02 | tok/s 4406 | elapsed_h 0.053 | time 2026-06-11T15:42:43+00:00
step    180 | loss 7.8394 | lr 2.70e-03 | grad 1.52 | tok/s 4392 | elapsed_h 0.056 | time 2026-06-11T15:42:52+00:00
step    190 | loss 7.9827 | lr 2.70e-03 | grad 2.84 | tok/s 4396 | elapsed_h 0.058 | time 2026-06-11T15:43:01+00:00
step    200 | loss 7.7624 | lr 2.70e-03 | grad 2.94 | tok/s 4397 | elapsed_h 0.061 | time 2026-06-11T15:43:11+00:00
step    210 | loss 7.7895 | lr 2.70e-03 | grad 414.00 | tok/s 4398 | elapsed_h 0.063 | time 2026-06-11T15:43:20+00:00
step    220 | loss 7.7292 | lr 2.70e-03 | grad 2.22 | tok/s 4402 | elapsed_h 0.066 | time 2026-06-11T15:43:30+00:00
step    230 | loss 7.7366 | lr 2.70e-03 | grad 1.64 | tok/s 4402 | elapsed_h 0.069 | time 2026-06-11T15:43:39+00:00
step    240 | loss 7.5463 | lr 2.70e-03 | grad 2.77 | tok/s 4409 | elapsed_h 0.071 | time 2026-06-11T15:43:48+00:00
step    250 | loss 7.4850 | lr 2.70e-03 | grad 2.17 | tok/s 4342 | elapsed_h 0.074 | time 2026-06-11T15:43:58+00:00
step    260 | loss 7.5183 | lr 2.70e-03 | grad 2.59 | tok/s 4403 | elapsed_h 0.077 | time 2026-06-11T15:44:07+00:00
step    270 | loss 7.3250 | lr 2.70e-03 | grad 1.35 | tok/s 4400 | elapsed_h 0.079 | time 2026-06-11T15:44:17+00:00
step    280 | loss 7.3876 | lr 2.70e-03 | grad 1.15 | tok/s 4402 | elapsed_h 0.082 | time 2026-06-11T15:44:26+00:00
step    290 | loss 7.3259 | lr 2.70e-03 | grad 1.60 | tok/s 4400 | elapsed_h 0.084 | time 2026-06-11T15:44:35+00:00
step    300 | loss 7.4653 | lr 2.70e-03 | grad 1.63 | tok/s 4414 | elapsed_h 0.087 | time 2026-06-11T15:44:45+00:00
step    310 | loss 7.3406 | lr 2.70e-03 | grad 1.78 | tok/s 4409 | elapsed_h 0.090 | time 2026-06-11T15:44:54+00:00
step    320 | loss 7.3559 | lr 2.70e-03 | grad 1.34 | tok/s 4410 | elapsed_h 0.092 | time 2026-06-11T15:45:04+00:00
step    330 | loss 7.5051 | lr 2.70e-03 | grad 2.48 | tok/s 4411 | elapsed_h 0.095 | time 2026-06-11T15:45:13+00:00
step    340 | loss 7.3062 | lr 2.70e-03 | grad 1.30 | tok/s 4356 | elapsed_h 0.097 | time 2026-06-11T15:45:22+00:00
step    350 | loss 7.0178 | lr 2.70e-03 | grad 1.89 | tok/s 4418 | elapsed_h 0.100 | time 2026-06-11T15:45:32+00:00
step    360 | loss 7.0311 | lr 2.70e-03 | grad 1.56 | tok/s 4412 | elapsed_h 0.103 | time 2026-06-11T15:45:41+00:00
step    370 | loss 7.2192 | lr 2.70e-03 | grad 0.94 | tok/s 4408 | elapsed_h 0.105 | time 2026-06-11T15:45:50+00:00
step    380 | loss 7.2034 | lr 2.70e-03 | grad 1.44 | tok/s 4416 | elapsed_h 0.108 | time 2026-06-11T15:46:00+00:00
step    390 | loss 6.7412 | lr 2.70e-03 | grad 3.44 | tok/s 4419 | elapsed_h 0.110 | time 2026-06-11T15:46:09+00:00
step    400 | loss 7.1078 | lr 2.70e-03 | grad 1.14 | tok/s 4415 | elapsed_h 0.113 | time 2026-06-11T15:46:19+00:00
step    410 | loss 7.0431 | lr 2.70e-03 | grad 0.92 | tok/s 4414 | elapsed_h 0.116 | time 2026-06-11T15:46:28+00:00
step    420 | loss 7.1717 | lr 2.70e-03 | grad 1.28 | tok/s 4417 | elapsed_h 0.118 | time 2026-06-11T15:46:37+00:00
step    430 | loss 6.8978 | lr 2.70e-03 | grad 1.13 | tok/s 4416 | elapsed_h 0.121 | time 2026-06-11T15:46:47+00:00
step    440 | loss 6.7092 | lr 2.70e-03 | grad 1.32 | tok/s 4355 | elapsed_h 0.123 | time 2026-06-11T15:46:56+00:00
step    450 | loss 6.7383 | lr 2.70e-03 | grad 2.08 | tok/s 4411 | elapsed_h 0.126 | time 2026-06-11T15:47:05+00:00
step    460 | loss 6.7192 | lr 2.70e-03 | grad 2.14 | tok/s 4415 | elapsed_h 0.129 | time 2026-06-11T15:47:15+00:00
step    470 | loss 6.9936 | lr 2.70e-03 | grad 2.61 | tok/s 4413 | elapsed_h 0.131 | time 2026-06-11T15:47:24+00:00
step    480 | loss 6.8798 | lr 2.70e-03 | grad 0.86 | tok/s 4417 | elapsed_h 0.134 | time 2026-06-11T15:47:34+00:00
step    490 | loss 6.6120 | lr 2.70e-03 | grad 1.48 | tok/s 4412 | elapsed_h 0.136 | time 2026-06-11T15:47:43+00:00
step    500 | loss 6.6264 | lr 2.70e-03 | grad 1.05 | tok/s 4415 | elapsed_h 0.139 | time 2026-06-11T15:47:52+00:00
step    510 | loss 6.7047 | lr 2.70e-03 | grad 1.11 | tok/s 4420 | elapsed_h 0.142 | time 2026-06-11T15:48:02+00:00
step    520 | loss 6.6193 | lr 2.70e-03 | grad 2.36 | tok/s 4415 | elapsed_h 0.144 | time 2026-06-11T15:48:11+00:00
step    530 | loss 6.4311 | lr 2.70e-03 | grad 1.05 | tok/s 4357 | elapsed_h 0.147 | time 2026-06-11T15:48:20+00:00
step    540 | loss 6.9213 | lr 2.70e-03 | grad 1.02 | tok/s 4416 | elapsed_h 0.149 | time 2026-06-11T15:48:30+00:00
step    550 | loss 6.5968 | lr 2.70e-03 | grad 1.77 | tok/s 4416 | elapsed_h 0.152 | time 2026-06-11T15:48:39+00:00
step    560 | loss 6.5549 | lr 2.70e-03 | grad 1.10 | tok/s 4415 | elapsed_h 0.155 | time 2026-06-11T15:48:48+00:00
step    570 | loss 6.6904 | lr 2.70e-03 | grad 1.30 | tok/s 4417 | elapsed_h 0.157 | time 2026-06-11T15:48:58+00:00
step    580 | loss 6.7392 | lr 2.70e-03 | grad 1.18 | tok/s 4413 | elapsed_h 0.160 | time 2026-06-11T15:49:07+00:00
step    590 | loss 6.5430 | lr 2.70e-03 | grad 1.38 | tok/s 4412 | elapsed_h 0.162 | time 2026-06-11T15:49:17+00:00
step    600 | loss 6.3524 | lr 2.70e-03 | grad 1.38 | tok/s 4412 | elapsed_h 0.165 | time 2026-06-11T15:49:26+00:00
step    610 | loss 6.4240 | lr 2.70e-03 | grad 2.50 | tok/s 4415 | elapsed_h 0.168 | time 2026-06-11T15:49:35+00:00
step    620 | loss 6.7850 | lr 2.70e-03 | grad 1.00 | tok/s 4360 | elapsed_h 0.170 | time 2026-06-11T15:49:45+00:00
step    630 | loss 6.5327 | lr 2.70e-03 | grad 1.50 | tok/s 4415 | elapsed_h 0.173 | time 2026-06-11T15:49:54+00:00
step    640 | loss 6.3947 | lr 2.70e-03 | grad 1.08 | tok/s 4409 | elapsed_h 0.176 | time 2026-06-11T15:50:03+00:00
step    650 | loss 6.5987 | lr 2.70e-03 | grad 1.30 | tok/s 4409 | elapsed_h 0.178 | time 2026-06-11T15:50:13+00:00
step    660 | loss 6.5913 | lr 2.70e-03 | grad 1.11 | tok/s 4420 | elapsed_h 0.181 | time 2026-06-11T15:50:22+00:00
step    670 | loss 6.8003 | lr 2.70e-03 | grad 1.84 | tok/s 4415 | elapsed_h 0.183 | time 2026-06-11T15:50:32+00:00
step    680 | loss 6.4002 | lr 2.70e-03 | grad 1.22 | tok/s 4411 | elapsed_h 0.186 | time 2026-06-11T15:50:41+00:00
step    690 | loss 6.4906 | lr 2.70e-03 | grad 0.96 | tok/s 4414 | elapsed_h 0.188 | time 2026-06-11T15:50:50+00:00
