Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_30/leveltyped-gdn2-lm_100m_20260611_170130
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,287,341,792 parameters
Using schedule-free AdamW (lr=0.0008473663549160062)

Starting training from step 0...
Batch size: 2, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 2

Time-based training: 15.0 min budget (from process start). Init took 19.2s, 880.8s remaining for training.
step     10 | loss 10.2707 | lr 8.47e-04 | grad 14.06 | tok/s 2090 | elapsed_h 0.011 | time 2026-06-11T17:02:03+00:00
step     20 | loss 8.6342 | lr 8.47e-04 | grad 3.89 | tok/s 6020 | elapsed_h 0.013 | time 2026-06-11T17:02:09+00:00
step     30 | loss 8.4708 | lr 8.47e-04 | grad 27.88 | tok/s 5973 | elapsed_h 0.015 | time 2026-06-11T17:02:16+00:00
step     40 | loss 8.2668 | lr 8.47e-04 | grad 6.06 | tok/s 5943 | elapsed_h 0.017 | time 2026-06-11T17:02:23+00:00
step     50 | loss 8.5227 | lr 8.47e-04 | grad 40.75 | tok/s 5911 | elapsed_h 0.019 | time 2026-06-11T17:02:30+00:00
step     60 | loss 8.0383 | lr 8.47e-04 | grad 14.62 | tok/s 5907 | elapsed_h 0.020 | time 2026-06-11T17:02:37+00:00
step     70 | loss 8.1044 | lr 8.47e-04 | grad 65.50 | tok/s 5872 | elapsed_h 0.022 | time 2026-06-11T17:02:44+00:00
step     80 | loss 7.9677 | lr 8.47e-04 | grad 7.28 | tok/s 5866 | elapsed_h 0.024 | time 2026-06-11T17:02:51+00:00
step     90 | loss 7.9110 | lr 8.47e-04 | grad 21.75 | tok/s 5829 | elapsed_h 0.026 | time 2026-06-11T17:02:59+00:00
step    100 | loss 7.8355 | lr 8.47e-04 | grad 11.06 | tok/s 5818 | elapsed_h 0.028 | time 2026-06-11T17:03:06+00:00
step    110 | loss 7.7767 | lr 8.47e-04 | grad 10.56 | tok/s 5788 | elapsed_h 0.030 | time 2026-06-11T17:03:13+00:00
step    120 | loss 8.0031 | lr 8.47e-04 | grad 6.44 | tok/s 5793 | elapsed_h 0.032 | time 2026-06-11T17:03:20+00:00
step    130 | loss 7.7715 | lr 8.47e-04 | grad 8.19 | tok/s 5768 | elapsed_h 0.034 | time 2026-06-11T17:03:27+00:00
