Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_31/leveltyped-gdn2-lm_100m_20260611_165933
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,287,942,344 parameters
Using schedule-free AdamW (lr=0.0011083449181198209)

Starting training from step 0...
Batch size: 2, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 2

Time-based training: 15.0 min budget (from process start). Init took 20.6s, 879.4s remaining for training.
step     10 | loss 10.4473 | lr 1.11e-03 | grad 41.50 | tok/s 2694 | elapsed_h 0.010 | time 2026-06-11T17:00:02+00:00
step     20 | loss 9.0585 | lr 1.11e-03 | grad 28.62 | tok/s 7984 | elapsed_h 0.011 | time 2026-06-11T17:00:07+00:00
step     30 | loss 8.9660 | lr 1.11e-03 | grad 29.38 | tok/s 7917 | elapsed_h 0.013 | time 2026-06-11T17:00:13+00:00
step     40 | loss 8.3378 | lr 1.11e-03 | grad 11.75 | tok/s 7835 | elapsed_h 0.014 | time 2026-06-11T17:00:18+00:00
step     50 | loss 8.4543 | lr 1.11e-03 | grad 9.56 | tok/s 7749 | elapsed_h 0.016 | time 2026-06-11T17:00:23+00:00
step     60 | loss 7.8283 | lr 1.11e-03 | grad 3.95 | tok/s 7710 | elapsed_h 0.017 | time 2026-06-11T17:00:29+00:00
step     70 | loss 7.6736 | lr 1.11e-03 | grad 3.84 | tok/s 7681 | elapsed_h 0.019 | time 2026-06-11T17:00:34+00:00
step     80 | loss 7.6576 | lr 1.11e-03 | grad 5.91 | tok/s 7614 | elapsed_h 0.020 | time 2026-06-11T17:00:40+00:00
step     90 | loss 7.4602 | lr 1.11e-03 | grad 2.69 | tok/s 7584 | elapsed_h 0.022 | time 2026-06-11T17:00:45+00:00
step    100 | loss 7.4520 | lr 1.11e-03 | grad 2.95 | tok/s 7533 | elapsed_h 0.023 | time 2026-06-11T17:00:51+00:00
step    110 | loss 7.1403 | lr 1.11e-03 | grad 2.97 | tok/s 7494 | elapsed_h 0.025 | time 2026-06-11T17:00:56+00:00
step    120 | loss 7.3300 | lr 1.11e-03 | grad 2.45 | tok/s 7453 | elapsed_h 0.026 | time 2026-06-11T17:01:02+00:00
step    130 | loss 7.2646 | lr 1.11e-03 | grad 3.67 | tok/s 7435 | elapsed_h 0.028 | time 2026-06-11T17:01:07+00:00
step    140 | loss 7.5143 | lr 1.11e-03 | grad 2.69 | tok/s 7418 | elapsed_h 0.030 | time 2026-06-11T17:01:13+00:00
step    150 | loss 7.0894 | lr 1.11e-03 | grad 1.70 | tok/s 7404 | elapsed_h 0.031 | time 2026-06-11T17:01:18+00:00
step    160 | loss 6.9790 | lr 1.11e-03 | grad 2.27 | tok/s 7375 | elapsed_h 0.033 | time 2026-06-11T17:01:24+00:00
step    170 | loss 7.1578 | lr 1.11e-03 | grad 2.31 | tok/s 7352 | elapsed_h 0.034 | time 2026-06-11T17:01:30+00:00
step    180 | loss 6.9794 | lr 1.11e-03 | grad 2.31 | tok/s 7326 | elapsed_h 0.036 | time 2026-06-11T17:01:35+00:00
step    190 | loss 7.0969 | lr 1.11e-03 | grad 4.06 | tok/s 7323 | elapsed_h 0.037 | time 2026-06-11T17:01:41+00:00
step    200 | loss 6.8230 | lr 1.11e-03 | grad 6.59 | tok/s 7302 | elapsed_h 0.039 | time 2026-06-11T17:01:47+00:00
step    210 | loss 7.0265 | lr 1.11e-03 | grad 3.12 | tok/s 7290 | elapsed_h 0.041 | time 2026-06-11T17:01:52+00:00
step    220 | loss 6.6508 | lr 1.11e-03 | grad 1.62 | tok/s 7286 | elapsed_h 0.042 | time 2026-06-11T17:01:58+00:00
step    230 | loss 6.6690 | lr 1.11e-03 | grad 1.62 | tok/s 7291 | elapsed_h 0.044 | time 2026-06-11T17:02:04+00:00
step    240 | loss 6.7884 | lr 1.11e-03 | grad 1.74 | tok/s 7285 | elapsed_h 0.045 | time 2026-06-11T17:02:10+00:00
step    250 | loss 6.8524 | lr 1.11e-03 | grad 2.69 | tok/s 7271 | elapsed_h 0.047 | time 2026-06-11T17:02:15+00:00
step    260 | loss 6.9821 | lr 1.11e-03 | grad 1.55 | tok/s 7272 | elapsed_h 0.049 | time 2026-06-11T17:02:21+00:00
step    270 | loss 6.6262 | lr 1.11e-03 | grad 2.45 | tok/s 7254 | elapsed_h 0.050 | time 2026-06-11T17:02:27+00:00
step    280 | loss 6.7686 | lr 1.11e-03 | grad 1.70 | tok/s 7245 | elapsed_h 0.052 | time 2026-06-11T17:02:32+00:00
step    290 | loss 6.5120 | lr 1.11e-03 | grad 1.59 | tok/s 7235 | elapsed_h 0.053 | time 2026-06-11T17:02:38+00:00
step    300 | loss 6.5252 | lr 1.11e-03 | grad 2.08 | tok/s 7225 | elapsed_h 0.055 | time 2026-06-11T17:02:44+00:00
step    310 | loss 6.4671 | lr 1.11e-03 | grad 1.74 | tok/s 7235 | elapsed_h 0.056 | time 2026-06-11T17:02:50+00:00
step    320 | loss 6.6632 | lr 1.11e-03 | grad 2.08 | tok/s 7220 | elapsed_h 0.058 | time 2026-06-11T17:02:55+00:00
step    330 | loss 6.4423 | lr 1.11e-03 | grad 1.64 | tok/s 7211 | elapsed_h 0.060 | time 2026-06-11T17:03:01+00:00
step    340 | loss 6.3033 | lr 1.11e-03 | grad 2.22 | tok/s 7210 | elapsed_h 0.061 | time 2026-06-11T17:03:07+00:00
step    350 | loss 6.5245 | lr 1.11e-03 | grad 1.83 | tok/s 7200 | elapsed_h 0.063 | time 2026-06-11T17:03:13+00:00
step    360 | loss 6.6152 | lr 1.11e-03 | grad 7.12 | tok/s 7198 | elapsed_h 0.064 | time 2026-06-11T17:03:19+00:00
step    370 | loss 6.4617 | lr 1.11e-03 | grad 1.64 | tok/s 7188 | elapsed_h 0.066 | time 2026-06-11T17:03:24+00:00
step    380 | loss 6.3026 | lr 1.11e-03 | grad 4.59 | tok/s 7180 | elapsed_h 0.068 | time 2026-06-11T17:03:30+00:00
step    390 | loss 6.3051 | lr 1.11e-03 | grad 1.57 | tok/s 7160 | elapsed_h 0.069 | time 2026-06-11T17:03:36+00:00
step    400 | loss 6.2930 | lr 1.11e-03 | grad 2.16 | tok/s 7173 | elapsed_h 0.071 | time 2026-06-11T17:03:42+00:00
step    410 | loss 6.7112 | lr 1.11e-03 | grad 2.16 | tok/s 7173 | elapsed_h 0.073 | time 2026-06-11T17:03:47+00:00
step    420 | loss 6.4114 | lr 1.11e-03 | grad 1.60 | tok/s 7174 | elapsed_h 0.074 | time 2026-06-11T17:03:53+00:00
step    430 | loss 5.7603 | lr 1.11e-03 | grad 1.38 | tok/s 7167 | elapsed_h 0.076 | time 2026-06-11T17:03:59+00:00
step    440 | loss 6.4087 | lr 1.11e-03 | grad 1.32 | tok/s 7164 | elapsed_h 0.077 | time 2026-06-11T17:04:05+00:00
step    450 | loss 6.2849 | lr 1.11e-03 | grad 3.34 | tok/s 7178 | elapsed_h 0.079 | time 2026-06-11T17:04:11+00:00
step    460 | loss 6.2275 | lr 1.11e-03 | grad 2.20 | tok/s 7166 | elapsed_h 0.081 | time 2026-06-11T17:04:16+00:00
step    470 | loss 6.1222 | lr 1.11e-03 | grad 1.20 | tok/s 7158 | elapsed_h 0.082 | time 2026-06-11T17:04:22+00:00
step    480 | loss 6.2891 | lr 1.11e-03 | grad 1.91 | tok/s 7171 | elapsed_h 0.084 | time 2026-06-11T17:04:28+00:00
step    490 | loss 6.1549 | lr 1.11e-03 | grad 1.24 | tok/s 7174 | elapsed_h 0.085 | time 2026-06-11T17:04:34+00:00
step    500 | loss 6.0624 | lr 1.11e-03 | grad 1.31 | tok/s 7155 | elapsed_h 0.087 | time 2026-06-11T17:04:40+00:00
step    510 | loss 6.0986 | lr 1.11e-03 | grad 2.41 | tok/s 7164 | elapsed_h 0.089 | time 2026-06-11T17:04:45+00:00
step    520 | loss 6.3231 | lr 1.11e-03 | grad 1.51 | tok/s 7156 | elapsed_h 0.090 | time 2026-06-11T17:04:51+00:00
step    530 | loss 6.1531 | lr 1.11e-03 | grad 1.99 | tok/s 7157 | elapsed_h 0.092 | time 2026-06-11T17:04:57+00:00
step    540 | loss 5.8426 | lr 1.11e-03 | grad 1.37 | tok/s 7167 | elapsed_h 0.093 | time 2026-06-11T17:05:03+00:00
step    550 | loss 5.9018 | lr 1.11e-03 | grad 3.19 | tok/s 7157 | elapsed_h 0.095 | time 2026-06-11T17:05:09+00:00
step    560 | loss 6.1141 | lr 1.11e-03 | grad 1.30 | tok/s 7164 | elapsed_h 0.097 | time 2026-06-11T17:05:14+00:00
step    570 | loss 5.9490 | lr 1.11e-03 | grad 1.34 | tok/s 7157 | elapsed_h 0.098 | time 2026-06-11T17:05:20+00:00
step    580 | loss 5.7052 | lr 1.11e-03 | grad 1.34 | tok/s 7161 | elapsed_h 0.100 | time 2026-06-11T17:05:26+00:00
step    590 | loss 6.3092 | lr 1.11e-03 | grad 1.55 | tok/s 7156 | elapsed_h 0.102 | time 2026-06-11T17:05:32+00:00
step    600 | loss 6.2095 | lr 1.11e-03 | grad 1.11 | tok/s 7167 | elapsed_h 0.103 | time 2026-06-11T17:05:38+00:00
step    610 | loss 5.9625 | lr 1.11e-03 | grad 1.42 | tok/s 7163 | elapsed_h 0.105 | time 2026-06-11T17:05:43+00:00
step    620 | loss 6.0935 | lr 1.11e-03 | grad 1.41 | tok/s 7188 | elapsed_h 0.106 | time 2026-06-11T17:05:49+00:00
step    630 | loss 6.0664 | lr 1.11e-03 | grad 1.52 | tok/s 7208 | elapsed_h 0.108 | time 2026-06-11T17:05:55+00:00
step    640 | loss 6.1350 | lr 1.11e-03 | grad 1.32 | tok/s 7229 | elapsed_h 0.110 | time 2026-06-11T17:06:01+00:00
step    650 | loss 6.0507 | lr 1.11e-03 | grad 1.65 | tok/s 7245 | elapsed_h 0.111 | time 2026-06-11T17:06:06+00:00
step    660 | loss 5.8834 | lr 1.11e-03 | grad 1.34 | tok/s 7269 | elapsed_h 0.113 | time 2026-06-11T17:06:12+00:00
step    670 | loss 5.7981 | lr 1.11e-03 | grad 4.66 | tok/s 7278 | elapsed_h 0.114 | time 2026-06-11T17:06:18+00:00
step    680 | loss 6.1741 | lr 1.11e-03 | grad 1.38 | tok/s 7294 | elapsed_h 0.116 | time 2026-06-11T17:06:24+00:00
step    690 | loss 6.0096 | lr 1.11e-03 | grad 1.40 | tok/s 7299 | elapsed_h 0.117 | time 2026-06-11T17:06:29+00:00
step    700 | loss 5.7602 | lr 1.11e-03 | grad 1.84 | tok/s 7303 | elapsed_h 0.119 | time 2026-06-11T17:06:35+00:00
step    710 | loss 5.9873 | lr 1.11e-03 | grad 1.48 | tok/s 7337 | elapsed_h 0.121 | time 2026-06-11T17:06:41+00:00
step    720 | loss 6.1261 | lr 1.11e-03 | grad 1.51 | tok/s 7336 | elapsed_h 0.122 | time 2026-06-11T17:06:46+00:00
step    730 | loss 6.1198 | lr 1.11e-03 | grad 1.33 | tok/s 7348 | elapsed_h 0.124 | time 2026-06-11T17:06:52+00:00
step    740 | loss 5.9321 | lr 1.11e-03 | grad 1.99 | tok/s 7356 | elapsed_h 0.125 | time 2026-06-11T17:06:58+00:00
step    750 | loss 5.9349 | lr 1.11e-03 | grad 1.73 | tok/s 7368 | elapsed_h 0.127 | time 2026-06-11T17:07:03+00:00
step    760 | loss 6.0457 | lr 1.11e-03 | grad 1.60 | tok/s 7370 | elapsed_h 0.128 | time 2026-06-11T17:07:09+00:00
step    770 | loss 5.8428 | lr 1.11e-03 | grad 1.70 | tok/s 7391 | elapsed_h 0.130 | time 2026-06-11T17:07:14+00:00
step    780 | loss 5.9247 | lr 1.11e-03 | grad 2.05 | tok/s 7371 | elapsed_h 0.132 | time 2026-06-11T17:07:20+00:00
step    790 | loss 5.7652 | lr 1.11e-03 | grad 1.62 | tok/s 7386 | elapsed_h 0.133 | time 2026-06-11T17:07:26+00:00
step    800 | loss 5.9531 | lr 1.11e-03 | grad 1.09 | tok/s 7392 | elapsed_h 0.135 | time 2026-06-11T17:07:31+00:00
step    810 | loss 5.5949 | lr 1.11e-03 | grad 1.27 | tok/s 7398 | elapsed_h 0.136 | time 2026-06-11T17:07:37+00:00
step    820 | loss 5.7878 | lr 1.11e-03 | grad 2.02 | tok/s 7418 | elapsed_h 0.138 | time 2026-06-11T17:07:43+00:00
step    830 | loss 5.8722 | lr 1.11e-03 | grad 1.45 | tok/s 7423 | elapsed_h 0.139 | time 2026-06-11T17:07:48+00:00
step    840 | loss 5.6498 | lr 1.11e-03 | grad 1.95 | tok/s 7420 | elapsed_h 0.141 | time 2026-06-11T17:07:54+00:00
step    850 | loss 5.9550 | lr 1.11e-03 | grad 1.55 | tok/s 7418 | elapsed_h 0.143 | time 2026-06-11T17:07:59+00:00
step    860 | loss 5.8483 | lr 1.11e-03 | grad 1.08 | tok/s 7420 | elapsed_h 0.144 | time 2026-06-11T17:08:05+00:00
step    870 | loss 5.9676 | lr 1.11e-03 | grad 1.48 | tok/s 7420 | elapsed_h 0.146 | time 2026-06-11T17:08:11+00:00
