Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_1/leveltyped-gdn2-lm_100m_20260611_154000
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,261,893,628 parameters
Using schedule-free AdamW (lr=0.0009148043659784823)

Starting training from step 0...
Batch size: 2, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 2

Time-based training: 15.0 min budget (from process start). Init took 20.7s, 879.3s remaining for training.
step     10 | loss 10.4015 | lr 9.15e-04 | grad 58.75 | tok/s 1944 | elapsed_h 0.012 | time 2026-06-11T15:40:35+00:00
step     20 | loss 8.7523 | lr 9.15e-04 | grad 21.25 | tok/s 4434 | elapsed_h 0.014 | time 2026-06-11T15:40:44+00:00
step     30 | loss 8.7409 | lr 9.15e-04 | grad 25.62 | tok/s 4438 | elapsed_h 0.017 | time 2026-06-11T15:40:54+00:00
step     40 | loss 8.4316 | lr 9.15e-04 | grad 32.25 | tok/s 4288 | elapsed_h 0.019 | time 2026-06-11T15:41:03+00:00
step     50 | loss 8.5842 | lr 9.15e-04 | grad 106.50 | tok/s 4426 | elapsed_h 0.022 | time 2026-06-11T15:41:12+00:00
step     60 | loss 8.1705 | lr 9.15e-04 | grad 27.62 | tok/s 4420 | elapsed_h 0.025 | time 2026-06-11T15:41:22+00:00
step     70 | loss 8.2060 | lr 9.15e-04 | grad 29.12 | tok/s 4416 | elapsed_h 0.027 | time 2026-06-11T15:41:31+00:00
step     80 | loss 8.1087 | lr 9.15e-04 | grad 27.88 | tok/s 4409 | elapsed_h 0.030 | time 2026-06-11T15:41:41+00:00
step     90 | loss 8.0621 | lr 9.15e-04 | grad 20.12 | tok/s 4406 | elapsed_h 0.032 | time 2026-06-11T15:41:50+00:00
step    100 | loss 7.8876 | lr 9.15e-04 | grad 19.12 | tok/s 4408 | elapsed_h 0.035 | time 2026-06-11T15:41:59+00:00
step    110 | loss 8.0543 | lr 9.15e-04 | grad 38.25 | tok/s 4325 | elapsed_h 0.038 | time 2026-06-11T15:42:09+00:00
step    120 | loss 7.7711 | lr 9.15e-04 | grad 11.88 | tok/s 4406 | elapsed_h 0.040 | time 2026-06-11T15:42:18+00:00
step    130 | loss 8.1089 | lr 9.15e-04 | grad 18.12 | tok/s 4414 | elapsed_h 0.043 | time 2026-06-11T15:42:28+00:00
step    140 | loss 7.6567 | lr 9.15e-04 | grad 19.12 | tok/s 4407 | elapsed_h 0.045 | time 2026-06-11T15:42:37+00:00
step    150 | loss 8.0022 | lr 9.15e-04 | grad 68.50 | tok/s 4410 | elapsed_h 0.048 | time 2026-06-11T15:42:46+00:00
step    160 | loss 7.5369 | lr 9.15e-04 | grad 20.12 | tok/s 4408 | elapsed_h 0.051 | time 2026-06-11T15:42:56+00:00
step    170 | loss 7.8590 | lr 9.15e-04 | grad 20.62 | tok/s 4329 | elapsed_h 0.053 | time 2026-06-11T15:43:05+00:00
step    180 | loss 7.6109 | lr 9.15e-04 | grad 11.06 | tok/s 4406 | elapsed_h 0.056 | time 2026-06-11T15:43:15+00:00
