Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_58/leveltyped-gdn2-lm_100m_20260611_184126
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,275,206,868 parameters
Using schedule-free AdamW (lr=0.002876271774959343)

Starting training from step 0...
Batch size: 2, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 2

Time-based training: 15.0 min budget (from process start). Init took 19.2s, 880.8s remaining for training.
step     10 | loss 9.9960 | lr 2.88e-03 | grad 48.75 | tok/s 2699 | elapsed_h 0.010 | time 2026-06-11T18:41:53+00:00
step     20 | loss 9.2906 | lr 2.88e-03 | grad 57.50 | tok/s 6382 | elapsed_h 0.011 | time 2026-06-11T18:41:59+00:00
step     30 | loss 9.0120 | lr 2.88e-03 | grad 3.36 | tok/s 6289 | elapsed_h 0.013 | time 2026-06-11T18:42:06+00:00
step     40 | loss 8.4211 | lr 2.88e-03 | grad 3.23 | tok/s 6247 | elapsed_h 0.015 | time 2026-06-11T18:42:13+00:00
step     50 | loss 8.8407 | lr 2.88e-03 | grad 3.78 | tok/s 6179 | elapsed_h 0.017 | time 2026-06-11T18:42:19+00:00
step     60 | loss 8.1538 | lr 2.88e-03 | grad 1.66 | tok/s 6121 | elapsed_h 0.019 | time 2026-06-11T18:42:26+00:00
step     70 | loss 8.0331 | lr 2.88e-03 | grad 1.46 | tok/s 6073 | elapsed_h 0.021 | time 2026-06-11T18:42:33+00:00
step     80 | loss 8.0462 | lr 2.88e-03 | grad 2.31 | tok/s 6024 | elapsed_h 0.023 | time 2026-06-11T18:42:40+00:00
step     90 | loss 7.8408 | lr 2.88e-03 | grad 2.28 | tok/s 5966 | elapsed_h 0.025 | time 2026-06-11T18:42:47+00:00
step    100 | loss 7.9113 | lr 2.88e-03 | grad 1.95 | tok/s 5935 | elapsed_h 0.026 | time 2026-06-11T18:42:54+00:00
step    110 | loss 7.6397 | lr 2.88e-03 | grad 1.93 | tok/s 5899 | elapsed_h 0.028 | time 2026-06-11T18:43:01+00:00
step    120 | loss 7.7228 | lr 2.88e-03 | grad 1.70 | tok/s 5837 | elapsed_h 0.030 | time 2026-06-11T18:43:08+00:00
step    130 | loss 7.6353 | lr 2.88e-03 | grad 1.55 | tok/s 5785 | elapsed_h 0.032 | time 2026-06-11T18:43:15+00:00
step    140 | loss 7.7911 | lr 2.88e-03 | grad 1.96 | tok/s 5767 | elapsed_h 0.034 | time 2026-06-11T18:43:22+00:00
step    150 | loss 7.4555 | lr 2.88e-03 | grad 1.37 | tok/s 5749 | elapsed_h 0.036 | time 2026-06-11T18:43:29+00:00
