Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_2/leveltyped-gdn2-lm_100m_20260611_153746
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,304,554,976 parameters
Using schedule-free AdamW (lr=0.002943036707744443)

Starting training from step 0...
Batch size: 2, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 2

Time-based training: 15.0 min budget (from process start). Init took 20.1s, 879.9s remaining for training.
step     10 | loss 10.0731 | lr 2.94e-03 | grad 241.00 | tok/s 2968 | elapsed_h 0.009 | time 2026-06-11T15:38:14+00:00
step     20 | loss 9.4288 | lr 2.94e-03 | grad 87.00 | tok/s 6181 | elapsed_h 0.011 | time 2026-06-11T15:38:21+00:00
step     30 | loss 9.0305 | lr 2.94e-03 | grad 28.00 | tok/s 6124 | elapsed_h 0.013 | time 2026-06-11T15:38:27+00:00
step     40 | loss 8.5018 | lr 2.94e-03 | grad 8.00 | tok/s 6071 | elapsed_h 0.015 | time 2026-06-11T15:38:34+00:00
step     50 | loss 8.6863 | lr 2.94e-03 | grad 10.19 | tok/s 6018 | elapsed_h 0.017 | time 2026-06-11T15:38:41+00:00
step     60 | loss 8.3306 | lr 2.94e-03 | grad 35.00 | tok/s 5955 | elapsed_h 0.019 | time 2026-06-11T15:38:48+00:00
step     70 | loss 8.2310 | lr 2.94e-03 | grad 6.94 | tok/s 5897 | elapsed_h 0.021 | time 2026-06-11T15:38:55+00:00
step     80 | loss 8.2102 | lr 2.94e-03 | grad 3.45 | tok/s 5862 | elapsed_h 0.023 | time 2026-06-11T15:39:02+00:00
step     90 | loss 8.4181 | lr 2.94e-03 | grad 13.56 | tok/s 5822 | elapsed_h 0.025 | time 2026-06-11T15:39:09+00:00
step    100 | loss 8.1328 | lr 2.94e-03 | grad 6.84 | tok/s 5780 | elapsed_h 0.027 | time 2026-06-11T15:39:16+00:00
step    110 | loss 7.9625 | lr 2.94e-03 | grad 2.44 | tok/s 5747 | elapsed_h 0.029 | time 2026-06-11T15:39:24+00:00
step    120 | loss 8.1654 | lr 2.94e-03 | grad 71.50 | tok/s 5728 | elapsed_h 0.031 | time 2026-06-11T15:39:31+00:00
step    130 | loss 8.1767 | lr 2.94e-03 | grad 1.72 | tok/s 5708 | elapsed_h 0.033 | time 2026-06-11T15:39:38+00:00
step    140 | loss 8.3058 | lr 2.94e-03 | grad 3.61 | tok/s 5677 | elapsed_h 0.035 | time 2026-06-11T15:39:45+00:00
