Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_21/leveltyped-gdn2-lm_100m_20260611_163247
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,304,961,496 parameters
Using schedule-free AdamW (lr=0.002554598074803187)

Starting training from step 0...
Batch size: 4, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 4

Time-based training: 15.0 min budget (from process start). Init took 20.4s, 879.6s remaining for training.
step     10 | loss 10.9620 | lr 2.55e-03 | grad 67.00 | tok/s 4485 | elapsed_h 0.011 | time 2026-06-11T16:33:18+00:00
step     20 | loss 9.4005 | lr 2.55e-03 | grad 34.00 | tok/s 7648 | elapsed_h 0.014 | time 2026-06-11T16:33:29+00:00
step     30 | loss 8.8955 | lr 2.55e-03 | grad 16.12 | tok/s 7550 | elapsed_h 0.017 | time 2026-06-11T16:33:40+00:00
step     40 | loss 8.3710 | lr 2.55e-03 | grad 4.78 | tok/s 7473 | elapsed_h 0.020 | time 2026-06-11T16:33:51+00:00
step     50 | loss 8.1460 | lr 2.55e-03 | grad 6.47 | tok/s 7415 | elapsed_h 0.023 | time 2026-06-11T16:34:02+00:00
step     60 | loss 7.8567 | lr 2.55e-03 | grad 2.75 | tok/s 7365 | elapsed_h 0.026 | time 2026-06-11T16:34:13+00:00
step     70 | loss 7.9911 | lr 2.55e-03 | grad 8.25 | tok/s 7357 | elapsed_h 0.029 | time 2026-06-11T16:34:24+00:00
step     80 | loss 7.5893 | lr 2.55e-03 | grad 3.25 | tok/s 7330 | elapsed_h 0.032 | time 2026-06-11T16:34:35+00:00
step     90 | loss 7.4248 | lr 2.55e-03 | grad 2.67 | tok/s 7331 | elapsed_h 0.035 | time 2026-06-11T16:34:47+00:00
step    100 | loss 7.3664 | lr 2.55e-03 | grad 2.56 | tok/s 7316 | elapsed_h 0.039 | time 2026-06-11T16:34:58+00:00
step    110 | loss 7.3243 | lr 2.55e-03 | grad 3.70 | tok/s 7316 | elapsed_h 0.042 | time 2026-06-11T16:35:09+00:00
step    120 | loss 7.2554 | lr 2.55e-03 | grad 3.36 | tok/s 7306 | elapsed_h 0.045 | time 2026-06-11T16:35:21+00:00
step    130 | loss 7.0606 | lr 2.55e-03 | grad 5.47 | tok/s 7310 | elapsed_h 0.048 | time 2026-06-11T16:35:32+00:00
step    140 | loss 7.2063 | lr 2.55e-03 | grad 2.34 | tok/s 7305 | elapsed_h 0.051 | time 2026-06-11T16:35:43+00:00
step    150 | loss 7.1172 | lr 2.55e-03 | grad 1.44 | tok/s 7306 | elapsed_h 0.054 | time 2026-06-11T16:35:54+00:00
step    160 | loss 7.0896 | lr 2.55e-03 | grad 1.55 | tok/s 7315 | elapsed_h 0.057 | time 2026-06-11T16:36:06+00:00
step    170 | loss 6.9327 | lr 2.55e-03 | grad 1.68 | tok/s 7321 | elapsed_h 0.061 | time 2026-06-11T16:36:17+00:00
step    180 | loss 6.8956 | lr 2.55e-03 | grad 1.43 | tok/s 7319 | elapsed_h 0.064 | time 2026-06-11T16:36:28+00:00
step    190 | loss 7.0724 | lr 2.55e-03 | grad 1.52 | tok/s 7322 | elapsed_h 0.067 | time 2026-06-11T16:36:40+00:00
step    200 | loss 6.7789 | lr 2.55e-03 | grad 1.77 | tok/s 7337 | elapsed_h 0.070 | time 2026-06-11T16:36:51+00:00
step    210 | loss 6.7120 | lr 2.55e-03 | grad 1.25 | tok/s 7339 | elapsed_h 0.073 | time 2026-06-11T16:37:02+00:00
step    220 | loss 6.7028 | lr 2.55e-03 | grad 2.39 | tok/s 7341 | elapsed_h 0.076 | time 2026-06-11T16:37:13+00:00
