Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_29/leveltyped-gdn2-lm_100m_20260611_170251
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,280,967,550 parameters
Using schedule-free AdamW (lr=0.0029975225206159326)

Starting training from step 0...
Batch size: 3, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 3

Time-based training: 15.0 min budget (from process start). Init took 20.8s, 879.2s remaining for training.
step     10 | loss 10.0498 | lr 3.00e-03 | grad 40.00 | tok/s 1109 | elapsed_h 0.021 | time 2026-06-11T17:04:00+00:00
step     20 | loss 8.9258 | lr 3.00e-03 | grad 14.69 | tok/s 6784 | elapsed_h 0.024 | time 2026-06-11T17:04:09+00:00
step     30 | loss 8.3475 | lr 3.00e-03 | grad 3.11 | tok/s 6722 | elapsed_h 0.026 | time 2026-06-11T17:04:18+00:00
step     40 | loss 8.3706 | lr 3.00e-03 | grad 3.28 | tok/s 6671 | elapsed_h 0.029 | time 2026-06-11T17:04:28+00:00
step     50 | loss 8.1559 | lr 3.00e-03 | grad 3.33 | tok/s 6639 | elapsed_h 0.031 | time 2026-06-11T17:04:37+00:00
step     60 | loss 7.9705 | lr 3.00e-03 | grad 1.84 | tok/s 6606 | elapsed_h 0.034 | time 2026-06-11T17:04:46+00:00
step     70 | loss 8.0092 | lr 3.00e-03 | grad 3.67 | tok/s 6584 | elapsed_h 0.037 | time 2026-06-11T17:04:56+00:00
step     80 | loss 7.8846 | lr 3.00e-03 | grad 4.78 | tok/s 6536 | elapsed_h 0.039 | time 2026-06-11T17:05:05+00:00
step     90 | loss 7.7764 | lr 3.00e-03 | grad 1.50 | tok/s 6509 | elapsed_h 0.042 | time 2026-06-11T17:05:15+00:00
step    100 | loss 7.6018 | lr 3.00e-03 | grad 1.99 | tok/s 6453 | elapsed_h 0.045 | time 2026-06-11T17:05:24+00:00
step    110 | loss 7.6986 | lr 3.00e-03 | grad 3.47 | tok/s 6470 | elapsed_h 0.047 | time 2026-06-11T17:05:34+00:00
step    120 | loss 7.5517 | lr 3.00e-03 | grad 1.27 | tok/s 6481 | elapsed_h 0.050 | time 2026-06-11T17:05:43+00:00
step    130 | loss 7.5752 | lr 3.00e-03 | grad 1.25 | tok/s 6482 | elapsed_h 0.053 | time 2026-06-11T17:05:53+00:00
step    140 | loss 7.4137 | lr 3.00e-03 | grad 3.28 | tok/s 6485 | elapsed_h 0.055 | time 2026-06-11T17:06:03+00:00
step    150 | loss 7.3133 | lr 3.00e-03 | grad 1.00 | tok/s 6502 | elapsed_h 0.058 | time 2026-06-11T17:06:12+00:00
step    160 | loss 7.3136 | lr 3.00e-03 | grad 1.34 | tok/s 6496 | elapsed_h 0.061 | time 2026-06-11T17:06:22+00:00
step    170 | loss 7.2726 | lr 3.00e-03 | grad 1.60 | tok/s 6506 | elapsed_h 0.063 | time 2026-06-11T17:06:31+00:00
step    180 | loss 7.3187 | lr 3.00e-03 | grad 2.19 | tok/s 6486 | elapsed_h 0.066 | time 2026-06-11T17:06:41+00:00
step    190 | loss 7.2953 | lr 3.00e-03 | grad 1.52 | tok/s 6508 | elapsed_h 0.068 | time 2026-06-11T17:06:50+00:00
step    200 | loss 7.0277 | lr 3.00e-03 | grad 2.12 | tok/s 6508 | elapsed_h 0.071 | time 2026-06-11T17:07:00+00:00
step    210 | loss 7.0625 | lr 3.00e-03 | grad 1.23 | tok/s 6506 | elapsed_h 0.074 | time 2026-06-11T17:07:09+00:00
step    220 | loss 7.2427 | lr 3.00e-03 | grad 1.20 | tok/s 6504 | elapsed_h 0.076 | time 2026-06-11T17:07:19+00:00
step    230 | loss 6.7398 | lr 3.00e-03 | grad 1.39 | tok/s 6501 | elapsed_h 0.079 | time 2026-06-11T17:07:28+00:00
step    240 | loss 7.0394 | lr 3.00e-03 | grad 1.95 | tok/s 6505 | elapsed_h 0.082 | time 2026-06-11T17:07:38+00:00
step    250 | loss 7.0114 | lr 3.00e-03 | grad 1.02 | tok/s 6504 | elapsed_h 0.084 | time 2026-06-11T17:07:47+00:00
step    260 | loss 6.7804 | lr 3.00e-03 | grad 1.05 | tok/s 6501 | elapsed_h 0.087 | time 2026-06-11T17:07:57+00:00
step    270 | loss 6.6924 | lr 3.00e-03 | grad 0.80 | tok/s 6509 | elapsed_h 0.090 | time 2026-06-11T17:08:06+00:00
step    280 | loss 6.7205 | lr 3.00e-03 | grad 1.84 | tok/s 6512 | elapsed_h 0.092 | time 2026-06-11T17:08:16+00:00
step    290 | loss 6.8028 | lr 3.00e-03 | grad 1.27 | tok/s 6513 | elapsed_h 0.095 | time 2026-06-11T17:08:26+00:00
step    300 | loss 6.4961 | lr 3.00e-03 | grad 2.11 | tok/s 6505 | elapsed_h 0.098 | time 2026-06-11T17:08:35+00:00
step    310 | loss 6.7213 | lr 3.00e-03 | grad 1.00 | tok/s 6509 | elapsed_h 0.100 | time 2026-06-11T17:08:45+00:00
step    320 | loss 6.4439 | lr 3.00e-03 | grad 1.62 | tok/s 6511 | elapsed_h 0.103 | time 2026-06-11T17:08:54+00:00
step    330 | loss 6.7153 | lr 3.00e-03 | grad 1.45 | tok/s 6511 | elapsed_h 0.106 | time 2026-06-11T17:09:04+00:00
step    340 | loss 6.5156 | lr 3.00e-03 | grad 1.28 | tok/s 6514 | elapsed_h 0.108 | time 2026-06-11T17:09:13+00:00
step    350 | loss 6.5701 | lr 3.00e-03 | grad 1.09 | tok/s 6507 | elapsed_h 0.111 | time 2026-06-11T17:09:23+00:00
step    360 | loss 6.6398 | lr 3.00e-03 | grad 1.00 | tok/s 6505 | elapsed_h 0.113 | time 2026-06-11T17:09:32+00:00
step    370 | loss 6.3605 | lr 3.00e-03 | grad 2.06 | tok/s 6514 | elapsed_h 0.116 | time 2026-06-11T17:09:42+00:00
step    380 | loss 6.6130 | lr 3.00e-03 | grad 1.16 | tok/s 6507 | elapsed_h 0.119 | time 2026-06-11T17:09:51+00:00
step    390 | loss 6.4280 | lr 3.00e-03 | grad 1.71 | tok/s 6512 | elapsed_h 0.121 | time 2026-06-11T17:10:01+00:00
