Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_57/leveltyped-gdn2-lm_100m_20260611_184432
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,317,642,384 parameters
Using schedule-free AdamW (lr=0.0009869854358943557)

Starting training from step 0...
Batch size: 2, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 2

Time-based training: 15.0 min budget (from process start). Init took 23.1s, 876.9s remaining for training.
step     10 | loss 10.7370 | lr 9.87e-04 | grad 111.50 | tok/s 2138 | elapsed_h 0.012 | time 2026-06-11T18:45:06+00:00
step     20 | loss 8.7857 | lr 9.87e-04 | grad 25.50 | tok/s 6417 | elapsed_h 0.014 | time 2026-06-11T18:45:13+00:00
step     30 | loss 8.6524 | lr 9.87e-04 | grad 10.19 | tok/s 6348 | elapsed_h 0.015 | time 2026-06-11T18:45:19+00:00
step     40 | loss 8.2770 | lr 9.87e-04 | grad 13.19 | tok/s 6322 | elapsed_h 0.017 | time 2026-06-11T18:45:26+00:00
step     50 | loss 8.4910 | lr 9.87e-04 | grad 10.62 | tok/s 6284 | elapsed_h 0.019 | time 2026-06-11T18:45:33+00:00
step     60 | loss 7.9433 | lr 9.87e-04 | grad 6.09 | tok/s 6269 | elapsed_h 0.021 | time 2026-06-11T18:45:39+00:00
step     70 | loss 7.7819 | lr 9.87e-04 | grad 4.00 | tok/s 6234 | elapsed_h 0.023 | time 2026-06-11T18:45:46+00:00
step     80 | loss 7.7854 | lr 9.87e-04 | grad 5.41 | tok/s 6207 | elapsed_h 0.025 | time 2026-06-11T18:45:53+00:00
step     90 | loss 7.5974 | lr 9.87e-04 | grad 3.91 | tok/s 6197 | elapsed_h 0.026 | time 2026-06-11T18:45:59+00:00
step    100 | loss 7.6130 | lr 9.87e-04 | grad 5.09 | tok/s 6188 | elapsed_h 0.028 | time 2026-06-11T18:46:06+00:00
step    110 | loss 7.3850 | lr 9.87e-04 | grad 8.06 | tok/s 6179 | elapsed_h 0.030 | time 2026-06-11T18:46:13+00:00
step    120 | loss 7.6026 | lr 9.87e-04 | grad 7.62 | tok/s 6151 | elapsed_h 0.032 | time 2026-06-11T18:46:19+00:00
step    130 | loss 7.3188 | lr 9.87e-04 | grad 3.08 | tok/s 6133 | elapsed_h 0.034 | time 2026-06-11T18:46:26+00:00
step    140 | loss 7.6720 | lr 9.87e-04 | grad 5.22 | tok/s 6131 | elapsed_h 0.036 | time 2026-06-11T18:46:33+00:00
step    150 | loss 7.2037 | lr 9.87e-04 | grad 2.05 | tok/s 6097 | elapsed_h 0.038 | time 2026-06-11T18:46:40+00:00
step    160 | loss 7.2175 | lr 9.87e-04 | grad 2.84 | tok/s 6094 | elapsed_h 0.040 | time 2026-06-11T18:46:46+00:00
