Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_0/leveltyped-gdn2-lm_100m_20260611_154149
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,281,530,196 parameters
Using schedule-free AdamW (lr=0.001347414274287678)

Starting training from step 0...
Batch size: 5, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 5

Time-based training: 15.0 min budget (from process start). Init took 21.2s, 878.8s remaining for training.
step     10 | loss 10.3038 | lr 1.35e-03 | grad 23.50 | tok/s 1216 | elapsed_h 0.029 | time 2026-06-11T15:43:28+00:00
step     20 | loss 8.9243 | lr 1.35e-03 | grad 27.75 | tok/s 3408 | elapsed_h 0.038 | time 2026-06-11T15:43:58+00:00
step     30 | loss 8.3365 | lr 1.35e-03 | grad 9.44 | tok/s 7676 | elapsed_h 0.041 | time 2026-06-11T15:44:11+00:00
step     40 | loss 7.9784 | lr 1.35e-03 | grad 10.25 | tok/s 7542 | elapsed_h 0.045 | time 2026-06-11T15:44:25+00:00
step     50 | loss 8.0307 | lr 1.35e-03 | grad 11.31 | tok/s 7425 | elapsed_h 0.049 | time 2026-06-11T15:44:39+00:00
step     60 | loss 7.6528 | lr 1.35e-03 | grad 6.41 | tok/s 7354 | elapsed_h 0.053 | time 2026-06-11T15:44:53+00:00
step     70 | loss 7.5270 | lr 1.35e-03 | grad 5.97 | tok/s 7309 | elapsed_h 0.057 | time 2026-06-11T15:45:07+00:00
step     80 | loss 7.2847 | lr 1.35e-03 | grad 4.53 | tok/s 7275 | elapsed_h 0.061 | time 2026-06-11T15:45:21+00:00
step     90 | loss 7.2557 | lr 1.35e-03 | grad 2.61 | tok/s 7263 | elapsed_h 0.065 | time 2026-06-11T15:45:35+00:00
step    100 | loss 7.2045 | lr 1.35e-03 | grad 31.88 | tok/s 7256 | elapsed_h 0.069 | time 2026-06-11T15:45:49+00:00
step    110 | loss 6.9889 | lr 1.35e-03 | grad 5.41 | tok/s 7230 | elapsed_h 0.073 | time 2026-06-11T15:46:04+00:00
step    120 | loss 7.0981 | lr 1.35e-03 | grad 5.47 | tok/s 7222 | elapsed_h 0.077 | time 2026-06-11T15:46:18+00:00
step    130 | loss 7.0596 | lr 1.35e-03 | grad 2.80 | tok/s 7226 | elapsed_h 0.081 | time 2026-06-11T15:46:32+00:00
step    140 | loss 6.8822 | lr 1.35e-03 | grad 2.09 | tok/s 7242 | elapsed_h 0.084 | time 2026-06-11T15:46:46+00:00
step    150 | loss 6.9760 | lr 1.35e-03 | grad 4.31 | tok/s 7216 | elapsed_h 0.088 | time 2026-06-11T15:47:01+00:00
step    160 | loss 6.7858 | lr 1.35e-03 | grad 3.08 | tok/s 7224 | elapsed_h 0.092 | time 2026-06-11T15:47:15+00:00
step    170 | loss 6.6847 | lr 1.35e-03 | grad 3.81 | tok/s 7232 | elapsed_h 0.096 | time 2026-06-11T15:47:29+00:00
step    180 | loss 6.7851 | lr 1.35e-03 | grad 2.12 | tok/s 7215 | elapsed_h 0.100 | time 2026-06-11T15:47:43+00:00
step    190 | loss 6.6314 | lr 1.35e-03 | grad 2.52 | tok/s 7240 | elapsed_h 0.104 | time 2026-06-11T15:47:58+00:00
step    200 | loss 6.7358 | lr 1.35e-03 | grad 2.73 | tok/s 7248 | elapsed_h 0.108 | time 2026-06-11T15:48:12+00:00
step    210 | loss 6.6715 | lr 1.35e-03 | grad 1.93 | tok/s 7223 | elapsed_h 0.112 | time 2026-06-11T15:48:26+00:00
step    220 | loss 6.6699 | lr 1.35e-03 | grad 1.85 | tok/s 7232 | elapsed_h 0.116 | time 2026-06-11T15:48:40+00:00
step    230 | loss 6.7516 | lr 1.35e-03 | grad 1.42 | tok/s 7224 | elapsed_h 0.120 | time 2026-06-11T15:48:55+00:00
