Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_8/leveltyped-gdn2-lm_100m_20260611_160702
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,337,094,576 parameters
Using schedule-free AdamW (lr=0.0023733237658956413)

Starting training from step 0...
Batch size: 3, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 3

Time-based training: 15.0 min budget (from process start). Init took 23.1s, 876.9s remaining for training.
step     10 | loss 10.1664 | lr 2.37e-03 | grad 118.50 | tok/s 1191 | elapsed_h 0.021 | time 2026-06-11T16:08:10+00:00
step     20 | loss 9.1259 | lr 2.37e-03 | grad 44.75 | tok/s 6303 | elapsed_h 0.023 | time 2026-06-11T16:08:20+00:00
step     30 | loss 8.5317 | lr 2.37e-03 | grad 15.12 | tok/s 6207 | elapsed_h 0.026 | time 2026-06-11T16:08:30+00:00
step     40 | loss 8.2994 | lr 2.37e-03 | grad 17.62 | tok/s 6142 | elapsed_h 0.029 | time 2026-06-11T16:08:40+00:00
step     50 | loss 8.2316 | lr 2.37e-03 | grad 18.62 | tok/s 6094 | elapsed_h 0.032 | time 2026-06-11T16:08:50+00:00
step     60 | loss 7.9581 | lr 2.37e-03 | grad 11.50 | tok/s 6064 | elapsed_h 0.035 | time 2026-06-11T16:09:00+00:00
step     70 | loss 7.9541 | lr 2.37e-03 | grad 5.66 | tok/s 6032 | elapsed_h 0.038 | time 2026-06-11T16:09:11+00:00
step     80 | loss 7.9524 | lr 2.37e-03 | grad 4.25 | tok/s 6017 | elapsed_h 0.040 | time 2026-06-11T16:09:21+00:00
step     90 | loss 7.9886 | lr 2.37e-03 | grad 7.00 | tok/s 5995 | elapsed_h 0.043 | time 2026-06-11T16:09:31+00:00
step    100 | loss 7.8668 | lr 2.37e-03 | grad 8.69 | tok/s 5995 | elapsed_h 0.046 | time 2026-06-11T16:09:41+00:00
step    110 | loss 7.5095 | lr 2.37e-03 | grad 2.84 | tok/s 5997 | elapsed_h 0.049 | time 2026-06-11T16:09:52+00:00
step    120 | loss 7.6109 | lr 2.37e-03 | grad 3.08 | tok/s 5997 | elapsed_h 0.052 | time 2026-06-11T16:10:02+00:00
step    130 | loss 7.6925 | lr 2.37e-03 | grad 2.17 | tok/s 6001 | elapsed_h 0.055 | time 2026-06-11T16:10:12+00:00
step    140 | loss 7.5823 | lr 2.37e-03 | grad 10.88 | tok/s 5999 | elapsed_h 0.058 | time 2026-06-11T16:10:23+00:00
step    150 | loss 7.3700 | lr 2.37e-03 | grad 6.38 | tok/s 5980 | elapsed_h 0.061 | time 2026-06-11T16:10:33+00:00
step    160 | loss 7.6287 | lr 2.37e-03 | grad 2.55 | tok/s 5988 | elapsed_h 0.063 | time 2026-06-11T16:10:44+00:00
step    170 | loss 7.3439 | lr 2.37e-03 | grad 2.98 | tok/s 5978 | elapsed_h 0.066 | time 2026-06-11T16:10:54+00:00
step    180 | loss 7.2778 | lr 2.37e-03 | grad 1.42 | tok/s 5975 | elapsed_h 0.069 | time 2026-06-11T16:11:04+00:00
step    190 | loss 7.2739 | lr 2.37e-03 | grad 2.58 | tok/s 5970 | elapsed_h 0.072 | time 2026-06-11T16:11:15+00:00
step    200 | loss 7.1667 | lr 2.37e-03 | grad 2.52 | tok/s 5959 | elapsed_h 0.075 | time 2026-06-11T16:11:25+00:00
step    210 | loss 7.3629 | lr 2.37e-03 | grad 8.81 | tok/s 5962 | elapsed_h 0.078 | time 2026-06-11T16:11:35+00:00
step    220 | loss 7.2443 | lr 2.37e-03 | grad 1.72 | tok/s 5969 | elapsed_h 0.081 | time 2026-06-11T16:11:46+00:00
step    230 | loss 7.1362 | lr 2.37e-03 | grad 1.46 | tok/s 5960 | elapsed_h 0.084 | time 2026-06-11T16:11:56+00:00
step    240 | loss 7.0369 | lr 2.37e-03 | grad 1.67 | tok/s 5960 | elapsed_h 0.086 | time 2026-06-11T16:12:07+00:00
step    250 | loss 6.9393 | lr 2.37e-03 | grad 1.41 | tok/s 5957 | elapsed_h 0.089 | time 2026-06-11T16:12:17+00:00
step    260 | loss 7.1020 | lr 2.37e-03 | grad 1.02 | tok/s 5952 | elapsed_h 0.092 | time 2026-06-11T16:12:27+00:00
step    270 | loss 6.9830 | lr 2.37e-03 | grad 1.08 | tok/s 5945 | elapsed_h 0.095 | time 2026-06-11T16:12:38+00:00
step    280 | loss 6.9667 | lr 2.37e-03 | grad 1.79 | tok/s 5956 | elapsed_h 0.098 | time 2026-06-11T16:12:48+00:00
step    290 | loss 6.8378 | lr 2.37e-03 | grad 1.42 | tok/s 5954 | elapsed_h 0.101 | time 2026-06-11T16:12:59+00:00
step    300 | loss 6.7540 | lr 2.37e-03 | grad 1.25 | tok/s 5946 | elapsed_h 0.104 | time 2026-06-11T16:13:09+00:00
step    310 | loss 6.8619 | lr 2.37e-03 | grad 1.24 | tok/s 5956 | elapsed_h 0.107 | time 2026-06-11T16:13:19+00:00
step    320 | loss 6.7728 | lr 2.37e-03 | grad 12.25 | tok/s 5958 | elapsed_h 0.110 | time 2026-06-11T16:13:30+00:00
step    330 | loss 7.2762 | lr 2.37e-03 | grad 2.17 | tok/s 5955 | elapsed_h 0.112 | time 2026-06-11T16:13:40+00:00
step    340 | loss 6.7779 | lr 2.37e-03 | grad 1.45 | tok/s 5954 | elapsed_h 0.115 | time 2026-06-11T16:13:51+00:00
step    350 | loss 6.6071 | lr 2.37e-03 | grad 1.21 | tok/s 5957 | elapsed_h 0.118 | time 2026-06-11T16:14:01+00:00
step    360 | loss 6.6690 | lr 2.37e-03 | grad 1.61 | tok/s 5954 | elapsed_h 0.121 | time 2026-06-11T16:14:11+00:00
step    370 | loss 6.6134 | lr 2.37e-03 | grad 1.07 | tok/s 5953 | elapsed_h 0.124 | time 2026-06-11T16:14:22+00:00
