Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_36/leveltyped-gdn2-lm_100m_20260611_172559
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,267,901,548 parameters
Using schedule-free AdamW (lr=0.002895607886010366)

Starting training from step 0...
Batch size: 2, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 2

Time-based training: 15.0 min budget (from process start). Init took 20.1s, 879.9s remaining for training.
step     10 | loss 11.1540 | lr 2.90e-03 | grad 221.00 | tok/s 2673 | elapsed_h 0.010 | time 2026-06-11T17:26:28+00:00
step     20 | loss 9.5922 | lr 2.90e-03 | grad 32.50 | tok/s 7513 | elapsed_h 0.011 | time 2026-06-11T17:26:33+00:00
step     30 | loss 10.0849 | lr 2.90e-03 | grad 8.44 | tok/s 7423 | elapsed_h 0.013 | time 2026-06-11T17:26:39+00:00
step     40 | loss 10.2465 | lr 2.90e-03 | grad 3.52 | tok/s 7411 | elapsed_h 0.014 | time 2026-06-11T17:26:44+00:00
step     50 | loss 8.7384 | lr 2.90e-03 | grad 3.58 | tok/s 7384 | elapsed_h 0.016 | time 2026-06-11T17:26:50+00:00
step     60 | loss 8.2703 | lr 2.90e-03 | grad 2.02 | tok/s 7358 | elapsed_h 0.018 | time 2026-06-11T17:26:56+00:00
step     70 | loss 8.1191 | lr 2.90e-03 | grad 2.58 | tok/s 7300 | elapsed_h 0.019 | time 2026-06-11T17:27:01+00:00
step     80 | loss 8.0574 | lr 2.90e-03 | grad 3.58 | tok/s 7272 | elapsed_h 0.021 | time 2026-06-11T17:27:07+00:00
step     90 | loss 7.9283 | lr 2.90e-03 | grad 2.48 | tok/s 7230 | elapsed_h 0.022 | time 2026-06-11T17:27:13+00:00
step    100 | loss 7.8913 | lr 2.90e-03 | grad 11.81 | tok/s 7168 | elapsed_h 0.024 | time 2026-06-11T17:27:19+00:00
step    110 | loss 7.6926 | lr 2.90e-03 | grad 2.17 | tok/s 7168 | elapsed_h 0.026 | time 2026-06-11T17:27:24+00:00
step    120 | loss 7.8406 | lr 2.90e-03 | grad 2.00 | tok/s 7151 | elapsed_h 0.027 | time 2026-06-11T17:27:30+00:00
step    130 | loss 7.7026 | lr 2.90e-03 | grad 4.91 | tok/s 7116 | elapsed_h 0.029 | time 2026-06-11T17:27:36+00:00
step    140 | loss 7.9798 | lr 2.90e-03 | grad 3.19 | tok/s 7148 | elapsed_h 0.030 | time 2026-06-11T17:27:42+00:00
step    150 | loss 7.5102 | lr 2.90e-03 | grad 3.38 | tok/s 7096 | elapsed_h 0.032 | time 2026-06-11T17:27:48+00:00
step    160 | loss 7.5842 | lr 2.90e-03 | grad 3.42 | tok/s 7076 | elapsed_h 0.034 | time 2026-06-11T17:27:54+00:00
step    170 | loss 7.5963 | lr 2.90e-03 | grad 1.72 | tok/s 7089 | elapsed_h 0.035 | time 2026-06-11T17:27:59+00:00
step    180 | loss 7.4212 | lr 2.90e-03 | grad 3.39 | tok/s 7068 | elapsed_h 0.037 | time 2026-06-11T17:28:05+00:00
step    190 | loss 7.6519 | lr 2.90e-03 | grad 1.49 | tok/s 7042 | elapsed_h 0.039 | time 2026-06-11T17:28:11+00:00
step    200 | loss 7.4758 | lr 2.90e-03 | grad 4.50 | tok/s 7055 | elapsed_h 0.040 | time 2026-06-11T17:28:17+00:00
step    210 | loss 7.3345 | lr 2.90e-03 | grad 2.80 | tok/s 7021 | elapsed_h 0.042 | time 2026-06-11T17:28:23+00:00
step    220 | loss 7.2697 | lr 2.90e-03 | grad 1.95 | tok/s 7043 | elapsed_h 0.044 | time 2026-06-11T17:28:29+00:00
step    230 | loss 7.3397 | lr 2.90e-03 | grad 2.11 | tok/s 7042 | elapsed_h 0.045 | time 2026-06-11T17:28:35+00:00
step    240 | loss 7.1630 | lr 2.90e-03 | grad 2.12 | tok/s 7036 | elapsed_h 0.047 | time 2026-06-11T17:28:41+00:00
step    250 | loss 7.3242 | lr 2.90e-03 | grad 1.57 | tok/s 7004 | elapsed_h 0.048 | time 2026-06-11T17:28:47+00:00
step    260 | loss 7.4537 | lr 2.90e-03 | grad 1.49 | tok/s 7025 | elapsed_h 0.050 | time 2026-06-11T17:28:53+00:00
step    270 | loss 6.9722 | lr 2.90e-03 | grad 1.95 | tok/s 7000 | elapsed_h 0.052 | time 2026-06-11T17:28:58+00:00
step    280 | loss 7.2049 | lr 2.90e-03 | grad 1.37 | tok/s 7018 | elapsed_h 0.053 | time 2026-06-11T17:29:04+00:00
step    290 | loss 7.0411 | lr 2.90e-03 | grad 1.77 | tok/s 7004 | elapsed_h 0.055 | time 2026-06-11T17:29:10+00:00
step    300 | loss 6.9023 | lr 2.90e-03 | grad 1.64 | tok/s 6997 | elapsed_h 0.057 | time 2026-06-11T17:29:16+00:00
step    310 | loss 6.8338 | lr 2.90e-03 | grad 1.35 | tok/s 6983 | elapsed_h 0.058 | time 2026-06-11T17:29:22+00:00
step    320 | loss 7.0001 | lr 2.90e-03 | grad 1.78 | tok/s 6993 | elapsed_h 0.060 | time 2026-06-11T17:29:28+00:00
step    330 | loss 6.8838 | lr 2.90e-03 | grad 2.38 | tok/s 7002 | elapsed_h 0.062 | time 2026-06-11T17:29:34+00:00
step    340 | loss 6.8098 | lr 2.90e-03 | grad 1.91 | tok/s 6992 | elapsed_h 0.063 | time 2026-06-11T17:29:40+00:00
step    350 | loss 6.8189 | lr 2.90e-03 | grad 1.72 | tok/s 6959 | elapsed_h 0.065 | time 2026-06-11T17:29:46+00:00
step    360 | loss 6.9874 | lr 2.90e-03 | grad 2.25 | tok/s 6995 | elapsed_h 0.067 | time 2026-06-11T17:29:52+00:00
step    370 | loss 6.8867 | lr 2.90e-03 | grad 1.88 | tok/s 6980 | elapsed_h 0.068 | time 2026-06-11T17:29:58+00:00
step    380 | loss 6.6680 | lr 2.90e-03 | grad 1.42 | tok/s 6968 | elapsed_h 0.070 | time 2026-06-11T17:30:04+00:00
step    390 | loss 6.6940 | lr 2.90e-03 | grad 1.68 | tok/s 6977 | elapsed_h 0.072 | time 2026-06-11T17:30:10+00:00
step    400 | loss 6.6892 | lr 2.90e-03 | grad 1.22 | tok/s 6973 | elapsed_h 0.073 | time 2026-06-11T17:30:16+00:00
step    410 | loss 6.8981 | lr 2.90e-03 | grad 1.74 | tok/s 6975 | elapsed_h 0.075 | time 2026-06-11T17:30:22+00:00
step    420 | loss 6.7490 | lr 2.90e-03 | grad 2.31 | tok/s 6976 | elapsed_h 0.076 | time 2026-06-11T17:30:28+00:00
step    430 | loss 6.2165 | lr 2.90e-03 | grad 1.47 | tok/s 6962 | elapsed_h 0.078 | time 2026-06-11T17:30:34+00:00
step    440 | loss 6.6491 | lr 2.90e-03 | grad 2.23 | tok/s 6934 | elapsed_h 0.080 | time 2026-06-11T17:30:40+00:00
step    450 | loss 6.6588 | lr 2.90e-03 | grad 1.12 | tok/s 6933 | elapsed_h 0.081 | time 2026-06-11T17:30:46+00:00
step    460 | loss 6.7090 | lr 2.90e-03 | grad 4.69 | tok/s 6943 | elapsed_h 0.083 | time 2026-06-11T17:30:52+00:00
step    470 | loss 6.4693 | lr 2.90e-03 | grad 1.96 | tok/s 6961 | elapsed_h 0.085 | time 2026-06-11T17:30:58+00:00
step    480 | loss 6.5182 | lr 2.90e-03 | grad 2.47 | tok/s 6924 | elapsed_h 0.086 | time 2026-06-11T17:31:03+00:00
step    490 | loss 6.4890 | lr 2.90e-03 | grad 2.16 | tok/s 6932 | elapsed_h 0.088 | time 2026-06-11T17:31:09+00:00
step    500 | loss 6.3497 | lr 2.90e-03 | grad 2.52 | tok/s 6954 | elapsed_h 0.090 | time 2026-06-11T17:31:15+00:00
step    510 | loss 6.3307 | lr 2.90e-03 | grad 1.70 | tok/s 6922 | elapsed_h 0.091 | time 2026-06-11T17:31:21+00:00
step    520 | loss 6.6596 | lr 2.90e-03 | grad 1.89 | tok/s 6950 | elapsed_h 0.093 | time 2026-06-11T17:31:27+00:00
step    530 | loss 6.5106 | lr 2.90e-03 | grad 3.67 | tok/s 6960 | elapsed_h 0.095 | time 2026-06-11T17:31:33+00:00
step    540 | loss 6.1071 | lr 2.90e-03 | grad 1.16 | tok/s 6923 | elapsed_h 0.096 | time 2026-06-11T17:31:39+00:00
step    550 | loss 6.1835 | lr 2.90e-03 | grad 1.06 | tok/s 6932 | elapsed_h 0.098 | time 2026-06-11T17:31:45+00:00
step    560 | loss 6.3656 | lr 2.90e-03 | grad 1.99 | tok/s 6896 | elapsed_h 0.100 | time 2026-06-11T17:31:51+00:00
step    570 | loss 6.1880 | lr 2.90e-03 | grad 2.38 | tok/s 6947 | elapsed_h 0.101 | time 2026-06-11T17:31:57+00:00
step    580 | loss 6.1535 | lr 2.90e-03 | grad 1.44 | tok/s 6938 | elapsed_h 0.103 | time 2026-06-11T17:32:03+00:00
step    590 | loss 6.4882 | lr 2.90e-03 | grad 1.81 | tok/s 6972 | elapsed_h 0.105 | time 2026-06-11T17:32:09+00:00
step    600 | loss 6.4484 | lr 2.90e-03 | grad 2.14 | tok/s 6947 | elapsed_h 0.106 | time 2026-06-11T17:32:15+00:00
step    610 | loss 6.2342 | lr 2.90e-03 | grad 1.30 | tok/s 6941 | elapsed_h 0.108 | time 2026-06-11T17:32:21+00:00
step    620 | loss 6.3278 | lr 2.90e-03 | grad 1.17 | tok/s 6974 | elapsed_h 0.110 | time 2026-06-11T17:32:27+00:00
step    630 | loss 6.3548 | lr 2.90e-03 | grad 1.32 | tok/s 6987 | elapsed_h 0.111 | time 2026-06-11T17:32:33+00:00
step    640 | loss 6.4344 | lr 2.90e-03 | grad 1.25 | tok/s 7002 | elapsed_h 0.113 | time 2026-06-11T17:32:39+00:00
step    650 | loss 6.1881 | lr 2.90e-03 | grad 2.81 | tok/s 7007 | elapsed_h 0.115 | time 2026-06-11T17:32:45+00:00
step    660 | loss 6.0889 | lr 2.90e-03 | grad 1.71 | tok/s 7011 | elapsed_h 0.116 | time 2026-06-11T17:32:51+00:00
step    670 | loss 6.0528 | lr 2.90e-03 | grad 0.90 | tok/s 7010 | elapsed_h 0.118 | time 2026-06-11T17:32:57+00:00
step    680 | loss 6.5010 | lr 2.90e-03 | grad 1.69 | tok/s 7002 | elapsed_h 0.120 | time 2026-06-11T17:33:03+00:00
step    690 | loss 6.1386 | lr 2.90e-03 | grad 2.66 | tok/s 7001 | elapsed_h 0.121 | time 2026-06-11T17:33:09+00:00
step    700 | loss 6.0212 | lr 2.90e-03 | grad 2.50 | tok/s 6992 | elapsed_h 0.123 | time 2026-06-11T17:33:15+00:00
step    710 | loss 6.2397 | lr 2.90e-03 | grad 1.25 | tok/s 7016 | elapsed_h 0.125 | time 2026-06-11T17:33:21+00:00
step    720 | loss 6.3595 | lr 2.90e-03 | grad 1.86 | tok/s 7005 | elapsed_h 0.126 | time 2026-06-11T17:33:26+00:00
step    730 | loss 6.3152 | lr 2.90e-03 | grad 3.84 | tok/s 7038 | elapsed_h 0.128 | time 2026-06-11T17:33:32+00:00
step    740 | loss 6.1937 | lr 2.90e-03 | grad 1.41 | tok/s 7034 | elapsed_h 0.129 | time 2026-06-11T17:33:38+00:00
step    750 | loss 6.1239 | lr 2.90e-03 | grad 1.51 | tok/s 7034 | elapsed_h 0.131 | time 2026-06-11T17:33:44+00:00
step    760 | loss 6.2454 | lr 2.90e-03 | grad 1.17 | tok/s 7014 | elapsed_h 0.133 | time 2026-06-11T17:33:50+00:00
step    770 | loss 6.0524 | lr 2.90e-03 | grad 1.45 | tok/s 7051 | elapsed_h 0.134 | time 2026-06-11T17:33:56+00:00
step    780 | loss 6.1411 | lr 2.90e-03 | grad 1.06 | tok/s 7020 | elapsed_h 0.136 | time 2026-06-11T17:34:02+00:00
step    790 | loss 5.9058 | lr 2.90e-03 | grad 2.72 | tok/s 7043 | elapsed_h 0.138 | time 2026-06-11T17:34:08+00:00
step    800 | loss 6.2356 | lr 2.90e-03 | grad 1.21 | tok/s 7038 | elapsed_h 0.139 | time 2026-06-11T17:34:14+00:00
step    810 | loss 5.7221 | lr 2.90e-03 | grad 2.52 | tok/s 7036 | elapsed_h 0.141 | time 2026-06-11T17:34:20+00:00
step    820 | loss 6.1271 | lr 2.90e-03 | grad 1.48 | tok/s 7033 | elapsed_h 0.143 | time 2026-06-11T17:34:25+00:00
step    830 | loss 6.0456 | lr 2.90e-03 | grad 1.32 | tok/s 7018 | elapsed_h 0.144 | time 2026-06-11T17:34:31+00:00
step    840 | loss 5.8818 | lr 2.90e-03 | grad 1.99 | tok/s 7031 | elapsed_h 0.146 | time 2026-06-11T17:34:37+00:00
step    850 | loss 6.1243 | lr 2.90e-03 | grad 1.30 | tok/s 7027 | elapsed_h 0.147 | time 2026-06-11T17:34:43+00:00
step    860 | loss 6.0502 | lr 2.90e-03 | grad 1.27 | tok/s 7066 | elapsed_h 0.149 | time 2026-06-11T17:34:49+00:00
step    870 | loss 6.0799 | lr 2.90e-03 | grad 2.31 | tok/s 7045 | elapsed_h 0.151 | time 2026-06-11T17:34:55+00:00
step    880 | loss 6.1531 | lr 2.90e-03 | grad 1.28 | tok/s 7065 | elapsed_h 0.152 | time 2026-06-11T17:35:01+00:00
step    890 | loss 5.8212 | lr 2.90e-03 | grad 1.88 | tok/s 7013 | elapsed_h 0.154 | time 2026-06-11T17:35:07+00:00
step    900 | loss 6.1784 | lr 2.90e-03 | grad 1.30 | tok/s 7039 | elapsed_h 0.156 | time 2026-06-11T17:35:13+00:00
step    910 | loss 6.0059 | lr 2.90e-03 | grad 1.98 | tok/s 7058 | elapsed_h 0.157 | time 2026-06-11T17:35:19+00:00
step    920 | loss 5.9235 | lr 2.90e-03 | grad 3.67 | tok/s 7064 | elapsed_h 0.159 | time 2026-06-11T17:35:24+00:00
step    930 | loss 6.2613 | lr 2.90e-03 | grad 1.48 | tok/s 7062 | elapsed_h 0.161 | time 2026-06-11T17:35:30+00:00
step    940 | loss 6.0099 | lr 2.90e-03 | grad 1.11 | tok/s 7047 | elapsed_h 0.162 | time 2026-06-11T17:35:36+00:00
step    950 | loss 6.0488 | lr 2.90e-03 | grad 2.58 | tok/s 7057 | elapsed_h 0.164 | time 2026-06-11T17:35:42+00:00
step    960 | loss 5.8179 | lr 2.90e-03 | grad 1.12 | tok/s 7046 | elapsed_h 0.165 | time 2026-06-11T17:35:48+00:00
step    970 | loss 6.1517 | lr 2.90e-03 | grad 1.27 | tok/s 7056 | elapsed_h 0.167 | time 2026-06-11T17:35:54+00:00
step    980 | loss 5.6676 | lr 2.90e-03 | grad 1.75 | tok/s 7025 | elapsed_h 0.169 | time 2026-06-11T17:36:00+00:00
step    990 | loss 5.9638 | lr 2.90e-03 | grad 1.67 | tok/s 7043 | elapsed_h 0.170 | time 2026-06-11T17:36:06+00:00
step   1000 | loss 5.7659 | lr 2.90e-03 | grad 3.58 | tok/s 7072 | elapsed_h 0.172 | time 2026-06-11T17:36:12+00:00
step   1010 | loss 5.7888 | lr 2.90e-03 | grad 1.31 | tok/s 7044 | elapsed_h 0.174 | time 2026-06-11T17:36:17+00:00
step   1020 | loss 5.9664 | lr 2.90e-03 | grad 2.27 | tok/s 7043 | elapsed_h 0.175 | time 2026-06-11T17:36:23+00:00
step   1030 | loss 5.9100 | lr 2.90e-03 | grad 1.55 | tok/s 7053 | elapsed_h 0.177 | time 2026-06-11T17:36:29+00:00
step   1040 | loss 6.1869 | lr 2.90e-03 | grad 1.26 | tok/s 7052 | elapsed_h 0.179 | time 2026-06-11T17:36:35+00:00
step   1050 | loss 5.8041 | lr 2.90e-03 | grad 1.16 | tok/s 7049 | elapsed_h 0.180 | time 2026-06-11T17:36:41+00:00
step   1060 | loss 5.8612 | lr 2.90e-03 | grad 1.35 | tok/s 7045 | elapsed_h 0.182 | time 2026-06-11T17:36:47+00:00
step   1070 | loss 6.0912 | lr 2.90e-03 | grad 1.10 | tok/s 7026 | elapsed_h 0.183 | time 2026-06-11T17:36:53+00:00
step   1080 | loss 5.5523 | lr 2.90e-03 | grad 2.16 | tok/s 7050 | elapsed_h 0.185 | time 2026-06-11T17:36:59+00:00
step   1090 | loss 5.7554 | lr 2.90e-03 | grad 1.48 | tok/s 7001 | elapsed_h 0.187 | time 2026-06-11T17:37:05+00:00
step   1100 | loss 5.5467 | lr 2.90e-03 | grad 1.42 | tok/s 7041 | elapsed_h 0.188 | time 2026-06-11T17:37:11+00:00
step   1110 | loss 6.0564 | lr 2.90e-03 | grad 1.03 | tok/s 7011 | elapsed_h 0.190 | time 2026-06-11T17:37:16+00:00
step   1120 | loss 6.0864 | lr 2.90e-03 | grad 1.28 | tok/s 7025 | elapsed_h 0.192 | time 2026-06-11T17:37:22+00:00
step   1130 | loss 5.8027 | lr 2.90e-03 | grad 2.34 | tok/s 7073 | elapsed_h 0.193 | time 2026-06-11T17:37:28+00:00
step   1140 | loss 5.8155 | lr 2.90e-03 | grad 1.32 | tok/s 7056 | elapsed_h 0.195 | time 2026-06-11T17:37:34+00:00
step   1150 | loss 5.9341 | lr 2.90e-03 | grad 1.09 | tok/s 7006 | elapsed_h 0.197 | time 2026-06-11T17:37:40+00:00
step   1160 | loss 5.7715 | lr 2.90e-03 | grad 1.43 | tok/s 7044 | elapsed_h 0.198 | time 2026-06-11T17:37:46+00:00
step   1170 | loss 5.9967 | lr 2.90e-03 | grad 1.42 | tok/s 7070 | elapsed_h 0.200 | time 2026-06-11T17:37:52+00:00
step   1180 | loss 5.5303 | lr 2.90e-03 | grad 0.99 | tok/s 7036 | elapsed_h 0.202 | time 2026-06-11T17:37:58+00:00
step   1190 | loss 5.7733 | lr 2.90e-03 | grad 1.77 | tok/s 7030 | elapsed_h 0.203 | time 2026-06-11T17:38:04+00:00
step   1200 | loss 5.9326 | lr 2.90e-03 | grad 2.81 | tok/s 7051 | elapsed_h 0.205 | time 2026-06-11T17:38:09+00:00
step   1210 | loss 5.6555 | lr 2.90e-03 | grad 1.23 | tok/s 7041 | elapsed_h 0.206 | time 2026-06-11T17:38:15+00:00
step   1220 | loss 5.8273 | lr 2.90e-03 | grad 2.55 | tok/s 7028 | elapsed_h 0.208 | time 2026-06-11T17:38:21+00:00
step   1230 | loss 5.5313 | lr 2.90e-03 | grad 1.19 | tok/s 7029 | elapsed_h 0.210 | time 2026-06-11T17:38:27+00:00
