Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_27/leveltyped-gdn2-lm_100m_20260611_170348
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,305,600,894 parameters
Using schedule-free AdamW (lr=0.0024003819511059865)

Starting training from step 0...
Batch size: 3, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 3

Time-based training: 15.0 min budget (from process start). Init took 23.3s, 876.7s remaining for training.
step     10 | loss 10.0884 | lr 2.40e-03 | grad 40.75 | tok/s 1036 | elapsed_h 0.023 | time 2026-06-11T17:05:03+00:00
step     20 | loss 8.7590 | lr 2.40e-03 | grad 6.03 | tok/s 6814 | elapsed_h 0.025 | time 2026-06-11T17:05:12+00:00
step     30 | loss 8.2166 | lr 2.40e-03 | grad 6.25 | tok/s 6689 | elapsed_h 0.028 | time 2026-06-11T17:05:22+00:00
step     40 | loss 8.1084 | lr 2.40e-03 | grad 2.34 | tok/s 6642 | elapsed_h 0.031 | time 2026-06-11T17:05:31+00:00
step     50 | loss 8.2069 | lr 2.40e-03 | grad 1.94 | tok/s 6555 | elapsed_h 0.033 | time 2026-06-11T17:05:40+00:00
step     60 | loss 7.8554 | lr 2.40e-03 | grad 2.38 | tok/s 6522 | elapsed_h 0.036 | time 2026-06-11T17:05:50+00:00
step     70 | loss 7.5146 | lr 2.40e-03 | grad 1.40 | tok/s 6499 | elapsed_h 0.039 | time 2026-06-11T17:06:00+00:00
step     80 | loss 7.7748 | lr 2.40e-03 | grad 2.11 | tok/s 6477 | elapsed_h 0.041 | time 2026-06-11T17:06:09+00:00
step     90 | loss 7.5383 | lr 2.40e-03 | grad 1.82 | tok/s 6473 | elapsed_h 0.044 | time 2026-06-11T17:06:19+00:00
step    100 | loss 7.3140 | lr 2.40e-03 | grad 1.70 | tok/s 6455 | elapsed_h 0.047 | time 2026-06-11T17:06:28+00:00
step    110 | loss 7.2284 | lr 2.40e-03 | grad 1.31 | tok/s 6449 | elapsed_h 0.049 | time 2026-06-11T17:06:38+00:00
step    120 | loss 7.5412 | lr 2.40e-03 | grad 1.80 | tok/s 6447 | elapsed_h 0.052 | time 2026-06-11T17:06:47+00:00
step    130 | loss 7.1915 | lr 2.40e-03 | grad 1.60 | tok/s 6454 | elapsed_h 0.055 | time 2026-06-11T17:06:57+00:00
step    140 | loss 7.1200 | lr 2.40e-03 | grad 1.42 | tok/s 6463 | elapsed_h 0.057 | time 2026-06-11T17:07:07+00:00
step    150 | loss 7.0140 | lr 2.40e-03 | grad 1.13 | tok/s 6447 | elapsed_h 0.060 | time 2026-06-11T17:07:16+00:00
step    160 | loss 6.9420 | lr 2.40e-03 | grad 1.28 | tok/s 6444 | elapsed_h 0.063 | time 2026-06-11T17:07:26+00:00
step    170 | loss 6.9809 | lr 2.40e-03 | grad 1.27 | tok/s 6430 | elapsed_h 0.065 | time 2026-06-11T17:07:36+00:00
step    180 | loss 7.1194 | lr 2.40e-03 | grad 1.52 | tok/s 6430 | elapsed_h 0.068 | time 2026-06-11T17:07:45+00:00
step    190 | loss 6.9974 | lr 2.40e-03 | grad 1.42 | tok/s 6420 | elapsed_h 0.071 | time 2026-06-11T17:07:55+00:00
step    200 | loss 6.8493 | lr 2.40e-03 | grad 1.59 | tok/s 6413 | elapsed_h 0.073 | time 2026-06-11T17:08:04+00:00
