Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_7/leveltyped-gdn2-lm_100m_20260611_154156
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,304,404,810 parameters
Using schedule-free AdamW (lr=0.00025121119043102)

Starting training from step 0...
Batch size: 3, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 3

Time-based training: 15.0 min budget (from process start). Init took 19.2s, 880.8s remaining for training.
step     10 | loss 10.9955 | lr 2.51e-04 | grad 82.00 | tok/s 1042 | elapsed_h 0.022 | time 2026-06-11T15:43:07+00:00
step     20 | loss 10.7389 | lr 2.51e-04 | grad 82.50 | tok/s 6590 | elapsed_h 0.024 | time 2026-06-11T15:43:17+00:00
step     30 | loss 9.4569 | lr 2.51e-04 | grad 31.12 | tok/s 6539 | elapsed_h 0.027 | time 2026-06-11T15:43:26+00:00
step     40 | loss 8.7103 | lr 2.51e-04 | grad 8.88 | tok/s 6465 | elapsed_h 0.030 | time 2026-06-11T15:43:36+00:00
step     50 | loss 8.6501 | lr 2.51e-04 | grad 7.09 | tok/s 6367 | elapsed_h 0.032 | time 2026-06-11T15:43:46+00:00
step     60 | loss 8.4448 | lr 2.51e-04 | grad 7.78 | tok/s 6347 | elapsed_h 0.035 | time 2026-06-11T15:43:55+00:00
step     70 | loss 8.2929 | lr 2.51e-04 | grad 9.88 | tok/s 6319 | elapsed_h 0.038 | time 2026-06-11T15:44:05+00:00
step     80 | loss 8.3104 | lr 2.51e-04 | grad 6.81 | tok/s 6321 | elapsed_h 0.041 | time 2026-06-11T15:44:15+00:00
step     90 | loss 8.0861 | lr 2.51e-04 | grad 11.12 | tok/s 6270 | elapsed_h 0.043 | time 2026-06-11T15:44:25+00:00
step    100 | loss 8.1468 | lr 2.51e-04 | grad 9.88 | tok/s 6233 | elapsed_h 0.046 | time 2026-06-11T15:44:35+00:00
step    110 | loss 8.0225 | lr 2.51e-04 | grad 11.06 | tok/s 6165 | elapsed_h 0.049 | time 2026-06-11T15:44:45+00:00
step    120 | loss 8.1468 | lr 2.51e-04 | grad 10.44 | tok/s 6216 | elapsed_h 0.052 | time 2026-06-11T15:44:55+00:00
