Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_6/leveltyped-gdn2-lm_100m_20260611_154151
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,274,708,128 parameters
Using schedule-free AdamW (lr=0.000243697031597468)

Starting training from step 0...
Batch size: 3, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 3

Time-based training: 15.0 min budget (from process start). Init took 21.2s, 878.8s remaining for training.
step     10 | loss 10.9597 | lr 2.44e-04 | grad 80.50 | tok/s 1004 | elapsed_h 0.023 | time 2026-06-11T15:43:07+00:00
step     20 | loss 10.6450 | lr 2.44e-04 | grad 83.50 | tok/s 6538 | elapsed_h 0.026 | time 2026-06-11T15:43:17+00:00
step     30 | loss 9.1402 | lr 2.44e-04 | grad 12.44 | tok/s 6452 | elapsed_h 0.028 | time 2026-06-11T15:43:26+00:00
step     40 | loss 8.5942 | lr 2.44e-04 | grad 7.50 | tok/s 6354 | elapsed_h 0.031 | time 2026-06-11T15:43:36+00:00
step     50 | loss 8.6125 | lr 2.44e-04 | grad 5.66 | tok/s 6281 | elapsed_h 0.034 | time 2026-06-11T15:43:46+00:00
step     60 | loss 8.5158 | lr 2.44e-04 | grad 5.16 | tok/s 6218 | elapsed_h 0.036 | time 2026-06-11T15:43:56+00:00
step     70 | loss 8.1800 | lr 2.44e-04 | grad 7.66 | tok/s 6176 | elapsed_h 0.039 | time 2026-06-11T15:44:06+00:00
step     80 | loss 8.3026 | lr 2.44e-04 | grad 8.12 | tok/s 6123 | elapsed_h 0.042 | time 2026-06-11T15:44:16+00:00
step     90 | loss 8.1124 | lr 2.44e-04 | grad 6.44 | tok/s 6083 | elapsed_h 0.045 | time 2026-06-11T15:44:26+00:00
step    100 | loss 8.1620 | lr 2.44e-04 | grad 6.72 | tok/s 6068 | elapsed_h 0.048 | time 2026-06-11T15:44:36+00:00
step    110 | loss 8.1171 | lr 2.44e-04 | grad 9.75 | tok/s 6046 | elapsed_h 0.051 | time 2026-06-11T15:44:46+00:00
step    120 | loss 7.8735 | lr 2.44e-04 | grad 9.06 | tok/s 6048 | elapsed_h 0.053 | time 2026-06-11T15:44:57+00:00
step    130 | loss 8.0337 | lr 2.44e-04 | grad 11.25 | tok/s 6047 | elapsed_h 0.056 | time 2026-06-11T15:45:07+00:00
step    140 | loss 8.2097 | lr 2.44e-04 | grad 7.03 | tok/s 6053 | elapsed_h 0.059 | time 2026-06-11T15:45:17+00:00
step    150 | loss 7.9262 | lr 2.44e-04 | grad 5.75 | tok/s 6043 | elapsed_h 0.062 | time 2026-06-11T15:45:27+00:00
step    160 | loss 8.0158 | lr 2.44e-04 | grad 11.56 | tok/s 6046 | elapsed_h 0.065 | time 2026-06-11T15:45:38+00:00
step    170 | loss 8.0747 | lr 2.44e-04 | grad 11.88 | tok/s 6035 | elapsed_h 0.068 | time 2026-06-11T15:45:48+00:00
step    180 | loss 7.8953 | lr 2.44e-04 | grad 8.75 | tok/s 6029 | elapsed_h 0.070 | time 2026-06-11T15:45:58+00:00
step    190 | loss 7.9090 | lr 2.44e-04 | grad 11.94 | tok/s 6038 | elapsed_h 0.073 | time 2026-06-11T15:46:08+00:00
step    200 | loss 7.9780 | lr 2.44e-04 | grad 10.62 | tok/s 6027 | elapsed_h 0.076 | time 2026-06-11T15:46:19+00:00
step    210 | loss 7.8414 | lr 2.44e-04 | grad 12.12 | tok/s 6028 | elapsed_h 0.079 | time 2026-06-11T15:46:29+00:00
step    220 | loss 7.8494 | lr 2.44e-04 | grad 10.25 | tok/s 6021 | elapsed_h 0.082 | time 2026-06-11T15:46:39+00:00
step    230 | loss 7.8117 | lr 2.44e-04 | grad 13.06 | tok/s 6030 | elapsed_h 0.085 | time 2026-06-11T15:46:50+00:00
step    240 | loss 7.9121 | lr 2.44e-04 | grad 12.69 | tok/s 6030 | elapsed_h 0.088 | time 2026-06-11T15:47:00+00:00
step    250 | loss 7.7637 | lr 2.44e-04 | grad 10.50 | tok/s 6036 | elapsed_h 0.090 | time 2026-06-11T15:47:10+00:00
step    260 | loss 7.7551 | lr 2.44e-04 | grad 12.00 | tok/s 6023 | elapsed_h 0.093 | time 2026-06-11T15:47:20+00:00
step    270 | loss 7.8226 | lr 2.44e-04 | grad 16.75 | tok/s 6028 | elapsed_h 0.096 | time 2026-06-11T15:47:31+00:00
step    280 | loss 7.7034 | lr 2.44e-04 | grad 13.38 | tok/s 6041 | elapsed_h 0.099 | time 2026-06-11T15:47:41+00:00
step    290 | loss 7.8577 | lr 2.44e-04 | grad 9.69 | tok/s 6023 | elapsed_h 0.102 | time 2026-06-11T15:47:51+00:00
step    300 | loss 7.7213 | lr 2.44e-04 | grad 13.94 | tok/s 6030 | elapsed_h 0.105 | time 2026-06-11T15:48:01+00:00
step    310 | loss 7.7348 | lr 2.44e-04 | grad 13.25 | tok/s 6040 | elapsed_h 0.108 | time 2026-06-11T15:48:12+00:00
step    320 | loss 7.7436 | lr 2.44e-04 | grad 12.81 | tok/s 6045 | elapsed_h 0.110 | time 2026-06-11T15:48:22+00:00
step    330 | loss 7.6835 | lr 2.44e-04 | grad 12.12 | tok/s 6049 | elapsed_h 0.113 | time 2026-06-11T15:48:32+00:00
step    340 | loss 7.9836 | lr 2.44e-04 | grad 17.75 | tok/s 6061 | elapsed_h 0.116 | time 2026-06-11T15:48:42+00:00
step    350 | loss 7.6782 | lr 2.44e-04 | grad 17.50 | tok/s 6059 | elapsed_h 0.119 | time 2026-06-11T15:48:53+00:00
step    360 | loss 7.6494 | lr 2.44e-04 | grad 14.38 | tok/s 6055 | elapsed_h 0.122 | time 2026-06-11T15:49:03+00:00
step    370 | loss 7.6489 | lr 2.44e-04 | grad 12.31 | tok/s 6067 | elapsed_h 0.125 | time 2026-06-11T15:49:13+00:00
step    380 | loss 7.6387 | lr 2.44e-04 | grad 13.25 | tok/s 6061 | elapsed_h 0.127 | time 2026-06-11T15:49:23+00:00
step    390 | loss 7.5006 | lr 2.44e-04 | grad 12.50 | tok/s 6065 | elapsed_h 0.130 | time 2026-06-11T15:49:34+00:00
step    400 | loss 7.6979 | lr 2.44e-04 | grad 18.62 | tok/s 6058 | elapsed_h 0.133 | time 2026-06-11T15:49:44+00:00
step    410 | loss 7.7103 | lr 2.44e-04 | grad 12.69 | tok/s 6058 | elapsed_h 0.136 | time 2026-06-11T15:49:54+00:00
step    420 | loss 7.7174 | lr 2.44e-04 | grad 10.44 | tok/s 6052 | elapsed_h 0.139 | time 2026-06-11T15:50:04+00:00
step    430 | loss 7.6015 | lr 2.44e-04 | grad 15.38 | tok/s 6065 | elapsed_h 0.142 | time 2026-06-11T15:50:14+00:00
step    440 | loss 7.4799 | lr 2.44e-04 | grad 17.12 | tok/s 6055 | elapsed_h 0.144 | time 2026-06-11T15:50:25+00:00
step    450 | loss 7.6669 | lr 2.44e-04 | grad 15.69 | tok/s 6057 | elapsed_h 0.147 | time 2026-06-11T15:50:35+00:00
step    460 | loss 7.6962 | lr 2.44e-04 | grad 13.88 | tok/s 6052 | elapsed_h 0.150 | time 2026-06-11T15:50:45+00:00
