Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_44/leveltyped-gdn2-lm_100m_20260611_175141
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,303,513,332 parameters
Using schedule-free AdamW (lr=0.0029086906972846335)

Starting training from step 0...
Batch size: 1, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 1

Time-based training: 15.0 min budget (from process start). Init took 20.5s, 879.5s remaining for training.
step     10 | loss 10.4122 | lr 2.91e-03 | grad 88.50 | tok/s 1375 | elapsed_h 0.010 | time 2026-06-11T17:52:10+00:00
step     20 | loss 9.6283 | lr 2.91e-03 | grad 11.38 | tok/s 4989 | elapsed_h 0.011 | time 2026-06-11T17:52:14+00:00
step     30 | loss 9.6359 | lr 2.91e-03 | grad 11.06 | tok/s 4967 | elapsed_h 0.012 | time 2026-06-11T17:52:18+00:00
step     40 | loss 9.9676 | lr 2.91e-03 | grad 12.06 | tok/s 4932 | elapsed_h 0.013 | time 2026-06-11T17:52:22+00:00
step     50 | loss 9.3123 | lr 2.91e-03 | grad 2.16 | tok/s 4958 | elapsed_h 0.015 | time 2026-06-11T17:52:27+00:00
step     60 | loss 8.2866 | lr 2.91e-03 | grad 1.80 | tok/s 4970 | elapsed_h 0.016 | time 2026-06-11T17:52:31+00:00
step     70 | loss 8.5625 | lr 2.91e-03 | grad 3.84 | tok/s 4960 | elapsed_h 0.017 | time 2026-06-11T17:52:35+00:00
step     80 | loss 8.1968 | lr 2.91e-03 | grad 3.70 | tok/s 4965 | elapsed_h 0.018 | time 2026-06-11T17:52:39+00:00
step     90 | loss 8.1616 | lr 2.91e-03 | grad 2.58 | tok/s 4968 | elapsed_h 0.019 | time 2026-06-11T17:52:44+00:00
step    100 | loss 8.6703 | lr 2.91e-03 | grad 7.34 | tok/s 4967 | elapsed_h 0.020 | time 2026-06-11T17:52:48+00:00
step    110 | loss 8.5158 | lr 2.91e-03 | grad 1.88 | tok/s 4921 | elapsed_h 0.022 | time 2026-06-11T17:52:52+00:00
step    120 | loss 8.0371 | lr 2.91e-03 | grad 6.06 | tok/s 4909 | elapsed_h 0.023 | time 2026-06-11T17:52:56+00:00
step    130 | loss 7.8284 | lr 2.91e-03 | grad 2.08 | tok/s 4943 | elapsed_h 0.024 | time 2026-06-11T17:53:00+00:00
step    140 | loss 7.9857 | lr 2.91e-03 | grad 1.62 | tok/s 4935 | elapsed_h 0.025 | time 2026-06-11T17:53:05+00:00
step    150 | loss 7.9958 | lr 2.91e-03 | grad 3.11 | tok/s 4925 | elapsed_h 0.026 | time 2026-06-11T17:53:09+00:00
step    160 | loss 7.6300 | lr 2.91e-03 | grad 3.03 | tok/s 4916 | elapsed_h 0.027 | time 2026-06-11T17:53:13+00:00
step    170 | loss 7.8387 | lr 2.91e-03 | grad 2.34 | tok/s 4876 | elapsed_h 0.029 | time 2026-06-11T17:53:17+00:00
step    180 | loss 7.7723 | lr 2.91e-03 | grad 2.88 | tok/s 4898 | elapsed_h 0.030 | time 2026-06-11T17:53:22+00:00
step    190 | loss 7.4875 | lr 2.91e-03 | grad 1.89 | tok/s 4883 | elapsed_h 0.031 | time 2026-06-11T17:53:26+00:00
step    200 | loss 7.6879 | lr 2.91e-03 | grad 2.67 | tok/s 4885 | elapsed_h 0.032 | time 2026-06-11T17:53:30+00:00
step    210 | loss 7.2661 | lr 2.91e-03 | grad 3.05 | tok/s 4892 | elapsed_h 0.033 | time 2026-06-11T17:53:35+00:00
step    220 | loss 7.2827 | lr 2.91e-03 | grad 1.88 | tok/s 4865 | elapsed_h 0.035 | time 2026-06-11T17:53:39+00:00
step    230 | loss 7.4239 | lr 2.91e-03 | grad 1.13 | tok/s 4874 | elapsed_h 0.036 | time 2026-06-11T17:53:43+00:00
step    240 | loss 7.7102 | lr 2.91e-03 | grad 2.89 | tok/s 4878 | elapsed_h 0.037 | time 2026-06-11T17:53:47+00:00
step    250 | loss 7.4895 | lr 2.91e-03 | grad 2.80 | tok/s 4870 | elapsed_h 0.038 | time 2026-06-11T17:53:52+00:00
step    260 | loss 7.2934 | lr 2.91e-03 | grad 3.59 | tok/s 4895 | elapsed_h 0.039 | time 2026-06-11T17:53:56+00:00
step    270 | loss 7.4591 | lr 2.91e-03 | grad 1.48 | tok/s 4861 | elapsed_h 0.040 | time 2026-06-11T17:54:00+00:00
step    280 | loss 8.0008 | lr 2.91e-03 | grad 5.00 | tok/s 4866 | elapsed_h 0.042 | time 2026-06-11T17:54:04+00:00
step    290 | loss 7.3949 | lr 2.91e-03 | grad 2.27 | tok/s 4866 | elapsed_h 0.043 | time 2026-06-11T17:54:09+00:00
step    300 | loss 7.1942 | lr 2.91e-03 | grad 1.74 | tok/s 4860 | elapsed_h 0.044 | time 2026-06-11T17:54:13+00:00
step    310 | loss 7.1155 | lr 2.91e-03 | grad 1.66 | tok/s 4864 | elapsed_h 0.045 | time 2026-06-11T17:54:17+00:00
step    320 | loss 7.3075 | lr 2.91e-03 | grad 2.67 | tok/s 4849 | elapsed_h 0.046 | time 2026-06-11T17:54:22+00:00
step    330 | loss 7.2631 | lr 2.91e-03 | grad 3.48 | tok/s 4859 | elapsed_h 0.048 | time 2026-06-11T17:54:26+00:00
step    340 | loss 7.5137 | lr 2.91e-03 | grad 1.46 | tok/s 4852 | elapsed_h 0.049 | time 2026-06-11T17:54:30+00:00
step    350 | loss 6.9162 | lr 2.91e-03 | grad 1.48 | tok/s 4849 | elapsed_h 0.050 | time 2026-06-11T17:54:35+00:00
step    360 | loss 6.8779 | lr 2.91e-03 | grad 2.05 | tok/s 4852 | elapsed_h 0.051 | time 2026-06-11T17:54:39+00:00
step    370 | loss 7.3253 | lr 2.91e-03 | grad 3.11 | tok/s 4857 | elapsed_h 0.052 | time 2026-06-11T17:54:43+00:00
step    380 | loss 7.4904 | lr 2.91e-03 | grad 2.22 | tok/s 4864 | elapsed_h 0.054 | time 2026-06-11T17:54:47+00:00
step    390 | loss 6.9354 | lr 2.91e-03 | grad 5.88 | tok/s 4854 | elapsed_h 0.055 | time 2026-06-11T17:54:52+00:00
step    400 | loss 7.0389 | lr 2.91e-03 | grad 1.52 | tok/s 4857 | elapsed_h 0.056 | time 2026-06-11T17:54:56+00:00
step    410 | loss 7.2534 | lr 2.91e-03 | grad 1.03 | tok/s 4880 | elapsed_h 0.057 | time 2026-06-11T17:55:00+00:00
step    420 | loss 7.0041 | lr 2.91e-03 | grad 1.95 | tok/s 4604 | elapsed_h 0.058 | time 2026-06-11T17:55:05+00:00
step    430 | loss 6.9748 | lr 2.91e-03 | grad 2.30 | tok/s 4890 | elapsed_h 0.060 | time 2026-06-11T17:55:09+00:00
step    440 | loss 6.9455 | lr 2.91e-03 | grad 1.38 | tok/s 4880 | elapsed_h 0.061 | time 2026-06-11T17:55:13+00:00
step    450 | loss 6.9739 | lr 2.91e-03 | grad 1.95 | tok/s 4864 | elapsed_h 0.062 | time 2026-06-11T17:55:18+00:00
step    460 | loss 6.6264 | lr 2.91e-03 | grad 2.28 | tok/s 4871 | elapsed_h 0.063 | time 2026-06-11T17:55:22+00:00
step    470 | loss 7.0496 | lr 2.91e-03 | grad 1.62 | tok/s 4881 | elapsed_h 0.064 | time 2026-06-11T17:55:26+00:00
step    480 | loss 6.7954 | lr 2.91e-03 | grad 1.20 | tok/s 4878 | elapsed_h 0.066 | time 2026-06-11T17:55:30+00:00
step    490 | loss 6.6768 | lr 2.91e-03 | grad 1.54 | tok/s 4883 | elapsed_h 0.067 | time 2026-06-11T17:55:35+00:00
step    500 | loss 7.2900 | lr 2.91e-03 | grad 2.05 | tok/s 4881 | elapsed_h 0.068 | time 2026-06-11T17:55:39+00:00
step    510 | loss 6.7594 | lr 2.91e-03 | grad 1.55 | tok/s 4872 | elapsed_h 0.069 | time 2026-06-11T17:55:43+00:00
step    520 | loss 7.3972 | lr 2.91e-03 | grad 2.03 | tok/s 4863 | elapsed_h 0.070 | time 2026-06-11T17:55:48+00:00
step    530 | loss 6.7681 | lr 2.91e-03 | grad 2.09 | tok/s 4871 | elapsed_h 0.071 | time 2026-06-11T17:55:52+00:00
step    540 | loss 6.7537 | lr 2.91e-03 | grad 1.09 | tok/s 4853 | elapsed_h 0.073 | time 2026-06-11T17:55:56+00:00
step    550 | loss 6.7209 | lr 2.91e-03 | grad 1.80 | tok/s 4870 | elapsed_h 0.074 | time 2026-06-11T17:56:00+00:00
step    560 | loss 6.7675 | lr 2.91e-03 | grad 1.84 | tok/s 4865 | elapsed_h 0.075 | time 2026-06-11T17:56:05+00:00
step    570 | loss 6.9280 | lr 2.91e-03 | grad 1.62 | tok/s 4851 | elapsed_h 0.076 | time 2026-06-11T17:56:09+00:00
step    580 | loss 6.4287 | lr 2.91e-03 | grad 4.72 | tok/s 4860 | elapsed_h 0.077 | time 2026-06-11T17:56:13+00:00
step    590 | loss 6.9191 | lr 2.91e-03 | grad 3.34 | tok/s 4853 | elapsed_h 0.079 | time 2026-06-11T17:56:18+00:00
step    600 | loss 6.5967 | lr 2.91e-03 | grad 1.35 | tok/s 4853 | elapsed_h 0.080 | time 2026-06-11T17:56:22+00:00
step    610 | loss 6.6051 | lr 2.91e-03 | grad 2.72 | tok/s 4854 | elapsed_h 0.081 | time 2026-06-11T17:56:26+00:00
step    620 | loss 6.7157 | lr 2.91e-03 | grad 1.46 | tok/s 4868 | elapsed_h 0.082 | time 2026-06-11T17:56:31+00:00
step    630 | loss 6.3912 | lr 2.91e-03 | grad 1.67 | tok/s 4876 | elapsed_h 0.083 | time 2026-06-11T17:56:35+00:00
step    640 | loss 6.9101 | lr 2.91e-03 | grad 1.71 | tok/s 4863 | elapsed_h 0.085 | time 2026-06-11T17:56:39+00:00
step    650 | loss 6.5383 | lr 2.91e-03 | grad 1.30 | tok/s 4865 | elapsed_h 0.086 | time 2026-06-11T17:56:43+00:00
step    660 | loss 6.5812 | lr 2.91e-03 | grad 2.16 | tok/s 4870 | elapsed_h 0.087 | time 2026-06-11T17:56:48+00:00
step    670 | loss 6.5641 | lr 2.91e-03 | grad 1.80 | tok/s 4882 | elapsed_h 0.088 | time 2026-06-11T17:56:52+00:00
step    680 | loss 6.4523 | lr 2.91e-03 | grad 1.90 | tok/s 4882 | elapsed_h 0.089 | time 2026-06-11T17:56:56+00:00
step    690 | loss 6.6662 | lr 2.91e-03 | grad 2.19 | tok/s 4893 | elapsed_h 0.091 | time 2026-06-11T17:57:00+00:00
step    700 | loss 6.5350 | lr 2.91e-03 | grad 6.22 | tok/s 4880 | elapsed_h 0.092 | time 2026-06-11T17:57:05+00:00
step    710 | loss 6.5111 | lr 2.91e-03 | grad 2.56 | tok/s 4894 | elapsed_h 0.093 | time 2026-06-11T17:57:09+00:00
step    720 | loss 6.7542 | lr 2.91e-03 | grad 3.25 | tok/s 4877 | elapsed_h 0.094 | time 2026-06-11T17:57:13+00:00
step    730 | loss 6.7981 | lr 2.91e-03 | grad 2.91 | tok/s 4894 | elapsed_h 0.095 | time 2026-06-11T17:57:18+00:00
step    740 | loss 6.7052 | lr 2.91e-03 | grad 1.88 | tok/s 4888 | elapsed_h 0.096 | time 2026-06-11T17:57:22+00:00
step    750 | loss 6.6907 | lr 2.91e-03 | grad 3.31 | tok/s 4889 | elapsed_h 0.098 | time 2026-06-11T17:57:26+00:00
step    760 | loss 6.5219 | lr 2.91e-03 | grad 2.20 | tok/s 4891 | elapsed_h 0.099 | time 2026-06-11T17:57:30+00:00
step    770 | loss 6.1268 | lr 2.91e-03 | grad 4.59 | tok/s 4890 | elapsed_h 0.100 | time 2026-06-11T17:57:35+00:00
step    780 | loss 6.5366 | lr 2.91e-03 | grad 1.39 | tok/s 4891 | elapsed_h 0.101 | time 2026-06-11T17:57:39+00:00
step    790 | loss 6.3265 | lr 2.91e-03 | grad 2.19 | tok/s 4889 | elapsed_h 0.102 | time 2026-06-11T17:57:43+00:00
step    800 | loss 6.3064 | lr 2.91e-03 | grad 1.68 | tok/s 4889 | elapsed_h 0.104 | time 2026-06-11T17:57:47+00:00
step    810 | loss 6.7228 | lr 2.91e-03 | grad 1.65 | tok/s 4893 | elapsed_h 0.105 | time 2026-06-11T17:57:52+00:00
step    820 | loss 6.7535 | lr 2.91e-03 | grad 4.09 | tok/s 4882 | elapsed_h 0.106 | time 2026-06-11T17:57:56+00:00
