Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_17/leveltyped-gdn2-lm_100m_20260611_163156
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,286,522,944 parameters
Using schedule-free AdamW (lr=0.0007092478829504835)

Starting training from step 0...
Batch size: 3, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 3

Time-based training: 15.0 min budget (from process start). Init took 20.7s, 879.3s remaining for training.
step     10 | loss 10.4498 | lr 7.09e-04 | grad 36.00 | tok/s 999 | elapsed_h 0.023 | time 2026-06-11T16:33:12+00:00
step     20 | loss 8.5077 | lr 7.09e-04 | grad 10.06 | tok/s 6501 | elapsed_h 0.025 | time 2026-06-11T16:33:22+00:00
step     30 | loss 8.1413 | lr 7.09e-04 | grad 11.38 | tok/s 6481 | elapsed_h 0.028 | time 2026-06-11T16:33:31+00:00
step     40 | loss 8.0087 | lr 7.09e-04 | grad 9.94 | tok/s 6435 | elapsed_h 0.031 | time 2026-06-11T16:33:41+00:00
step     50 | loss 8.0946 | lr 7.09e-04 | grad 11.94 | tok/s 6380 | elapsed_h 0.033 | time 2026-06-11T16:33:51+00:00
step     60 | loss 8.0028 | lr 7.09e-04 | grad 13.19 | tok/s 6343 | elapsed_h 0.036 | time 2026-06-11T16:34:00+00:00
step     70 | loss 7.8400 | lr 7.09e-04 | grad 24.62 | tok/s 6319 | elapsed_h 0.039 | time 2026-06-11T16:34:10+00:00
step     80 | loss 7.6790 | lr 7.09e-04 | grad 13.75 | tok/s 6324 | elapsed_h 0.042 | time 2026-06-11T16:34:20+00:00
step     90 | loss 7.7289 | lr 7.09e-04 | grad 12.44 | tok/s 6320 | elapsed_h 0.044 | time 2026-06-11T16:34:30+00:00
step    100 | loss 7.6339 | lr 7.09e-04 | grad 11.12 | tok/s 6299 | elapsed_h 0.047 | time 2026-06-11T16:34:40+00:00
step    110 | loss 7.5846 | lr 7.09e-04 | grad 6.00 | tok/s 6303 | elapsed_h 0.050 | time 2026-06-11T16:34:49+00:00
step    120 | loss 7.6146 | lr 7.09e-04 | grad 7.34 | tok/s 6285 | elapsed_h 0.053 | time 2026-06-11T16:34:59+00:00
step    130 | loss 7.5530 | lr 7.09e-04 | grad 8.31 | tok/s 6285 | elapsed_h 0.055 | time 2026-06-11T16:35:09+00:00
step    140 | loss 7.3456 | lr 7.09e-04 | grad 8.50 | tok/s 6293 | elapsed_h 0.058 | time 2026-06-11T16:35:19+00:00
step    150 | loss 7.3167 | lr 7.09e-04 | grad 8.81 | tok/s 6289 | elapsed_h 0.061 | time 2026-06-11T16:35:29+00:00
step    160 | loss 7.3052 | lr 7.09e-04 | grad 5.72 | tok/s 6302 | elapsed_h 0.064 | time 2026-06-11T16:35:39+00:00
step    170 | loss 7.3577 | lr 7.09e-04 | grad 11.81 | tok/s 6305 | elapsed_h 0.066 | time 2026-06-11T16:35:48+00:00
step    180 | loss 7.3343 | lr 7.09e-04 | grad 13.00 | tok/s 6295 | elapsed_h 0.069 | time 2026-06-11T16:35:58+00:00
