Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_47/leveltyped-gdn2-lm_100m_20260611_175133
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,273,730,748 parameters
Using schedule-free AdamW (lr=0.0012525677756797793)

Starting training from step 0...
Batch size: 1, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 1

Time-based training: 15.0 min budget (from process start). Init took 20.2s, 879.8s remaining for training.
step     10 | loss 10.5059 | lr 1.25e-03 | grad 88.00 | tok/s 1283 | elapsed_h 0.010 | time 2026-06-11T17:52:03+00:00
step     20 | loss 8.8726 | lr 1.25e-03 | grad 73.00 | tok/s 5461 | elapsed_h 0.011 | time 2026-06-11T17:52:06+00:00
step     30 | loss 9.0834 | lr 1.25e-03 | grad 45.00 | tok/s 5476 | elapsed_h 0.012 | time 2026-06-11T17:52:10+00:00
step     40 | loss 8.6606 | lr 1.25e-03 | grad 20.12 | tok/s 5471 | elapsed_h 0.013 | time 2026-06-11T17:52:14+00:00
step     50 | loss 8.6339 | lr 1.25e-03 | grad 9.50 | tok/s 5458 | elapsed_h 0.014 | time 2026-06-11T17:52:18+00:00
step     60 | loss 8.2789 | lr 1.25e-03 | grad 8.75 | tok/s 5449 | elapsed_h 0.015 | time 2026-06-11T17:52:22+00:00
step     70 | loss 8.5460 | lr 1.25e-03 | grad 10.94 | tok/s 5443 | elapsed_h 0.016 | time 2026-06-11T17:52:26+00:00
step     80 | loss 8.1342 | lr 1.25e-03 | grad 18.25 | tok/s 5426 | elapsed_h 0.017 | time 2026-06-11T17:52:29+00:00
step     90 | loss 7.9981 | lr 1.25e-03 | grad 3.72 | tok/s 5410 | elapsed_h 0.019 | time 2026-06-11T17:52:33+00:00
step    100 | loss 9.1025 | lr 1.25e-03 | grad 73.00 | tok/s 5414 | elapsed_h 0.020 | time 2026-06-11T17:52:37+00:00
step    110 | loss 8.3932 | lr 1.25e-03 | grad 3.73 | tok/s 5403 | elapsed_h 0.021 | time 2026-06-11T17:52:41+00:00
step    120 | loss 7.8070 | lr 1.25e-03 | grad 7.12 | tok/s 5398 | elapsed_h 0.022 | time 2026-06-11T17:52:45+00:00
step    130 | loss 7.6140 | lr 1.25e-03 | grad 2.55 | tok/s 5387 | elapsed_h 0.023 | time 2026-06-11T17:52:49+00:00
step    140 | loss 7.6370 | lr 1.25e-03 | grad 8.50 | tok/s 5380 | elapsed_h 0.024 | time 2026-06-11T17:52:53+00:00
step    150 | loss 7.8585 | lr 1.25e-03 | grad 2.72 | tok/s 5394 | elapsed_h 0.025 | time 2026-06-11T17:52:57+00:00
step    160 | loss 7.3467 | lr 1.25e-03 | grad 3.06 | tok/s 5384 | elapsed_h 0.026 | time 2026-06-11T17:53:00+00:00
step    170 | loss 7.5939 | lr 1.25e-03 | grad 3.88 | tok/s 5361 | elapsed_h 0.027 | time 2026-06-11T17:53:04+00:00
step    180 | loss 7.3857 | lr 1.25e-03 | grad 2.09 | tok/s 5351 | elapsed_h 0.028 | time 2026-06-11T17:53:08+00:00
step    190 | loss 7.2416 | lr 1.25e-03 | grad 5.00 | tok/s 5351 | elapsed_h 0.029 | time 2026-06-11T17:53:12+00:00
step    200 | loss 7.4048 | lr 1.25e-03 | grad 6.50 | tok/s 5362 | elapsed_h 0.030 | time 2026-06-11T17:53:16+00:00
step    210 | loss 7.1116 | lr 1.25e-03 | grad 1.91 | tok/s 5336 | elapsed_h 0.032 | time 2026-06-11T17:53:20+00:00
