Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_54/leveltyped-gdn2-lm_100m_20260611_181700
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,310,861,184 parameters
Using schedule-free AdamW (lr=0.002943672117863845)

Starting training from step 0...
Batch size: 2, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 2

Time-based training: 15.0 min budget (from process start). Init took 21.5s, 878.5s remaining for training.
step     10 | loss 11.5564 | lr 2.94e-03 | grad 57.50 | tok/s 2189 | elapsed_h 0.011 | time 2026-06-11T18:17:33+00:00
step     20 | loss 9.9121 | lr 2.94e-03 | grad 8.19 | tok/s 6745 | elapsed_h 0.013 | time 2026-06-11T18:17:39+00:00
step     30 | loss 8.7204 | lr 2.94e-03 | grad 2.44 | tok/s 6692 | elapsed_h 0.015 | time 2026-06-11T18:17:45+00:00
step     40 | loss 8.5153 | lr 2.94e-03 | grad 2.14 | tok/s 6667 | elapsed_h 0.016 | time 2026-06-11T18:17:52+00:00
step     50 | loss 8.7482 | lr 2.94e-03 | grad 2.83 | tok/s 6594 | elapsed_h 0.018 | time 2026-06-11T18:17:58+00:00
step     60 | loss 8.2941 | lr 2.94e-03 | grad 1.93 | tok/s 6548 | elapsed_h 0.020 | time 2026-06-11T18:18:04+00:00
step     70 | loss 8.4604 | lr 2.94e-03 | grad 2.66 | tok/s 6502 | elapsed_h 0.022 | time 2026-06-11T18:18:11+00:00
step     80 | loss 8.1217 | lr 2.94e-03 | grad 2.92 | tok/s 6409 | elapsed_h 0.023 | time 2026-06-11T18:18:17+00:00
step     90 | loss 8.0714 | lr 2.94e-03 | grad 4.38 | tok/s 6387 | elapsed_h 0.025 | time 2026-06-11T18:18:24+00:00
step    100 | loss 7.9194 | lr 2.94e-03 | grad 2.11 | tok/s 6373 | elapsed_h 0.027 | time 2026-06-11T18:18:30+00:00
step    110 | loss 7.8843 | lr 2.94e-03 | grad 1.88 | tok/s 6340 | elapsed_h 0.029 | time 2026-06-11T18:18:37+00:00
step    120 | loss 8.0980 | lr 2.94e-03 | grad 2.19 | tok/s 6325 | elapsed_h 0.031 | time 2026-06-11T18:18:43+00:00
step    130 | loss 7.8488 | lr 2.94e-03 | grad 1.70 | tok/s 6299 | elapsed_h 0.032 | time 2026-06-11T18:18:50+00:00
step    140 | loss 8.0832 | lr 2.94e-03 | grad 1.98 | tok/s 6309 | elapsed_h 0.034 | time 2026-06-11T18:18:56+00:00
step    150 | loss 7.5397 | lr 2.94e-03 | grad 1.81 | tok/s 6264 | elapsed_h 0.036 | time 2026-06-11T18:19:03+00:00
step    160 | loss 7.7315 | lr 2.94e-03 | grad 2.67 | tok/s 6290 | elapsed_h 0.038 | time 2026-06-11T18:19:10+00:00
step    170 | loss 7.6167 | lr 2.94e-03 | grad 1.46 | tok/s 6256 | elapsed_h 0.040 | time 2026-06-11T18:19:16+00:00
step    180 | loss 7.5726 | lr 2.94e-03 | grad 2.44 | tok/s 6249 | elapsed_h 0.042 | time 2026-06-11T18:19:23+00:00
step    190 | loss 7.5090 | lr 2.94e-03 | grad 3.72 | tok/s 6258 | elapsed_h 0.044 | time 2026-06-11T18:19:29+00:00
step    200 | loss 7.5558 | lr 2.94e-03 | grad 1.85 | tok/s 6257 | elapsed_h 0.045 | time 2026-06-11T18:19:36+00:00
step    210 | loss 7.2763 | lr 2.94e-03 | grad 3.23 | tok/s 6231 | elapsed_h 0.047 | time 2026-06-11T18:19:43+00:00
step    220 | loss 7.2768 | lr 2.94e-03 | grad 2.02 | tok/s 6241 | elapsed_h 0.049 | time 2026-06-11T18:19:49+00:00
step    230 | loss 7.2403 | lr 2.94e-03 | grad 2.14 | tok/s 6248 | elapsed_h 0.051 | time 2026-06-11T18:19:56+00:00
step    240 | loss 7.0369 | lr 2.94e-03 | grad 2.28 | tok/s 6238 | elapsed_h 0.053 | time 2026-06-11T18:20:03+00:00
step    250 | loss 7.2279 | lr 2.94e-03 | grad 2.00 | tok/s 6210 | elapsed_h 0.055 | time 2026-06-11T18:20:09+00:00
step    260 | loss 7.4646 | lr 2.94e-03 | grad 3.66 | tok/s 6210 | elapsed_h 0.056 | time 2026-06-11T18:20:16+00:00
