Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_23/leveltyped-gdn2-lm_100m_20260611_163332
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,289,968,474 parameters
Using schedule-free AdamW (lr=0.0010380933186024915)

Starting training from step 0...
Batch size: 5, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 5

Time-based training: 15.0 min budget (from process start). Init took 23.1s, 876.9s remaining for training.
step     10 | loss 11.2637 | lr 1.04e-03 | grad 20.50 | tok/s 1770 | elapsed_h 0.022 | time 2026-06-11T16:34:46+00:00
step     20 | loss 8.6735 | lr 1.04e-03 | grad 67.00 | tok/s 8435 | elapsed_h 0.026 | time 2026-06-11T16:34:58+00:00
step     30 | loss 8.3704 | lr 1.04e-03 | grad 47.75 | tok/s 8329 | elapsed_h 0.029 | time 2026-06-11T16:35:10+00:00
step     40 | loss 8.2392 | lr 1.04e-03 | grad 13.31 | tok/s 8227 | elapsed_h 0.033 | time 2026-06-11T16:35:23+00:00
step     50 | loss 7.9942 | lr 1.04e-03 | grad 13.06 | tok/s 8149 | elapsed_h 0.036 | time 2026-06-11T16:35:36+00:00
step     60 | loss 8.0151 | lr 1.04e-03 | grad 10.00 | tok/s 8085 | elapsed_h 0.040 | time 2026-06-11T16:35:48+00:00
step     70 | loss 7.7706 | lr 1.04e-03 | grad 15.69 | tok/s 8029 | elapsed_h 0.043 | time 2026-06-11T16:36:01+00:00
step     80 | loss 7.7197 | lr 1.04e-03 | grad 8.94 | tok/s 8011 | elapsed_h 0.047 | time 2026-06-11T16:36:14+00:00
step     90 | loss 7.5013 | lr 1.04e-03 | grad 7.66 | tok/s 7996 | elapsed_h 0.051 | time 2026-06-11T16:36:27+00:00
step    100 | loss 7.5522 | lr 1.04e-03 | grad 8.94 | tok/s 7969 | elapsed_h 0.054 | time 2026-06-11T16:36:40+00:00
step    110 | loss 7.5196 | lr 1.04e-03 | grad 8.19 | tok/s 7969 | elapsed_h 0.058 | time 2026-06-11T16:36:53+00:00
step    120 | loss 7.3243 | lr 1.04e-03 | grad 12.56 | tok/s 7977 | elapsed_h 0.061 | time 2026-06-11T16:37:06+00:00
step    130 | loss 7.4181 | lr 1.04e-03 | grad 8.44 | tok/s 7974 | elapsed_h 0.065 | time 2026-06-11T16:37:19+00:00
step    140 | loss 7.4319 | lr 1.04e-03 | grad 8.44 | tok/s 7971 | elapsed_h 0.069 | time 2026-06-11T16:37:31+00:00
step    150 | loss 7.3222 | lr 1.04e-03 | grad 17.12 | tok/s 7979 | elapsed_h 0.072 | time 2026-06-11T16:37:44+00:00
