Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_13/leveltyped-gdn2-lm_100m_20260611_160848
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,305,175,712 parameters
Using schedule-free AdamW (lr=0.0014997529017607251)

Starting training from step 0...
Batch size: 3, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 3

Time-based training: 15.0 min budget (from process start). Init took 22.8s, 877.2s remaining for training.
step     10 | loss 9.9190 | lr 1.50e-03 | grad 187.00 | tok/s 1099 | elapsed_h 0.022 | time 2026-06-11T16:09:59+00:00
step     20 | loss 9.0323 | lr 1.50e-03 | grad 74.50 | tok/s 5515 | elapsed_h 0.025 | time 2026-06-11T16:10:10+00:00
step     30 | loss 8.6022 | lr 1.50e-03 | grad 37.00 | tok/s 5524 | elapsed_h 0.028 | time 2026-06-11T16:10:22+00:00
step     40 | loss 8.3243 | lr 1.50e-03 | grad 111.00 | tok/s 5515 | elapsed_h 0.031 | time 2026-06-11T16:10:33+00:00
step     50 | loss 8.2014 | lr 1.50e-03 | grad 22.38 | tok/s 5523 | elapsed_h 0.034 | time 2026-06-11T16:10:44+00:00
step     60 | loss 8.0844 | lr 1.50e-03 | grad 30.88 | tok/s 5516 | elapsed_h 0.037 | time 2026-06-11T16:10:55+00:00
step     70 | loss 7.9764 | lr 1.50e-03 | grad 43.75 | tok/s 5522 | elapsed_h 0.041 | time 2026-06-11T16:11:07+00:00
step     80 | loss 8.0851 | lr 1.50e-03 | grad 31.00 | tok/s 5512 | elapsed_h 0.044 | time 2026-06-11T16:11:18+00:00
step     90 | loss 7.8339 | lr 1.50e-03 | grad 17.00 | tok/s 5396 | elapsed_h 0.047 | time 2026-06-11T16:11:29+00:00
step    100 | loss 7.8499 | lr 1.50e-03 | grad 27.25 | tok/s 5518 | elapsed_h 0.050 | time 2026-06-11T16:11:40+00:00
step    110 | loss 7.7544 | lr 1.50e-03 | grad 9.00 | tok/s 5504 | elapsed_h 0.053 | time 2026-06-11T16:11:52+00:00
