Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_62/leveltyped-gdn2-lm_100m_20260611_184219
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,315,480,976 parameters
Using schedule-free AdamW (lr=0.0010210539235607212)

Starting training from step 0...
Batch size: 1, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 1

Time-based training: 15.0 min budget (from process start). Init took 20.6s, 879.4s remaining for training.
step     10 | loss 10.8337 | lr 1.02e-03 | grad 100.50 | tok/s 1158 | elapsed_h 0.011 | time 2026-06-11T18:42:50+00:00
step     20 | loss 8.9991 | lr 1.02e-03 | grad 40.75 | tok/s 5392 | elapsed_h 0.012 | time 2026-06-11T18:42:54+00:00
step     30 | loss 9.0354 | lr 1.02e-03 | grad 49.75 | tok/s 5376 | elapsed_h 0.013 | time 2026-06-11T18:42:58+00:00
step     40 | loss 8.6290 | lr 1.02e-03 | grad 23.25 | tok/s 5343 | elapsed_h 0.014 | time 2026-06-11T18:43:02+00:00
step     50 | loss 8.5613 | lr 1.02e-03 | grad 14.00 | tok/s 5316 | elapsed_h 0.015 | time 2026-06-11T18:43:06+00:00
step     60 | loss 8.1761 | lr 1.02e-03 | grad 12.31 | tok/s 5282 | elapsed_h 0.016 | time 2026-06-11T18:43:09+00:00
step     70 | loss 8.4438 | lr 1.02e-03 | grad 13.19 | tok/s 5247 | elapsed_h 0.017 | time 2026-06-11T18:43:13+00:00
step     80 | loss 8.1363 | lr 1.02e-03 | grad 9.69 | tok/s 5219 | elapsed_h 0.018 | time 2026-06-11T18:43:17+00:00
step     90 | loss 7.9449 | lr 1.02e-03 | grad 3.80 | tok/s 5209 | elapsed_h 0.019 | time 2026-06-11T18:43:21+00:00
step    100 | loss 8.9736 | lr 1.02e-03 | grad 12.62 | tok/s 5178 | elapsed_h 0.021 | time 2026-06-11T18:43:26+00:00
step    110 | loss 7.7442 | lr 1.02e-03 | grad 5.25 | tok/s 5172 | elapsed_h 0.022 | time 2026-06-11T18:43:30+00:00
step    120 | loss 7.8288 | lr 1.02e-03 | grad 8.81 | tok/s 5138 | elapsed_h 0.023 | time 2026-06-11T18:43:34+00:00
step    130 | loss 7.5391 | lr 1.02e-03 | grad 3.28 | tok/s 5122 | elapsed_h 0.024 | time 2026-06-11T18:43:38+00:00
step    140 | loss 7.6418 | lr 1.02e-03 | grad 13.88 | tok/s 5105 | elapsed_h 0.025 | time 2026-06-11T18:43:42+00:00
step    150 | loss 7.8591 | lr 1.02e-03 | grad 2.50 | tok/s 5094 | elapsed_h 0.026 | time 2026-06-11T18:43:46+00:00
step    160 | loss 7.3844 | lr 1.02e-03 | grad 3.48 | tok/s 5092 | elapsed_h 0.027 | time 2026-06-11T18:43:50+00:00
step    170 | loss 7.6254 | lr 1.02e-03 | grad 3.34 | tok/s 5088 | elapsed_h 0.028 | time 2026-06-11T18:43:54+00:00
step    180 | loss 7.3966 | lr 1.02e-03 | grad 2.42 | tok/s 5090 | elapsed_h 0.030 | time 2026-06-11T18:43:58+00:00
step    190 | loss 7.3023 | lr 1.02e-03 | grad 4.69 | tok/s 5064 | elapsed_h 0.031 | time 2026-06-11T18:44:02+00:00
step    200 | loss 7.3763 | lr 1.02e-03 | grad 5.16 | tok/s 5053 | elapsed_h 0.032 | time 2026-06-11T18:44:06+00:00
