Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_37/leveltyped-gdn2-lm_100m_20260611_172755
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,309,347,188 parameters
Using schedule-free AdamW (lr=0.002209758189136914)

Starting training from step 0...
Batch size: 3, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 3

Time-based training: 15.0 min budget (from process start). Init took 23.1s, 876.9s remaining for training.
step     10 | loss 10.0691 | lr 2.21e-03 | grad 49.50 | tok/s 1030 | elapsed_h 0.023 | time 2026-06-11T17:29:10+00:00
step     20 | loss 8.9257 | lr 2.21e-03 | grad 18.38 | tok/s 6294 | elapsed_h 0.026 | time 2026-06-11T17:29:20+00:00
step     30 | loss 8.1426 | lr 2.21e-03 | grad 5.91 | tok/s 6202 | elapsed_h 0.029 | time 2026-06-11T17:29:30+00:00
step     40 | loss 8.1436 | lr 2.21e-03 | grad 6.09 | tok/s 6178 | elapsed_h 0.031 | time 2026-06-11T17:29:40+00:00
step     50 | loss 7.7959 | lr 2.21e-03 | grad 2.03 | tok/s 6128 | elapsed_h 0.034 | time 2026-06-11T17:29:50+00:00
step     60 | loss 7.8395 | lr 2.21e-03 | grad 2.41 | tok/s 6067 | elapsed_h 0.037 | time 2026-06-11T17:30:00+00:00
step     70 | loss 7.8823 | lr 2.21e-03 | grad 3.73 | tok/s 6047 | elapsed_h 0.040 | time 2026-06-11T17:30:10+00:00
step     80 | loss 7.5909 | lr 2.21e-03 | grad 3.31 | tok/s 6012 | elapsed_h 0.043 | time 2026-06-11T17:30:21+00:00
step     90 | loss 7.7080 | lr 2.21e-03 | grad 2.09 | tok/s 5990 | elapsed_h 0.046 | time 2026-06-11T17:30:31+00:00
step    100 | loss 7.5378 | lr 2.21e-03 | grad 1.37 | tok/s 5960 | elapsed_h 0.048 | time 2026-06-11T17:30:41+00:00
step    110 | loss 7.1438 | lr 2.21e-03 | grad 1.57 | tok/s 5953 | elapsed_h 0.051 | time 2026-06-11T17:30:52+00:00
step    120 | loss 7.2560 | lr 2.21e-03 | grad 0.92 | tok/s 5948 | elapsed_h 0.054 | time 2026-06-11T17:31:02+00:00
step    130 | loss 7.3236 | lr 2.21e-03 | grad 1.05 | tok/s 5935 | elapsed_h 0.057 | time 2026-06-11T17:31:13+00:00
step    140 | loss 7.2218 | lr 2.21e-03 | grad 1.23 | tok/s 5923 | elapsed_h 0.060 | time 2026-06-11T17:31:23+00:00
step    150 | loss 7.0297 | lr 2.21e-03 | grad 1.04 | tok/s 5914 | elapsed_h 0.063 | time 2026-06-11T17:31:33+00:00
step    160 | loss 7.3596 | lr 2.21e-03 | grad 1.82 | tok/s 5915 | elapsed_h 0.066 | time 2026-06-11T17:31:44+00:00
step    170 | loss 7.0226 | lr 2.21e-03 | grad 1.82 | tok/s 5910 | elapsed_h 0.069 | time 2026-06-11T17:31:54+00:00
step    180 | loss 6.9358 | lr 2.21e-03 | grad 1.04 | tok/s 5920 | elapsed_h 0.072 | time 2026-06-11T17:32:05+00:00
step    190 | loss 6.8782 | lr 2.21e-03 | grad 2.16 | tok/s 5929 | elapsed_h 0.075 | time 2026-06-11T17:32:15+00:00
step    200 | loss 6.8212 | lr 2.21e-03 | grad 1.73 | tok/s 5932 | elapsed_h 0.077 | time 2026-06-11T17:32:26+00:00
step    210 | loss 7.0656 | lr 2.21e-03 | grad 1.52 | tok/s 5944 | elapsed_h 0.080 | time 2026-06-11T17:32:36+00:00
step    220 | loss 6.8650 | lr 2.21e-03 | grad 1.23 | tok/s 5956 | elapsed_h 0.083 | time 2026-06-11T17:32:47+00:00
