Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_39/leveltyped-gdn2-lm_100m_20260611_172843
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,284,440,246 parameters
Using schedule-free AdamW (lr=0.0017277571183588704)

Starting training from step 0...
Batch size: 4, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 4

Time-based training: 15.0 min budget (from process start). Init took 21.1s, 878.9s remaining for training.
step     10 | loss 10.2979 | lr 1.73e-03 | grad 29.88 | tok/s 3983 | elapsed_h 0.012 | time 2026-06-11T17:29:17+00:00
step     20 | loss 9.0267 | lr 1.73e-03 | grad 51.75 | tok/s 7736 | elapsed_h 0.015 | time 2026-06-11T17:29:28+00:00
step     30 | loss 8.2261 | lr 1.73e-03 | grad 15.56 | tok/s 7611 | elapsed_h 0.018 | time 2026-06-11T17:29:39+00:00
step     40 | loss 8.2125 | lr 1.73e-03 | grad 17.75 | tok/s 7506 | elapsed_h 0.021 | time 2026-06-11T17:29:50+00:00
step     50 | loss 8.1603 | lr 1.73e-03 | grad 9.62 | tok/s 7406 | elapsed_h 0.024 | time 2026-06-11T17:30:01+00:00
step     60 | loss 8.1088 | lr 1.73e-03 | grad 7.53 | tok/s 7320 | elapsed_h 0.027 | time 2026-06-11T17:30:12+00:00
step     70 | loss 7.8627 | lr 1.73e-03 | grad 6.38 | tok/s 7238 | elapsed_h 0.030 | time 2026-06-11T17:30:23+00:00
step     80 | loss 7.8691 | lr 1.73e-03 | grad 8.12 | tok/s 7183 | elapsed_h 0.033 | time 2026-06-11T17:30:35+00:00
step     90 | loss 8.0206 | lr 1.73e-03 | grad 7.19 | tok/s 7145 | elapsed_h 0.036 | time 2026-06-11T17:30:46+00:00
step    100 | loss 7.8432 | lr 1.73e-03 | grad 12.81 | tok/s 7106 | elapsed_h 0.040 | time 2026-06-11T17:30:58+00:00
step    110 | loss 7.6557 | lr 1.73e-03 | grad 3.14 | tok/s 7096 | elapsed_h 0.043 | time 2026-06-11T17:31:10+00:00
step    120 | loss 7.6815 | lr 1.73e-03 | grad 5.06 | tok/s 7063 | elapsed_h 0.046 | time 2026-06-11T17:31:21+00:00
step    130 | loss 7.4129 | lr 1.73e-03 | grad 8.12 | tok/s 7059 | elapsed_h 0.049 | time 2026-06-11T17:31:33+00:00
step    140 | loss 7.2393 | lr 1.73e-03 | grad 2.59 | tok/s 7024 | elapsed_h 0.053 | time 2026-06-11T17:31:45+00:00
step    150 | loss 7.3083 | lr 1.73e-03 | grad 3.38 | tok/s 7031 | elapsed_h 0.056 | time 2026-06-11T17:31:56+00:00
step    160 | loss 7.2507 | lr 1.73e-03 | grad 3.56 | tok/s 7039 | elapsed_h 0.059 | time 2026-06-11T17:32:08+00:00
step    170 | loss 7.0993 | lr 1.73e-03 | grad 1.40 | tok/s 7043 | elapsed_h 0.062 | time 2026-06-11T17:32:20+00:00
step    180 | loss 7.2599 | lr 1.73e-03 | grad 1.12 | tok/s 7054 | elapsed_h 0.066 | time 2026-06-11T17:32:32+00:00
step    190 | loss 7.0681 | lr 1.73e-03 | grad 5.72 | tok/s 7069 | elapsed_h 0.069 | time 2026-06-11T17:32:43+00:00
step    200 | loss 7.1029 | lr 1.73e-03 | grad 6.47 | tok/s 7073 | elapsed_h 0.072 | time 2026-06-11T17:32:55+00:00
step    210 | loss 7.0149 | lr 1.73e-03 | grad 1.85 | tok/s 7084 | elapsed_h 0.075 | time 2026-06-11T17:33:07+00:00
step    220 | loss 7.0445 | lr 1.73e-03 | grad 1.11 | tok/s 7092 | elapsed_h 0.079 | time 2026-06-11T17:33:18+00:00
step    230 | loss 7.0665 | lr 1.73e-03 | grad 1.97 | tok/s 7076 | elapsed_h 0.082 | time 2026-06-11T17:33:30+00:00
step    240 | loss 7.1346 | lr 1.73e-03 | grad 1.81 | tok/s 7083 | elapsed_h 0.085 | time 2026-06-11T17:33:42+00:00
step    250 | loss 6.7266 | lr 1.73e-03 | grad 1.98 | tok/s 7091 | elapsed_h 0.088 | time 2026-06-11T17:33:53+00:00
step    260 | loss 7.0022 | lr 1.73e-03 | grad 1.32 | tok/s 7105 | elapsed_h 0.092 | time 2026-06-11T17:34:05+00:00
step    270 | loss 6.7141 | lr 1.73e-03 | grad 2.09 | tok/s 7103 | elapsed_h 0.095 | time 2026-06-11T17:34:16+00:00
step    280 | loss 6.6814 | lr 1.73e-03 | grad 1.86 | tok/s 7094 | elapsed_h 0.098 | time 2026-06-11T17:34:28+00:00
step    290 | loss 6.6501 | lr 1.73e-03 | grad 1.12 | tok/s 7101 | elapsed_h 0.101 | time 2026-06-11T17:34:40+00:00
step    300 | loss 6.6634 | lr 1.73e-03 | grad 7.44 | tok/s 7110 | elapsed_h 0.104 | time 2026-06-11T17:34:51+00:00
step    310 | loss 6.4581 | lr 1.73e-03 | grad 2.67 | tok/s 7111 | elapsed_h 0.108 | time 2026-06-11T17:35:03+00:00
step    320 | loss 6.6516 | lr 1.73e-03 | grad 1.77 | tok/s 7112 | elapsed_h 0.111 | time 2026-06-11T17:35:14+00:00
step    330 | loss 6.6390 | lr 1.73e-03 | grad 1.09 | tok/s 7110 | elapsed_h 0.114 | time 2026-06-11T17:35:26+00:00
step    340 | loss 6.6576 | lr 1.73e-03 | grad 1.07 | tok/s 7108 | elapsed_h 0.117 | time 2026-06-11T17:35:38+00:00
step    350 | loss 6.4577 | lr 1.73e-03 | grad 1.27 | tok/s 7086 | elapsed_h 0.121 | time 2026-06-11T17:35:49+00:00
