Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_25/leveltyped-gdn2-lm_100m_20260611_170348
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,335,697,068 parameters
Using schedule-free AdamW (lr=0.002999539472808909)

Starting training from step 0...
Batch size: 3, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 3

Time-based training: 15.0 min budget (from process start). Init took 20.6s, 879.4s remaining for training.
step     10 | loss 9.8765 | lr 3.00e-03 | grad 36.25 | tok/s 1029 | elapsed_h 0.022 | time 2026-06-11T17:05:01+00:00
step     20 | loss 9.1254 | lr 3.00e-03 | grad 18.25 | tok/s 6963 | elapsed_h 0.025 | time 2026-06-11T17:05:10+00:00
step     30 | loss 8.6444 | lr 3.00e-03 | grad 3.09 | tok/s 6874 | elapsed_h 0.027 | time 2026-06-11T17:05:19+00:00
step     40 | loss 8.2289 | lr 3.00e-03 | grad 2.78 | tok/s 6812 | elapsed_h 0.030 | time 2026-06-11T17:05:28+00:00
step     50 | loss 8.3083 | lr 3.00e-03 | grad 3.86 | tok/s 6740 | elapsed_h 0.032 | time 2026-06-11T17:05:37+00:00
step     60 | loss 7.8475 | lr 3.00e-03 | grad 2.69 | tok/s 6735 | elapsed_h 0.035 | time 2026-06-11T17:05:46+00:00
step     70 | loss 7.9042 | lr 3.00e-03 | grad 2.69 | tok/s 6738 | elapsed_h 0.037 | time 2026-06-11T17:05:56+00:00
step     80 | loss 7.7269 | lr 3.00e-03 | grad 1.49 | tok/s 6685 | elapsed_h 0.040 | time 2026-06-11T17:06:05+00:00
step     90 | loss 7.6725 | lr 3.00e-03 | grad 3.16 | tok/s 6618 | elapsed_h 0.043 | time 2026-06-11T17:06:14+00:00
step    100 | loss 7.4063 | lr 3.00e-03 | grad 1.69 | tok/s 6657 | elapsed_h 0.045 | time 2026-06-11T17:06:24+00:00
step    110 | loss 7.4078 | lr 3.00e-03 | grad 1.35 | tok/s 6661 | elapsed_h 0.048 | time 2026-06-11T17:06:33+00:00
step    120 | loss 7.3700 | lr 3.00e-03 | grad 2.09 | tok/s 6655 | elapsed_h 0.050 | time 2026-06-11T17:06:42+00:00
step    130 | loss 7.3458 | lr 3.00e-03 | grad 1.73 | tok/s 6667 | elapsed_h 0.053 | time 2026-06-11T17:06:52+00:00
step    140 | loss 7.2944 | lr 3.00e-03 | grad 2.95 | tok/s 6676 | elapsed_h 0.056 | time 2026-06-11T17:07:01+00:00
step    150 | loss 7.1112 | lr 3.00e-03 | grad 1.81 | tok/s 6655 | elapsed_h 0.058 | time 2026-06-11T17:07:10+00:00
step    160 | loss 6.9902 | lr 3.00e-03 | grad 1.12 | tok/s 6647 | elapsed_h 0.061 | time 2026-06-11T17:07:19+00:00
step    170 | loss 7.0454 | lr 3.00e-03 | grad 1.42 | tok/s 6612 | elapsed_h 0.063 | time 2026-06-11T17:07:29+00:00
step    180 | loss 6.9358 | lr 3.00e-03 | grad 2.16 | tok/s 6648 | elapsed_h 0.066 | time 2026-06-11T17:07:38+00:00
step    190 | loss 7.1099 | lr 3.00e-03 | grad 1.49 | tok/s 6626 | elapsed_h 0.069 | time 2026-06-11T17:07:48+00:00
step    200 | loss 7.0467 | lr 3.00e-03 | grad 1.38 | tok/s 6621 | elapsed_h 0.071 | time 2026-06-11T17:07:57+00:00
step    210 | loss 6.8445 | lr 3.00e-03 | grad 1.72 | tok/s 6638 | elapsed_h 0.074 | time 2026-06-11T17:08:06+00:00
step    220 | loss 6.9549 | lr 3.00e-03 | grad 1.79 | tok/s 6652 | elapsed_h 0.076 | time 2026-06-11T17:08:16+00:00
step    230 | loss 6.6639 | lr 3.00e-03 | grad 1.15 | tok/s 6667 | elapsed_h 0.079 | time 2026-06-11T17:08:25+00:00
step    240 | loss 6.4632 | lr 3.00e-03 | grad 1.45 | tok/s 6677 | elapsed_h 0.082 | time 2026-06-11T17:08:34+00:00
step    250 | loss 6.7112 | lr 3.00e-03 | grad 2.66 | tok/s 6660 | elapsed_h 0.084 | time 2026-06-11T17:08:43+00:00
step    260 | loss 6.7226 | lr 3.00e-03 | grad 1.84 | tok/s 6672 | elapsed_h 0.087 | time 2026-06-11T17:08:53+00:00
step    270 | loss 6.4389 | lr 3.00e-03 | grad 0.96 | tok/s 6666 | elapsed_h 0.089 | time 2026-06-11T17:09:02+00:00
step    280 | loss 6.4457 | lr 3.00e-03 | grad 1.11 | tok/s 6655 | elapsed_h 0.092 | time 2026-06-11T17:09:11+00:00
step    290 | loss 6.5373 | lr 3.00e-03 | grad 1.70 | tok/s 6677 | elapsed_h 0.094 | time 2026-06-11T17:09:21+00:00
step    300 | loss 6.3261 | lr 3.00e-03 | grad 1.17 | tok/s 6671 | elapsed_h 0.097 | time 2026-06-11T17:09:30+00:00
step    310 | loss 6.3100 | lr 3.00e-03 | grad 1.04 | tok/s 6676 | elapsed_h 0.100 | time 2026-06-11T17:09:39+00:00
step    320 | loss 6.1946 | lr 3.00e-03 | grad 1.34 | tok/s 6669 | elapsed_h 0.102 | time 2026-06-11T17:09:49+00:00
step    330 | loss 6.2639 | lr 3.00e-03 | grad 1.16 | tok/s 6680 | elapsed_h 0.105 | time 2026-06-11T17:09:58+00:00
step    340 | loss 6.4793 | lr 3.00e-03 | grad 0.97 | tok/s 6667 | elapsed_h 0.107 | time 2026-06-11T17:10:07+00:00
step    350 | loss 6.3796 | lr 3.00e-03 | grad 1.41 | tok/s 6666 | elapsed_h 0.110 | time 2026-06-11T17:10:16+00:00
step    360 | loss 6.3189 | lr 3.00e-03 | grad 1.24 | tok/s 6666 | elapsed_h 0.113 | time 2026-06-11T17:10:26+00:00
step    370 | loss 6.3796 | lr 3.00e-03 | grad 1.05 | tok/s 6665 | elapsed_h 0.115 | time 2026-06-11T17:10:35+00:00
step    380 | loss 6.0851 | lr 3.00e-03 | grad 1.00 | tok/s 6666 | elapsed_h 0.118 | time 2026-06-11T17:10:44+00:00
step    390 | loss 6.4268 | lr 3.00e-03 | grad 1.09 | tok/s 6665 | elapsed_h 0.120 | time 2026-06-11T17:10:54+00:00
step    400 | loss 6.0135 | lr 3.00e-03 | grad 1.09 | tok/s 6668 | elapsed_h 0.123 | time 2026-06-11T17:11:03+00:00
step    410 | loss 6.3732 | lr 3.00e-03 | grad 1.38 | tok/s 6665 | elapsed_h 0.125 | time 2026-06-11T17:11:12+00:00
step    420 | loss 6.2610 | lr 3.00e-03 | grad 1.27 | tok/s 6677 | elapsed_h 0.128 | time 2026-06-11T17:11:22+00:00
step    430 | loss 6.2359 | lr 3.00e-03 | grad 1.12 | tok/s 6656 | elapsed_h 0.131 | time 2026-06-11T17:11:31+00:00
step    440 | loss 6.2112 | lr 3.00e-03 | grad 1.02 | tok/s 6666 | elapsed_h 0.133 | time 2026-06-11T17:11:40+00:00
step    450 | loss 5.9670 | lr 3.00e-03 | grad 2.36 | tok/s 6666 | elapsed_h 0.136 | time 2026-06-11T17:11:49+00:00
step    460 | loss 6.2397 | lr 3.00e-03 | grad 0.79 | tok/s 6665 | elapsed_h 0.138 | time 2026-06-11T17:11:59+00:00
step    470 | loss 5.9500 | lr 3.00e-03 | grad 1.32 | tok/s 6666 | elapsed_h 0.141 | time 2026-06-11T17:12:08+00:00
step    480 | loss 6.0304 | lr 3.00e-03 | grad 1.05 | tok/s 6666 | elapsed_h 0.144 | time 2026-06-11T17:12:17+00:00
step    490 | loss 5.9991 | lr 3.00e-03 | grad 0.86 | tok/s 6651 | elapsed_h 0.146 | time 2026-06-11T17:12:27+00:00
step    500 | loss 6.0893 | lr 3.00e-03 | grad 1.41 | tok/s 6663 | elapsed_h 0.149 | time 2026-06-11T17:12:36+00:00
step    510 | loss 6.2002 | lr 3.00e-03 | grad 4.03 | tok/s 6666 | elapsed_h 0.151 | time 2026-06-11T17:12:45+00:00
step    520 | loss 5.8678 | lr 3.00e-03 | grad 1.02 | tok/s 6666 | elapsed_h 0.154 | time 2026-06-11T17:12:55+00:00
step    530 | loss 5.7900 | lr 3.00e-03 | grad 1.00 | tok/s 6656 | elapsed_h 0.156 | time 2026-06-11T17:13:04+00:00
step    540 | loss 6.1599 | lr 3.00e-03 | grad 0.84 | tok/s 6666 | elapsed_h 0.159 | time 2026-06-11T17:13:13+00:00
step    550 | loss 6.0425 | lr 3.00e-03 | grad 1.23 | tok/s 6666 | elapsed_h 0.162 | time 2026-06-11T17:13:22+00:00
step    560 | loss 5.8712 | lr 3.00e-03 | grad 1.19 | tok/s 6666 | elapsed_h 0.164 | time 2026-06-11T17:13:32+00:00
step    570 | loss 5.8353 | lr 3.00e-03 | grad 1.14 | tok/s 6663 | elapsed_h 0.167 | time 2026-06-11T17:13:41+00:00
step    580 | loss 5.6808 | lr 3.00e-03 | grad 0.75 | tok/s 6655 | elapsed_h 0.169 | time 2026-06-11T17:13:50+00:00
step    590 | loss 5.8999 | lr 3.00e-03 | grad 1.20 | tok/s 6662 | elapsed_h 0.172 | time 2026-06-11T17:14:00+00:00
step    600 | loss 5.7970 | lr 3.00e-03 | grad 1.30 | tok/s 6666 | elapsed_h 0.175 | time 2026-06-11T17:14:09+00:00
step    610 | loss 6.0287 | lr 3.00e-03 | grad 1.07 | tok/s 6652 | elapsed_h 0.177 | time 2026-06-11T17:14:18+00:00
step    620 | loss 5.7670 | lr 3.00e-03 | grad 0.92 | tok/s 6655 | elapsed_h 0.180 | time 2026-06-11T17:14:28+00:00
step    630 | loss 5.8150 | lr 3.00e-03 | grad 0.75 | tok/s 6651 | elapsed_h 0.182 | time 2026-06-11T17:14:37+00:00
step    640 | loss 5.6950 | lr 3.00e-03 | grad 1.47 | tok/s 6663 | elapsed_h 0.185 | time 2026-06-11T17:14:46+00:00
step    650 | loss 5.9392 | lr 3.00e-03 | grad 1.41 | tok/s 6655 | elapsed_h 0.187 | time 2026-06-11T17:14:56+00:00
step    660 | loss 5.9507 | lr 3.00e-03 | grad 1.44 | tok/s 6665 | elapsed_h 0.190 | time 2026-06-11T17:15:05+00:00
step    670 | loss 5.8526 | lr 3.00e-03 | grad 0.96 | tok/s 6651 | elapsed_h 0.193 | time 2026-06-11T17:15:14+00:00
step    680 | loss 5.8504 | lr 3.00e-03 | grad 1.24 | tok/s 6663 | elapsed_h 0.195 | time 2026-06-11T17:15:24+00:00
