Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_26/leveltyped-gdn2-lm_100m_20260611_170313
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,301,354,336 parameters
Using schedule-free AdamW (lr=0.0012443256643049952)

Starting training from step 0...
Batch size: 5, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 5

Time-based training: 15.0 min budget (from process start). Init took 20.4s, 879.6s remaining for training.
step     10 | loss 10.3926 | lr 1.24e-03 | grad 42.25 | tok/s 4529 | elapsed_h 0.012 | time 2026-06-11T17:03:49+00:00
step     20 | loss 9.0287 | lr 1.24e-03 | grad 31.00 | tok/s 8079 | elapsed_h 0.015 | time 2026-06-11T17:04:02+00:00
step     30 | loss 8.6307 | lr 1.24e-03 | grad 10.56 | tok/s 7948 | elapsed_h 0.019 | time 2026-06-11T17:04:15+00:00
step     40 | loss 8.0840 | lr 1.24e-03 | grad 5.19 | tok/s 7833 | elapsed_h 0.023 | time 2026-06-11T17:04:28+00:00
step     50 | loss 7.8974 | lr 1.24e-03 | grad 4.78 | tok/s 7745 | elapsed_h 0.026 | time 2026-06-11T17:04:42+00:00
step     60 | loss 7.7913 | lr 1.24e-03 | grad 6.75 | tok/s 7663 | elapsed_h 0.030 | time 2026-06-11T17:04:55+00:00
step     70 | loss 7.6109 | lr 1.24e-03 | grad 4.69 | tok/s 7601 | elapsed_h 0.034 | time 2026-06-11T17:05:09+00:00
step     80 | loss 7.4316 | lr 1.24e-03 | grad 3.44 | tok/s 7572 | elapsed_h 0.038 | time 2026-06-11T17:05:22+00:00
step     90 | loss 7.2121 | lr 1.24e-03 | grad 3.73 | tok/s 7528 | elapsed_h 0.042 | time 2026-06-11T17:05:36+00:00
step    100 | loss 7.1896 | lr 1.24e-03 | grad 3.89 | tok/s 7503 | elapsed_h 0.045 | time 2026-06-11T17:05:50+00:00
step    110 | loss 6.9554 | lr 1.24e-03 | grad 3.11 | tok/s 7491 | elapsed_h 0.049 | time 2026-06-11T17:06:03+00:00
step    120 | loss 7.0824 | lr 1.24e-03 | grad 2.52 | tok/s 7507 | elapsed_h 0.053 | time 2026-06-11T17:06:17+00:00
step    130 | loss 6.9453 | lr 1.24e-03 | grad 3.03 | tok/s 7497 | elapsed_h 0.057 | time 2026-06-11T17:06:31+00:00
step    140 | loss 6.7425 | lr 1.24e-03 | grad 2.80 | tok/s 7494 | elapsed_h 0.061 | time 2026-06-11T17:06:45+00:00
step    150 | loss 6.9633 | lr 1.24e-03 | grad 2.06 | tok/s 7509 | elapsed_h 0.064 | time 2026-06-11T17:06:58+00:00
step    160 | loss 6.9320 | lr 1.24e-03 | grad 2.03 | tok/s 7516 | elapsed_h 0.068 | time 2026-06-11T17:07:12+00:00
step    170 | loss 6.7046 | lr 1.24e-03 | grad 2.80 | tok/s 7514 | elapsed_h 0.072 | time 2026-06-11T17:07:26+00:00
step    180 | loss 6.7564 | lr 1.24e-03 | grad 1.73 | tok/s 7514 | elapsed_h 0.076 | time 2026-06-11T17:07:39+00:00
step    190 | loss 6.5929 | lr 1.24e-03 | grad 1.91 | tok/s 7510 | elapsed_h 0.080 | time 2026-06-11T17:07:53+00:00
step    200 | loss 6.4878 | lr 1.24e-03 | grad 2.42 | tok/s 7505 | elapsed_h 0.083 | time 2026-06-11T17:08:07+00:00
