Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_33/leveltyped-gdn2-lm_100m_20260611_172940
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,274,424,352 parameters
Using schedule-free AdamW (lr=0.0010495318428772856)

Starting training from step 0...
Batch size: 3, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 3

Time-based training: 15.0 min budget (from process start). Init took 25.0s, 875.0s remaining for training.
step     10 | loss 10.0825 | lr 1.05e-03 | grad 71.50 | tok/s 1374 | elapsed_h 0.019 | time 2026-06-11T17:30:42+00:00
step     20 | loss 8.6948 | lr 1.05e-03 | grad 38.00 | tok/s 7253 | elapsed_h 0.022 | time 2026-06-11T17:30:51+00:00
step     30 | loss 8.3069 | lr 1.05e-03 | grad 9.38 | tok/s 7180 | elapsed_h 0.024 | time 2026-06-11T17:30:59+00:00
step     40 | loss 8.0519 | lr 1.05e-03 | grad 11.44 | tok/s 7090 | elapsed_h 0.027 | time 2026-06-11T17:31:08+00:00
step     50 | loss 8.0093 | lr 1.05e-03 | grad 15.19 | tok/s 7041 | elapsed_h 0.029 | time 2026-06-11T17:31:17+00:00
step     60 | loss 7.8894 | lr 1.05e-03 | grad 7.88 | tok/s 7005 | elapsed_h 0.031 | time 2026-06-11T17:31:26+00:00
step     70 | loss 7.9125 | lr 1.05e-03 | grad 8.88 | tok/s 6971 | elapsed_h 0.034 | time 2026-06-11T17:31:35+00:00
step     80 | loss 7.6667 | lr 1.05e-03 | grad 8.31 | tok/s 6955 | elapsed_h 0.036 | time 2026-06-11T17:31:44+00:00
step     90 | loss 7.5918 | lr 1.05e-03 | grad 8.81 | tok/s 6909 | elapsed_h 0.039 | time 2026-06-11T17:31:53+00:00
step    100 | loss 7.6717 | lr 1.05e-03 | grad 10.00 | tok/s 6888 | elapsed_h 0.041 | time 2026-06-11T17:32:02+00:00
step    110 | loss 7.4853 | lr 1.05e-03 | grad 6.75 | tok/s 6886 | elapsed_h 0.044 | time 2026-06-11T17:32:11+00:00
step    120 | loss 7.3154 | lr 1.05e-03 | grad 19.12 | tok/s 6886 | elapsed_h 0.046 | time 2026-06-11T17:32:20+00:00
step    130 | loss 7.3057 | lr 1.05e-03 | grad 3.80 | tok/s 6825 | elapsed_h 0.049 | time 2026-06-11T17:32:29+00:00
step    140 | loss 7.3020 | lr 1.05e-03 | grad 3.27 | tok/s 6886 | elapsed_h 0.051 | time 2026-06-11T17:32:38+00:00
step    150 | loss 7.3821 | lr 1.05e-03 | grad 5.09 | tok/s 6881 | elapsed_h 0.054 | time 2026-06-11T17:32:47+00:00
step    160 | loss 7.3345 | lr 1.05e-03 | grad 4.25 | tok/s 6885 | elapsed_h 0.056 | time 2026-06-11T17:32:56+00:00
step    170 | loss 6.9978 | lr 1.05e-03 | grad 2.89 | tok/s 6886 | elapsed_h 0.059 | time 2026-06-11T17:33:05+00:00
step    180 | loss 6.9998 | lr 1.05e-03 | grad 2.95 | tok/s 6872 | elapsed_h 0.061 | time 2026-06-11T17:33:14+00:00
step    190 | loss 7.0776 | lr 1.05e-03 | grad 5.72 | tok/s 6871 | elapsed_h 0.064 | time 2026-06-11T17:33:23+00:00
step    200 | loss 6.8911 | lr 1.05e-03 | grad 3.84 | tok/s 6879 | elapsed_h 0.066 | time 2026-06-11T17:33:32+00:00
step    210 | loss 7.0631 | lr 1.05e-03 | grad 2.86 | tok/s 6886 | elapsed_h 0.069 | time 2026-06-11T17:33:41+00:00
step    220 | loss 7.1720 | lr 1.05e-03 | grad 1.95 | tok/s 6887 | elapsed_h 0.071 | time 2026-06-11T17:33:50+00:00
