Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_56/leveltyped-gdn2-lm_100m_20260611_184217
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,289,425,628 parameters
Using schedule-free AdamW (lr=0.0014116291944609827)

Starting training from step 0...
Batch size: 1, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 1

Time-based training: 15.0 min budget (from process start). Init took 21.7s, 878.3s remaining for training.
step     10 | loss 10.5971 | lr 1.41e-03 | grad 75.50 | tok/s 1261 | elapsed_h 0.011 | time 2026-06-11T18:42:47+00:00
step     20 | loss 8.7576 | lr 1.41e-03 | grad 26.50 | tok/s 5478 | elapsed_h 0.012 | time 2026-06-11T18:42:51+00:00
step     30 | loss 8.7119 | lr 1.41e-03 | grad 19.62 | tok/s 5459 | elapsed_h 0.013 | time 2026-06-11T18:42:55+00:00
step     40 | loss 8.5285 | lr 1.41e-03 | grad 7.72 | tok/s 5433 | elapsed_h 0.014 | time 2026-06-11T18:42:59+00:00
step     50 | loss 8.4630 | lr 1.41e-03 | grad 14.88 | tok/s 5402 | elapsed_h 0.015 | time 2026-06-11T18:43:03+00:00
step     60 | loss 8.1106 | lr 1.41e-03 | grad 4.31 | tok/s 5367 | elapsed_h 0.016 | time 2026-06-11T18:43:06+00:00
step     70 | loss 8.2210 | lr 1.41e-03 | grad 2.55 | tok/s 5349 | elapsed_h 0.017 | time 2026-06-11T18:43:10+00:00
step     80 | loss 7.9718 | lr 1.41e-03 | grad 1.94 | tok/s 5328 | elapsed_h 0.018 | time 2026-06-11T18:43:14+00:00
step     90 | loss 7.9970 | lr 1.41e-03 | grad 2.20 | tok/s 5315 | elapsed_h 0.019 | time 2026-06-11T18:43:18+00:00
step    100 | loss 8.1692 | lr 1.41e-03 | grad 3.88 | tok/s 5267 | elapsed_h 0.020 | time 2026-06-11T18:43:22+00:00
step    110 | loss 8.9964 | lr 1.41e-03 | grad 8.19 | tok/s 5247 | elapsed_h 0.021 | time 2026-06-11T18:43:26+00:00
step    120 | loss 7.7472 | lr 1.41e-03 | grad 2.69 | tok/s 5245 | elapsed_h 0.022 | time 2026-06-11T18:43:30+00:00
step    130 | loss 7.5316 | lr 1.41e-03 | grad 2.44 | tok/s 5208 | elapsed_h 0.024 | time 2026-06-11T18:43:34+00:00
step    140 | loss 7.5781 | lr 1.41e-03 | grad 1.94 | tok/s 5208 | elapsed_h 0.025 | time 2026-06-11T18:43:38+00:00
step    150 | loss 7.6993 | lr 1.41e-03 | grad 3.75 | tok/s 5220 | elapsed_h 0.026 | time 2026-06-11T18:43:42+00:00
step    160 | loss 7.3660 | lr 1.41e-03 | grad 1.53 | tok/s 5186 | elapsed_h 0.027 | time 2026-06-11T18:43:46+00:00
step    170 | loss 7.4395 | lr 1.41e-03 | grad 2.00 | tok/s 5181 | elapsed_h 0.028 | time 2026-06-11T18:43:50+00:00
step    180 | loss 7.4273 | lr 1.41e-03 | grad 1.29 | tok/s 5195 | elapsed_h 0.029 | time 2026-06-11T18:43:54+00:00
step    190 | loss 7.1210 | lr 1.41e-03 | grad 1.44 | tok/s 5177 | elapsed_h 0.030 | time 2026-06-11T18:43:58+00:00
step    200 | loss 7.4741 | lr 1.41e-03 | grad 4.44 | tok/s 5156 | elapsed_h 0.031 | time 2026-06-11T18:44:02+00:00
step    210 | loss 7.0052 | lr 1.41e-03 | grad 1.56 | tok/s 5159 | elapsed_h 0.033 | time 2026-06-11T18:44:06+00:00
step    220 | loss 6.9933 | lr 1.41e-03 | grad 4.06 | tok/s 5151 | elapsed_h 0.034 | time 2026-06-11T18:44:10+00:00
step    230 | loss 7.1036 | lr 1.41e-03 | grad 2.34 | tok/s 5158 | elapsed_h 0.035 | time 2026-06-11T18:44:14+00:00
step    240 | loss 7.2698 | lr 1.41e-03 | grad 1.17 | tok/s 5159 | elapsed_h 0.036 | time 2026-06-11T18:44:19+00:00
step    250 | loss 7.4114 | lr 1.41e-03 | grad 2.39 | tok/s 5144 | elapsed_h 0.037 | time 2026-06-11T18:44:23+00:00
step    260 | loss 7.0790 | lr 1.41e-03 | grad 1.67 | tok/s 5155 | elapsed_h 0.038 | time 2026-06-11T18:44:27+00:00
step    270 | loss 7.1572 | lr 1.41e-03 | grad 1.30 | tok/s 5129 | elapsed_h 0.039 | time 2026-06-11T18:44:31+00:00
step    280 | loss 7.4736 | lr 1.41e-03 | grad 6.09 | tok/s 5133 | elapsed_h 0.040 | time 2026-06-11T18:44:35+00:00
step    290 | loss 7.4656 | lr 1.41e-03 | grad 1.73 | tok/s 5145 | elapsed_h 0.042 | time 2026-06-11T18:44:39+00:00
step    300 | loss 6.9930 | lr 1.41e-03 | grad 1.73 | tok/s 5131 | elapsed_h 0.043 | time 2026-06-11T18:44:43+00:00
step    310 | loss 6.9434 | lr 1.41e-03 | grad 1.13 | tok/s 5126 | elapsed_h 0.044 | time 2026-06-11T18:44:47+00:00
step    320 | loss 6.8669 | lr 1.41e-03 | grad 1.27 | tok/s 5131 | elapsed_h 0.045 | time 2026-06-11T18:44:51+00:00
step    330 | loss 7.1167 | lr 1.41e-03 | grad 2.34 | tok/s 5128 | elapsed_h 0.046 | time 2026-06-11T18:44:55+00:00
step    340 | loss 7.3132 | lr 1.41e-03 | grad 1.53 | tok/s 5130 | elapsed_h 0.047 | time 2026-06-11T18:44:59+00:00
step    350 | loss 6.7613 | lr 1.41e-03 | grad 1.61 | tok/s 5118 | elapsed_h 0.048 | time 2026-06-11T18:45:03+00:00
