Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_12/leveltyped-gdn2-lm_100m_20260611_160716
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,327,537,344 parameters
Using schedule-free AdamW (lr=0.0028106276096627565)

Starting training from step 0...
Batch size: 2, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 2

Time-based training: 15.0 min budget (from process start). Init took 20.4s, 879.6s remaining for training.
step     10 | loss 9.8852 | lr 2.81e-03 | grad 108.50 | tok/s 2140 | elapsed_h 0.011 | time 2026-06-11T16:07:49+00:00
step     20 | loss 8.8344 | lr 2.81e-03 | grad 6.00 | tok/s 5824 | elapsed_h 0.013 | time 2026-06-11T16:07:56+00:00
step     30 | loss 8.5916 | lr 2.81e-03 | grad 1.81 | tok/s 5797 | elapsed_h 0.015 | time 2026-06-11T16:08:04+00:00
step     40 | loss 8.3232 | lr 2.81e-03 | grad 3.22 | tok/s 5734 | elapsed_h 0.017 | time 2026-06-11T16:08:11+00:00
step     50 | loss 8.6070 | lr 2.81e-03 | grad 5.62 | tok/s 5679 | elapsed_h 0.019 | time 2026-06-11T16:08:18+00:00
step     60 | loss 8.0453 | lr 2.81e-03 | grad 1.90 | tok/s 5626 | elapsed_h 0.021 | time 2026-06-11T16:08:25+00:00
step     70 | loss 8.1053 | lr 2.81e-03 | grad 2.52 | tok/s 5587 | elapsed_h 0.023 | time 2026-06-11T16:08:33+00:00
step     80 | loss 7.8839 | lr 2.81e-03 | grad 8.62 | tok/s 5577 | elapsed_h 0.025 | time 2026-06-11T16:08:40+00:00
step     90 | loss 7.8609 | lr 2.81e-03 | grad 2.72 | tok/s 5564 | elapsed_h 0.027 | time 2026-06-11T16:08:48+00:00
step    100 | loss 7.6938 | lr 2.81e-03 | grad 3.25 | tok/s 5560 | elapsed_h 0.029 | time 2026-06-11T16:08:55+00:00
step    110 | loss 7.7569 | lr 2.81e-03 | grad 1.16 | tok/s 5553 | elapsed_h 0.031 | time 2026-06-11T16:09:03+00:00
step    120 | loss 7.8356 | lr 2.81e-03 | grad 2.25 | tok/s 5547 | elapsed_h 0.033 | time 2026-06-11T16:09:10+00:00
step    130 | loss 7.6775 | lr 2.81e-03 | grad 1.40 | tok/s 5541 | elapsed_h 0.036 | time 2026-06-11T16:09:18+00:00
step    140 | loss 7.8979 | lr 2.81e-03 | grad 1.09 | tok/s 5544 | elapsed_h 0.038 | time 2026-06-11T16:09:25+00:00
step    150 | loss 7.4603 | lr 2.81e-03 | grad 1.95 | tok/s 5545 | elapsed_h 0.040 | time 2026-06-11T16:09:33+00:00
step    160 | loss 7.8113 | lr 2.81e-03 | grad 2.48 | tok/s 5540 | elapsed_h 0.042 | time 2026-06-11T16:09:40+00:00
step    170 | loss 7.4371 | lr 2.81e-03 | grad 2.03 | tok/s 5529 | elapsed_h 0.044 | time 2026-06-11T16:09:48+00:00
step    180 | loss 7.7037 | lr 2.81e-03 | grad 0.89 | tok/s 5531 | elapsed_h 0.046 | time 2026-06-11T16:09:55+00:00
