Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_52/leveltyped-gdn2-lm_100m_20260611_181645
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,296,165,024 parameters
Using schedule-free AdamW (lr=0.0024827931313139546)

Starting training from step 0...
Batch size: 2, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 2

Time-based training: 15.0 min budget (from process start). Init took 23.4s, 876.6s remaining for training.
step     10 | loss 11.3802 | lr 2.48e-03 | grad 66.50 | tok/s 2091 | elapsed_h 0.012 | time 2026-06-11T18:17:22+00:00
step     20 | loss 11.4443 | lr 2.48e-03 | grad 15.12 | tok/s 7276 | elapsed_h 0.014 | time 2026-06-11T18:17:27+00:00
step     30 | loss 9.2565 | lr 2.48e-03 | grad 4.31 | tok/s 7262 | elapsed_h 0.015 | time 2026-06-11T18:17:33+00:00
step     40 | loss 8.5013 | lr 2.48e-03 | grad 37.50 | tok/s 7193 | elapsed_h 0.017 | time 2026-06-11T18:17:39+00:00
step     50 | loss 8.7719 | lr 2.48e-03 | grad 4.19 | tok/s 7157 | elapsed_h 0.018 | time 2026-06-11T18:17:45+00:00
step     60 | loss 8.3638 | lr 2.48e-03 | grad 4.91 | tok/s 7154 | elapsed_h 0.020 | time 2026-06-11T18:17:51+00:00
step     70 | loss 8.3332 | lr 2.48e-03 | grad 2.58 | tok/s 7130 | elapsed_h 0.022 | time 2026-06-11T18:17:56+00:00
step     80 | loss 8.1530 | lr 2.48e-03 | grad 1.50 | tok/s 7099 | elapsed_h 0.023 | time 2026-06-11T18:18:02+00:00
step     90 | loss 8.0940 | lr 2.48e-03 | grad 5.59 | tok/s 7071 | elapsed_h 0.025 | time 2026-06-11T18:18:08+00:00
step    100 | loss 7.8932 | lr 2.48e-03 | grad 3.77 | tok/s 7034 | elapsed_h 0.026 | time 2026-06-11T18:18:14+00:00
step    110 | loss 7.7748 | lr 2.48e-03 | grad 2.02 | tok/s 7018 | elapsed_h 0.028 | time 2026-06-11T18:18:20+00:00
step    120 | loss 8.0350 | lr 2.48e-03 | grad 2.48 | tok/s 7011 | elapsed_h 0.030 | time 2026-06-11T18:18:26+00:00
step    130 | loss 7.8137 | lr 2.48e-03 | grad 3.23 | tok/s 6992 | elapsed_h 0.031 | time 2026-06-11T18:18:32+00:00
step    140 | loss 8.0155 | lr 2.48e-03 | grad 2.36 | tok/s 6989 | elapsed_h 0.033 | time 2026-06-11T18:18:38+00:00
step    150 | loss 7.5106 | lr 2.48e-03 | grad 4.91 | tok/s 6996 | elapsed_h 0.035 | time 2026-06-11T18:18:44+00:00
step    160 | loss 7.7161 | lr 2.48e-03 | grad 2.34 | tok/s 6974 | elapsed_h 0.036 | time 2026-06-11T18:18:50+00:00
step    170 | loss 7.6625 | lr 2.48e-03 | grad 4.47 | tok/s 6982 | elapsed_h 0.038 | time 2026-06-11T18:18:56+00:00
step    180 | loss 7.7241 | lr 2.48e-03 | grad 14.94 | tok/s 6971 | elapsed_h 0.040 | time 2026-06-11T18:19:02+00:00
step    190 | loss 7.5821 | lr 2.48e-03 | grad 2.91 | tok/s 6984 | elapsed_h 0.041 | time 2026-06-11T18:19:07+00:00
step    200 | loss 7.5713 | lr 2.48e-03 | grad 3.81 | tok/s 6974 | elapsed_h 0.043 | time 2026-06-11T18:19:13+00:00
