Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_51/leveltyped-gdn2-lm_100m_20260611_181542
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,304,178,800 parameters
Using schedule-free AdamW (lr=0.0023449298356515835)

Starting training from step 0...
Batch size: 1, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 1

Time-based training: 15.0 min budget (from process start). Init took 20.9s, 879.1s remaining for training.
step     10 | loss 10.6604 | lr 2.34e-03 | grad 88.00 | tok/s 1516 | elapsed_h 0.010 | time 2026-06-11T18:16:10+00:00
step     20 | loss 9.5826 | lr 2.34e-03 | grad 14.19 | tok/s 6235 | elapsed_h 0.010 | time 2026-06-11T18:16:14+00:00
step     30 | loss 10.8327 | lr 2.34e-03 | grad 12.06 | tok/s 6210 | elapsed_h 0.011 | time 2026-06-11T18:16:17+00:00
step     40 | loss 9.3357 | lr 2.34e-03 | grad 5.12 | tok/s 6142 | elapsed_h 0.012 | time 2026-06-11T18:16:20+00:00
step     50 | loss 8.5683 | lr 2.34e-03 | grad 10.56 | tok/s 6148 | elapsed_h 0.013 | time 2026-06-11T18:16:24+00:00
step     60 | loss 8.2150 | lr 2.34e-03 | grad 2.16 | tok/s 6114 | elapsed_h 0.014 | time 2026-06-11T18:16:27+00:00
step     70 | loss 8.2640 | lr 2.34e-03 | grad 3.59 | tok/s 6113 | elapsed_h 0.015 | time 2026-06-11T18:16:31+00:00
step     80 | loss 8.0739 | lr 2.34e-03 | grad 1.59 | tok/s 6086 | elapsed_h 0.016 | time 2026-06-11T18:16:34+00:00
step     90 | loss 8.0554 | lr 2.34e-03 | grad 1.70 | tok/s 6055 | elapsed_h 0.017 | time 2026-06-11T18:16:38+00:00
step    100 | loss 8.3025 | lr 2.34e-03 | grad 5.00 | tok/s 6041 | elapsed_h 0.018 | time 2026-06-11T18:16:41+00:00
step    110 | loss 8.6514 | lr 2.34e-03 | grad 3.70 | tok/s 6021 | elapsed_h 0.019 | time 2026-06-11T18:16:44+00:00
