Using device: cuda
Output directory: experiments/emender_1p3b_cma/search/emender_20260611_152412/eval_24/leveltyped-gdn2-lm_100m_20260611_170416
Auto r_h_mode: none (level 0 has bounded/no W_h)
Tokenizer: p50k_base, vocab_size=50281
Model: Level typed-gdn2-lm, 1,283,047,722 parameters
Using schedule-free AdamW (lr=0.002443972223883072)

Starting training from step 0...
Batch size: 4, Chunk size: 2048
Gradient accumulation: 1, Effective batch: 4

Time-based training: 15.0 min budget (from process start). Init took 19.7s, 880.3s remaining for training.
step     10 | loss 10.5467 | lr 2.44e-03 | grad 3.22 | tok/s 2592 | elapsed_h 0.014 | time 2026-06-11T17:05:00+00:00
step     20 | loss 10.1079 | lr 2.44e-03 | grad 148.00 | tok/s 6868 | elapsed_h 0.018 | time 2026-06-11T17:05:12+00:00
step     30 | loss 9.2486 | lr 2.44e-03 | grad 11.88 | tok/s 6732 | elapsed_h 0.021 | time 2026-06-11T17:05:24+00:00
step     40 | loss 8.4677 | lr 2.44e-03 | grad 18.88 | tok/s 6632 | elapsed_h 0.024 | time 2026-06-11T17:05:37+00:00
step     50 | loss 8.3064 | lr 2.44e-03 | grad 16.12 | tok/s 6568 | elapsed_h 0.028 | time 2026-06-11T17:05:49+00:00
step     60 | loss 8.1472 | lr 2.44e-03 | grad 1.35 | tok/s 6511 | elapsed_h 0.031 | time 2026-06-11T17:06:02+00:00
step     70 | loss 8.2673 | lr 2.44e-03 | grad 2.00 | tok/s 6480 | elapsed_h 0.035 | time 2026-06-11T17:06:15+00:00
step     80 | loss 7.9521 | lr 2.44e-03 | grad 1.66 | tok/s 6450 | elapsed_h 0.039 | time 2026-06-11T17:06:28+00:00
step     90 | loss 7.9971 | lr 2.44e-03 | grad 1.75 | tok/s 6432 | elapsed_h 0.042 | time 2026-06-11T17:06:40+00:00
step    100 | loss 7.8388 | lr 2.44e-03 | grad 2.09 | tok/s 6421 | elapsed_h 0.046 | time 2026-06-11T17:06:53+00:00
step    110 | loss 7.7350 | lr 2.44e-03 | grad 1.80 | tok/s 6421 | elapsed_h 0.049 | time 2026-06-11T17:07:06+00:00
step    120 | loss 7.5870 | lr 2.44e-03 | grad 1.35 | tok/s 6415 | elapsed_h 0.053 | time 2026-06-11T17:07:19+00:00
step    130 | loss 7.6250 | lr 2.44e-03 | grad 2.72 | tok/s 6400 | elapsed_h 0.056 | time 2026-06-11T17:07:32+00:00
step    140 | loss 7.4694 | lr 2.44e-03 | grad 2.27 | tok/s 6365 | elapsed_h 0.060 | time 2026-06-11T17:07:45+00:00
step    150 | loss 7.2632 | lr 2.44e-03 | grad 1.29 | tok/s 6376 | elapsed_h 0.064 | time 2026-06-11T17:07:58+00:00
